Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2022-12-19 09:32:00,3848.57,4 Dec 19 3850 P STO 15.35 | 4 Dec 19 3850 C STO 13.60 | 4 Dec 19 3780 P BTO 0.80 | 4 Dec 19 3920 C BTO 0.40,2765.0,3844.23,2022-12-19,10:19:00,2501.25,Multiple Reasons,1006.68,4.0,113496.72,16940.0,nan,27.84,20.48,24.12,49.333,1.43,-5.22,21.88,0.0,2025-10-02T16:40:02.517892,1
entry_time,09:32,2022-12-20 09:32:00,3808.71,4 Dec 20 3810 P STO 15.65 | 4 Dec 20 3810 C STO 15.15 | 4 Dec 20 3740 P BTO 1.00 | 4 Dec 20 3880 C BTO 0.45,2925.0,3819.95,2022-12-20,10:04:00,2792.5,Multiple Reasons,481.68,4.0,113978.4,16300.0,nan,27.84,20.48,21.24,32.235,-7.19,-1.76,15.04,0.0,2025-10-02T16:40:02.517875,1
entry_time,09:32,2022-12-27 09:32:00,3839.3,4 Dec 27 3840 P STO 14.75 | 4 Dec 27 3840 C STO 13.85 | 4 Dec 27 3770 P BTO 0.95 | 4 Dec 27 3910 C BTO 0.45,2710.0,3818.71,2022-12-27,09:46:00,3040.0,Put Tested,-1368.32,4.0,112610.08,17160.0,nan,27.84,20.48,20.43,17.378,-1.48,-4.04,1.48,-11.81,2025-10-02T16:40:02.517857,1
entry_time,09:32,2022-12-28 09:32:00,3827.52,4 Dec 28 3830 P STO 14.45 | 4 Dec 28 3830 C STO 11.85 | 4 Dec 28 3760 P BTO 0.55 | 4 Dec 28 3900 C BTO 0.15,2550.0,3818.11,2022-12-28,10:52:00,2131.25,Multiple Reasons,1626.68,4.0,114236.76,17800.0,nan,27.84,20.48,37.57,83.2,0.31,-2.04,26.08,-12.94,2025-10-02T16:40:02.517837,1
entry_time,09:32,2022-12-30 09:32:00,3821.19,4 Dec 30 3820 P STO 14.40 | 4 Dec 30 3820 C STO 15.30 | 4 Dec 30 3750 P BTO 0.95 | 4 Dec 30 3890 C BTO 0.50,2815.0,3800.38,2022-12-30,13:26:00,2438.75,Multiple Reasons,1456.68,4.0,115693.44,16740.0,nan,27.84,20.48,20.48,35.667,-20.22,-7.87,50.8,-0.53,2025-10-02T16:40:02.517820,1
entry_time,09:32,2023-01-03 09:32:00,3855.28,5 Jan 3 3855 P STO 16.50 | 5 Jan 3 3855 C STO 15.85 | 5 Jan 3 3785 P BTO 1.10 | 5 Jan 3 3925 C BTO 0.35,3080.0,3876.16,2023-01-03,09:42:00,3220.0,Call Tested,-760.4,5.0,114933.04,19600.0,nan,34.8,25.6,22.31,33.1,13.79,1.99,5.36,-4.22,2025-10-02T16:40:02.517802,1
entry_time,09:32,2023-01-04 09:32:00,3839.84,5 Jan 4 3840 P STO 17.90 | 5 Jan 4 3840 C STO 19.40 | 5 Jan 4 3770 P BTO 1.60 | 5 Jan 4 3910 C BTO 0.65,3495.0,3823.01,2023-01-04,10:09:00,3520.0,Put Tested,-185.4,5.0,114747.64,17525.0,nan,34.8,25.6,16.58,12.898,16.22,-0.52,4.29,-6.15,2025-10-02T16:40:02.517785,1
entry_time,09:32,2023-01-05 09:32:00,3825.72,5 Jan 5 3825 P STO 16.80 | 5 Jan 5 3825 C STO 16.05 | 5 Jan 5 3755 P BTO 0.90 | 5 Jan 5 3895 C BTO 0.50,3135.0,3806.95,2023-01-05,09:41:00,3116.0,Multiple Reasons,34.6,5.0,114782.24,19325.0,nan,34.8,25.6,23.46,22.033,-13.23,-14.02,7.34,-3.19,2025-10-02T16:40:02.517766,1
entry_time,09:32,2023-01-09 09:32:00,3917.15,4 Jan 9 3915 P STO 12.30 | 4 Jan 9 3915 C STO 14.95 | 4 Jan 9 3845 P BTO 0.60 | 4 Jan 9 3985 C BTO 0.35,2620.0,3934.05,2023-01-09,10:04:00,2850.0,Call Tested,-968.32,4.0,113813.92,17520.0,nan,27.84,20.48,28.68,52.636,15.74,6.33,5.34,-8.4,2025-10-02T16:40:02.517748,1
entry_time,09:32,2023-01-10 09:32:00,3894.08,5 Jan 10 3895 P STO 16.20 | 5 Jan 10 3895 C STO 15.50 | 5 Jan 10 3825 P BTO 0.85 | 5 Jan 10 3965 C BTO 0.65,3010.0,3909.51,2023-01-10,10:14:00,2722.0,Multiple Reasons,1379.6,5.0,115193.52,19950.0,nan,34.8,25.6,21.13,32.5,-3.52,5.51,13.62,-3.99,2025-10-02T16:40:02.517731,1
entry_time,09:32,2023-01-11 09:32:00,3936.66,4 Jan 11 3935 P STO 12.85 | 4 Jan 11 3935 C STO 13.95 | 4 Jan 11 3865 P BTO 0.55 | 4 Jan 11 4005 C BTO 0.15,2600.0,3954.3,2023-01-11,13:15:00,2230.0,Multiple Reasons,1431.68,4.0,116625.2,17600.0,nan,27.84,20.48,38.29,108.75,13.1,4.31,36.73,0.0,2025-10-02T16:40:02.517713,1
entry_time,09:32,2023-01-13 09:32:00,3954.62,4 Jan 13 3955 P STO 14.95 | 4 Jan 13 3955 C STO 15.05 | 4 Jan 13 3885 P BTO 0.65 | 4 Jan 13 4025 C BTO 0.35,2890.0,3973.53,2023-01-13,10:16:00,2760.0,Multiple Reasons,471.68,4.0,117096.88,16440.0,nan,27.84,20.48,30.0,70.375,-22.57,-5.98,10.73,-1.73,2025-10-02T16:40:02.517696,1
entry_time,09:32,2023-01-17 09:32:00,4001.07,4 Jan 17 4000 P STO 11.85 | 4 Jan 17 4000 C STO 13.00 | 4 Jan 17 3930 P BTO 0.40 | 4 Jan 17 4070 C BTO 0.15,2420.0,4013.7,2023-01-17,10:04:00,2413.75,Multiple Reasons,-23.32,4.0,117073.56,18320.0,nan,27.84,20.48,45.18,70.714,0.19,1.79,14.88,-2.07,2025-10-02T16:40:02.517679,1
entry_time,09:32,2023-01-19 09:32:00,3907.71,4 Jan 19 3910 P STO 15.30 | 4 Jan 19 3910 C STO 12.25 | 4 Jan 19 3840 P BTO 0.70 | 4 Jan 19 3980 C BTO 0.30,2645.0,3899.16,2023-01-19,10:13:00,2420.0,Multiple Reasons,851.68,4.0,117925.24,17420.0,nan,27.84,20.48,27.55,35.643,-17.02,-4.13,16.07,-4.54,2025-10-02T16:40:02.517661,1
entry_time,09:32,2023-01-23 09:32:00,3972.49,4 Jan 23 3970 P STO 11.30 | 4 Jan 23 3970 C STO 12.85 | 4 Jan 23 3900 P BTO 0.40 | 4 Jan 23 4040 C BTO 0.10,2355.0,3988.2,2023-01-23,09:48:00,2700.0,Call Tested,-1428.32,4.0,116496.92,18580.0,nan,27.84,20.48,48.3,68.25,5.53,-5.65,1.91,-14.23,2025-10-02T16:40:02.517643,1
entry_time,09:32,2023-01-24 09:32:00,3999.78,4 Jan 24 4000 P STO 13.35 | 4 Jan 24 4000 C STO 13.80 | 4 Jan 24 3930 P BTO 0.60 | 4 Jan 24 4070 C BTO 0.20,2625.0,4018.83,2023-01-24,10:58:00,2660.0,Multiple Reasons,-188.32,4.0,116308.6,17500.0,nan,27.84,20.48,33.94,65.375,-18.07,-1.96,15.43,-6.1,2025-10-02T16:40:02.517625,1
entry_time,09:32,2023-01-30 09:32:00,4045.54,4 Jan 30 4045 P STO 14.00 | 4 Jan 30 4045 C STO 13.55 | 4 Jan 30 3975 P BTO 0.40 | 4 Jan 30 4115 C BTO 0.20,2685.0,4063.09,2023-01-30,10:06:00,2830.0,Call Tested,-628.32,4.0,115680.28,17260.0,nan,27.84,20.48,45.92,48.0,-21.29,-3.73,6.89,-5.03,2025-10-02T16:40:02.517608,1
entry_time,09:32,2023-01-31 09:32:00,4025.35,4 Jan 31 4025 P STO 13.45 | 4 Jan 31 4025 C STO 15.65 | 4 Jan 31 3955 P BTO 0.35 | 4 Jan 31 4095 C BTO 0.30,2835.0,4044.42,2023-01-31,10:51:00,2595.0,Multiple Reasons,911.68,4.0,116591.96,16660.0,nan,27.84,20.48,44.77,87.333,3.08,4.5,19.05,-0.71,2025-10-02T16:40:02.517590,1
entry_time,09:32,2023-02-01 09:32:00,4064.88,7 Feb 1 4065 P STO 26.75 | 7 Feb 1 4065 C STO 25.75 | 7 Feb 1 3995 P BTO 4.30 | 7 Feb 1 4135 C BTO 3.80,4430.0,4049.99,2023-02-01,14:01:00,5165.714285714285,Multiple Reasons,-5234.56,7.0,111357.4,17990.0,nan,48.72,35.84,6.48,6.899,-6.53,-5.19,11.06,-24.72,2025-10-02T16:40:02.517572,1
entry_time,09:32,2023-02-06 09:32:00,4119.15,4 Feb 6 4120 P STO 15.05 | 4 Feb 6 4120 C STO 13.40 | 4 Feb 6 4050 P BTO 0.50 | 4 Feb 6 4190 C BTO 0.30,2755.0,4103.62,2023-02-06,10:16:00,2703.75,Multiple Reasons,156.68,4.0,111514.08,16980.0,nan,27.84,20.48,35.56,43.231,-16.91,-0.42,10.34,-3.27,2025-10-02T16:40:02.517554,1
entry_time,09:32,2023-02-07 09:32:00,4101.4,5 Feb 7 4100 P STO 18.95 | 5 Feb 7 4100 C STO 20.70 | 5 Feb 7 4030 P BTO 1.55 | 5 Feb 7 4170 C BTO 2.05,3595.0,4118.0,2023-02-07,11:48:00,3522.0,Multiple Reasons,304.6,5.0,111818.68,17025.0,nan,34.8,25.6,11.01,13.857,-5.73,-3.95,6.95,-0.97,2025-10-02T16:40:02.517535,1
entry_time,09:32,2023-02-08 09:32:00,4146.18,4 Feb 8 4145 P STO 14.85 | 4 Feb 8 4145 C STO 14.50 | 4 Feb 8 4075 P BTO 0.65 | 4 Feb 8 4215 C BTO 0.40,2820.0,4129.49,2023-02-08,11:13:00,2588.75,Multiple Reasons,876.68,4.0,112695.36,16720.0,nan,27.84,20.48,27.95,48.455,-10.53,-7.29,18.26,-0.35,2025-10-02T16:40:02.517517,1
entry_time,09:32,2023-02-10 09:32:00,4074.5,5 Feb 10 4075 P STO 17.15 | 5 Feb 10 4075 C STO 15.95 | 5 Feb 10 4005 P BTO 1.05 | 5 Feb 10 4145 C BTO 0.60,3135.0,4078.42,2023-02-10,11:14:00,2756.0,Profit Target,1834.6,5.0,114529.96,19325.0,nan,34.8,25.6,20.06,36.857,-12.58,5.58,19.94,-1.28,2025-10-02T16:40:02.517499,1
entry_time,09:32,2023-02-13 09:32:00,4096.22,4 Feb 13 4095 P STO 14.30 | 4 Feb 13 4095 C STO 14.55 | 4 Feb 13 4025 P BTO 0.60 | 4 Feb 13 4165 C BTO 0.20,2795.0,4113.31,2023-02-13,09:59:00,2742.5,Multiple Reasons,161.68,4.0,114691.64,16820.0,nan,27.84,20.48,36.06,62.889,6.16,-0.4,8.94,0.0,2025-10-02T16:40:02.517481,1
entry_time,09:32,2023-02-17 09:32:00,4066.23,5 Feb 17 4065 P STO 16.45 | 5 Feb 17 4065 C STO 17.05 | 5 Feb 17 3995 P BTO 1.15 | 5 Feb 17 4135 C BTO 1.00,3125.0,4056.55,2023-02-17,11:06:00,2725.0,Profit Target,1939.6,5.0,116631.24,19375.0,nan,34.8,25.6,15.58,39.692,-13.02,-11.16,19.84,-2.88,2025-10-02T16:40:02.517464,1
entry_time,09:32,2023-02-22 09:32:00,4004.16,5 Feb 22 4005 P STO 16.70 | 5 Feb 22 4005 C STO 16.20 | 5 Feb 22 3935 P BTO 0.95 | 5 Feb 22 4075 C BTO 0.55,3130.0,3988.95,2023-02-22,10:16:00,2979.0,Multiple Reasons,694.6,5.0,117325.84,19350.0,nan,34.8,25.6,21.93,27.13,4.49,2.33,11.98,0.0,2025-10-02T16:40:02.517446,1
entry_time,09:32,2023-02-28 09:32:00,3975.55,4 Feb 28 3975 P STO 12.40 | 4 Feb 28 3975 C STO 13.40 | 4 Feb 28 3905 P BTO 0.35 | 4 Feb 28 4045 C BTO 0.20,2515.0,3987.27,2023-02-28,11:17:00,2240.0,Multiple Reasons,1051.68,4.0,118377.52,17940.0,nan,27.84,20.48,46.91,89.6,-5.05,-1.64,20.28,0.0,2025-10-02T16:40:02.517428,1
entry_time,09:32,2023-03-02 09:32:00,3931.78,4 Mar 2 3930 P STO 12.35 | 4 Mar 2 3930 C STO 13.55 | 4 Mar 2 3860 P BTO 0.25 | 4 Mar 2 4000 C BTO 0.20,2535.0,3943.9,2023-03-02,10:28:00,2478.75,Multiple Reasons,176.68,4.0,118554.2,17860.0,nan,27.84,20.48,57.56,71.714,-12.71,-6.9,12.82,-0.59,2025-10-02T16:40:02.517411,1
entry_time,09:32,2023-03-06 09:32:00,4052.93,4 Mar 6 4055 P STO 12.45 | 4 Mar 6 4055 C STO 10.05 | 4 Mar 6 3985 P BTO 0.40 | 4 Mar 6 4125 C BTO 0.10,2190.0,4073.32,2023-03-06,10:33:00,2480.0,Call Tested,-1208.32,4.0,117345.88,19240.0,nan,27.84,20.48,45.0,71.571,9.51,-2.22,6.85,-12.79,2025-10-02T16:40:02.517391,1
entry_time,09:32,2023-03-07 09:32:00,4045.04,5 Mar 7 4045 P STO 17.10 | 5 Mar 7 4045 C STO 18.05 | 5 Mar 7 3975 P BTO 1.30 | 5 Mar 7 4115 C BTO 0.95,3280.0,4028.3,2023-03-07,10:02:00,3285.0,Put Tested,-85.4,5.0,117260.48,18600.0,nan,34.8,25.6,15.62,15.886,-0.16,-3.22,6.71,0.0,2025-10-02T16:40:02.517374,1
entry_time,09:32,2023-03-08 09:32:00,3991.46,4 Mar 8 3990 P STO 12.65 | 4 Mar 8 3990 C STO 13.90 | 4 Mar 8 3920 P BTO 0.45 | 4 Mar 8 4060 C BTO 0.20,2580.0,3971.88,2023-03-08,13:29:00,2160.0,Multiple Reasons,1631.68,4.0,118892.16,17680.0,nan,27.84,20.48,40.85,142.333,1.18,3.91,37.79,-5.04,2025-10-02T16:40:02.517356,1
entry_time,09:32,2023-03-09 09:32:00,3999.13,4 Mar 9 4000 P STO 11.90 | 4 Mar 9 4000 C STO 11.20 | 4 Mar 9 3930 P BTO 0.25 | 4 Mar 9 4070 C BTO 0.15,2260.0,3985.73,2023-03-09,12:03:00,1921.25,Multiple Reasons,1306.68,4.0,120198.84,18960.0,nan,27.84,20.48,57.75,82.4,6.65,0.47,29.65,-10.84,2025-10-02T16:40:02.517339,1
entry_time,09:32,2023-03-16 09:32:00,3866.56,5 Mar 16 3865 P STO 19.85 | 5 Mar 16 3865 C STO 20.70 | 5 Mar 16 3795 P BTO 2.75 | 5 Mar 16 3935 C BTO 2.00,3570.0,3884.34,2023-03-16,09:57:00,3730.0,Call Tested,-860.4,5.0,119338.44,17150.0,nan,34.8,25.6,8.54,12.273,-13.0,-12.37,2.94,-4.2,2025-10-02T16:40:02.517321,1
entry_time,09:32,2023-03-17 09:32:00,3951.2,5 Mar 17 3950 P STO 18.10 | 5 Mar 17 3950 C STO 17.35 | 5 Mar 17 3880 P BTO 1.90 | 5 Mar 17 4020 C BTO 0.90,3255.0,3931.68,2023-03-17,10:24:00,3032.0,Multiple Reasons,1054.6,5.0,120393.04,18725.0,nan,34.8,25.6,12.66,14.217,-1.59,-7.49,12.6,-2.15,2025-10-02T16:40:02.517303,1
entry_time,09:32,2023-03-20 09:32:00,3922.09,6 Mar 20 3920 P STO 19.20 | 6 Mar 20 3920 C STO 22.20 | 6 Mar 20 3850 P BTO 3.05 | 6 Mar 20 3990 C BTO 1.55,3670.0,3938.75,2023-03-20,10:01:00,3551.6666666666665,Multiple Reasons,637.52,6.0,121030.56,19980.0,nan,41.76,30.72,9.0,14.528,0.83,4.62,6.68,-2.32,2025-10-02T16:40:02.517285,1
entry_time,09:32,2023-03-24 09:32:00,3928.5,5 Mar 24 3930 P STO 21.00 | 5 Mar 24 3930 C STO 18.50 | 5 Mar 24 3860 P BTO 2.65 | 5 Mar 24 4000 C BTO 1.10,3565.0,3913.14,2023-03-24,09:47:00,3560.0,Put Tested,-35.4,5.0,120995.16,17175.0,nan,34.8,25.6,10.53,8.172,-9.51,-10.71,9.4,-2.52,2025-10-02T16:40:02.517268,1
entry_time,09:32,2023-03-28 09:32:00,3968.26,4 Mar 28 3970 P STO 14.00 | 4 Mar 28 3970 C STO 12.35 | 4 Mar 28 3900 P BTO 0.45 | 4 Mar 28 4040 C BTO 0.20,2560.0,3952.18,2023-03-28,13:57:00,2133.75,Multiple Reasons,1656.68,4.0,122651.84,17760.0,nan,27.84,20.48,40.54,84.0,-3.4,-5.87,42.77,0.0,2025-10-02T16:40:02.517250,1
entry_time,09:32,2023-04-03 09:32:00,4106.66,4 Apr 3 4105 P STO 9.70 | 4 Apr 3 4105 C STO 11.20 | 4 Apr 3 4035 P BTO 0.30 | 4 Apr 3 4175 C BTO 0.10,2040.0,4123.23,2023-04-03,10:19:00,2570.0,Call Tested,-2168.32,4.0,120483.52,19840.0,nan,27.84,20.48,52.25,65.0,-7.11,4.46,0.25,-25.74,2025-10-02T16:40:02.517233,1
entry_time,09:32,2023-04-04 09:32:00,4128.54,3 Apr 4 4130 P STO 10.30 | 3 Apr 4 4130 C STO 8.80 | 3 Apr 4 4060 P BTO 0.25 | 3 Apr 4 4200 C BTO 0.10,1865.0,4113.21,2023-04-04,10:44:00,2180.0,Put Tested,-981.24,3.0,119502.28,15405.0,nan,20.88,15.36,54.57,55.25,3.52,0.51,10.46,-17.96,2025-10-02T16:40:02.517215,1
entry_time,09:32,2023-04-05 09:32:00,4095.54,4 Apr 5 4095 P STO 10.40 | 4 Apr 5 4095 C STO 10.55 | 4 Apr 5 4025 P BTO 0.30 | 4 Apr 5 4165 C BTO 0.10,2045.0,4080.33,2023-04-05,10:45:00,2022.5,Multiple Reasons,41.68,4.0,119543.96,19820.0,nan,27.84,20.48,52.38,60.0,-6.1,1.04,13.69,-1.47,2025-10-02T16:40:02.517198,1
entry_time,09:32,2023-04-06 09:32:00,4078.05,4 Apr 6 4080 P STO 11.65 | 4 Apr 6 4080 C STO 9.75 | 4 Apr 6 4010 P BTO 0.30 | 4 Apr 6 4150 C BTO 0.05,2095.0,4093.48,2023-04-06,11:48:00,1836.25,Multiple Reasons,986.68,4.0,120530.64,19620.0,nan,27.84,20.48,61.14,187.5,-9.23,-3.1,29.12,-3.58,2025-10-02T16:40:02.517180,1
entry_time,09:32,2023-04-10 09:32:00,4075.32,4 Apr 10 4075 P STO 10.80 | 4 Apr 10 4075 C STO 10.85 | 4 Apr 10 4005 P BTO 0.30 | 4 Apr 10 4145 C BTO 0.10,2115.0,4086.1,2023-04-10,12:34:00,1685.0,Multiple Reasons,1671.68,4.0,122202.32,19540.0,nan,27.84,20.48,54.12,83.0,-19.82,-9.88,31.44,-4.02,2025-10-02T16:40:02.517162,1
entry_time,09:32,2023-04-11 09:32:00,4109.4,3 Apr 11 4110 P STO 9.60 | 3 Apr 11 4110 C STO 9.30 | 3 Apr 11 4040 P BTO 0.25 | 3 Apr 11 4180 C BTO 0.10,1845.0,4113.18,2023-04-11,12:26:00,1430.0,Profit Target,1208.76,3.0,123411.08,15465.0,nan,20.88,15.36,54.0,82.0,1.18,-0.89,34.15,0.0,2025-10-02T16:40:02.517145,1
entry_time,09:32,2023-04-14 09:32:00,4142.99,3 Apr 14 4145 P STO 10.10 | 3 Apr 14 4145 C STO 9.30 | 3 Apr 14 4075 P BTO 0.25 | 3 Apr 14 4215 C BTO 0.10,1895.0,4128.47,2023-04-14,11:27:00,2165.0,Put Tested,-846.24,3.0,122564.84,15315.0,nan,20.88,15.36,55.43,62.571,-6.11,2.88,2.9,-37.73,2025-10-02T16:40:02.517127,1
entry_time,09:32,2023-04-17 09:32:00,4135.85,3 Apr 17 4135 P STO 8.35 | 3 Apr 17 4135 C STO 9.25 | 3 Apr 17 4065 P BTO 0.20 | 3 Apr 17 4205 C BTO 0.10,1720.0,4125.94,2023-04-17,12:21:00,1443.3333333333333,Multiple Reasons,793.76,3.0,123358.6,15840.0,nan,20.88,15.36,58.67,97.0,-0.47,-1.32,25.29,-9.01,2025-10-02T16:40:02.517109,1
entry_time,09:32,2023-04-20 09:32:00,4125.59,3 Apr 20 4125 P STO 8.95 | 3 Apr 20 4125 C STO 9.70 | 3 Apr 20 4055 P BTO 0.25 | 3 Apr 20 4195 C BTO 0.10,1820.0,4135.33,2023-04-20,12:11:00,1526.6666666666667,Multiple Reasons,843.76,3.0,124202.36,15540.0,nan,20.88,15.36,53.29,104.0,-24.04,-4.89,23.63,-7.42,2025-10-02T16:40:02.517091,1
entry_time,09:32,2023-04-21 09:32:00,4133.85,3 Apr 21 4135 P STO 9.95 | 3 Apr 21 4135 C STO 8.25 | 3 Apr 21 4065 P BTO 0.25 | 3 Apr 21 4205 C BTO 0.10,1775.0,4118.98,2023-04-21,10:02:00,2275.0,Put Tested,-1536.24,3.0,122666.12,15675.0,nan,20.88,15.36,52.0,65.714,2.35,1.71,0.0,-27.61,2025-10-02T16:40:02.517073,1
entry_time,09:32,2023-04-24 09:32:00,4133.6,3 Apr 24 4135 P STO 8.75 | 3 Apr 24 4135 C STO 7.90 | 3 Apr 24 4065 P BTO 0.20 | 3 Apr 24 4205 C BTO 0.10,1625.0,4117.93,2023-04-24,12:17:00,1905.0,Put Tested,-876.24,3.0,121789.88,16125.0,nan,20.88,15.36,55.5,127.333,-1.45,1.53,11.69,-16.62,2025-10-02T16:40:02.517055,1
entry_time,09:32,2023-04-25 09:32:00,4120.63,3 Apr 25 4120 P STO 8.00 | 3 Apr 25 4120 C STO 8.50 | 3 Apr 25 4050 P BTO 0.15 | 3 Apr 25 4190 C BTO 0.05,1620.0,4103.71,2023-04-25,10:36:00,2095.0,Put Tested,-1461.24,3.0,120328.64,16140.0,nan,20.88,15.36,82.5,84.4,-10.61,-5.8,8.95,-30.56,2025-10-02T16:40:02.517037,1
entry_time,09:32,2023-04-26 09:32:00,4081.36,4 Apr 26 4085 P STO 12.95 | 4 Apr 26 4080 C STO 11.20 | 4 Apr 26 4015 P BTO 0.45 | 4 Apr 26 4150 C BTO 0.10,2350.0,4069.9,2023-04-26,10:16:00,2341.25,Multiple Reasons,-13.32,4.0,120315.32,18600.0,nan,27.84,20.48,43.91,37.692,16.15,-6.42,12.55,-1.91,2025-10-02T16:40:02.517016,1
entry_time,09:32,2023-05-01 09:32:00,4168.16,3 May 1 4170 P STO 10.25 | 3 May 1 4170 C STO 7.55 | 3 May 1 4100 P BTO 0.25 | 3 May 1 4240 C BTO 0.05,1740.0,4178.91,2023-05-01,10:51:00,1636.6666666666667,Multiple Reasons,273.76,3.0,120589.08,15780.0,nan,20.88,15.36,59.33,105.333,-2.69,1.37,17.82,-10.06,2025-10-02T16:40:02.516998,1
entry_time,09:32,2023-05-02 09:32:00,4152.69,3 May 2 4155 P STO 9.40 | 3 May 2 4155 C STO 7.65 | 3 May 2 4085 P BTO 0.25 | 3 May 2 4225 C BTO 0.10,1660.0,4137.91,2023-05-02,10:09:00,2205.0,Put Tested,-1671.24,3.0,118917.84,16020.0,nan,20.88,15.36,48.71,63.714,-3.77,-11.41,0.0,-32.23,2025-10-02T16:40:02.516981,1
entry_time,09:32,2023-05-03 09:32:00,4125.3,5 May 3 4125 P STO 19.20 | 5 May 3 4125 C STO 20.35 | 5 May 3 4055 P BTO 1.65 | 5 May 3 4195 C BTO 1.45,3635.0,4124.4,2023-05-03,14:36:00,3269.0,Profit Target,1769.6,5.0,120687.44,16825.0,nan,34.8,25.6,12.76,19.152,2.67,3.05,17.61,-6.33,2025-10-02T16:40:02.516963,1
entry_time,09:32,2023-05-04 09:32:00,4080.45,4 May 4 4080 P STO 13.95 | 4 May 4 4080 C STO 14.75 | 4 May 4 4010 P BTO 0.90 | 4 May 4 4150 C BTO 0.35,2735.0,4062.74,2023-05-04,09:45:00,3140.0,Put Tested,-1668.32,4.0,119019.12,17060.0,nan,27.84,20.48,22.96,13.038,-8.2,-2.1,2.01,-14.44,2025-10-02T16:40:02.516945,1
entry_time,09:32,2023-05-08 09:32:00,4137.32,3 May 8 4135 P STO 8.60 | 3 May 8 4135 C STO 10.60 | 3 May 8 4065 P BTO 0.35 | 3 May 8 4205 C BTO 0.10,1865.0,4133.09,2023-05-08,11:44:00,1441.6666666666667,Profit Target,1233.76,3.0,120252.88,15405.0,nan,20.88,15.36,42.67,81.667,0.73,0.34,35.12,-1.61,2025-10-02T16:40:02.516928,1
entry_time,09:32,2023-05-09 09:32:00,4119.42,3 May 9 4120 P STO 10.10 | 3 May 9 4120 C STO 8.80 | 3 May 9 4050 P BTO 0.30 | 3 May 9 4190 C BTO 0.10,1840.0,4122.57,2023-05-09,11:31:00,1430.0,Profit Target,1193.76,3.0,121446.64,15480.0,nan,20.88,15.36,47.25,83.0,-13.87,-4.83,33.15,0.0,2025-10-02T16:40:02.516910,1
entry_time,09:32,2023-05-11 09:32:00,4123.21,4 May 11 4125 P STO 13.05 | 4 May 11 4125 C STO 10.75 | 4 May 11 4055 P BTO 0.55 | 4 May 11 4195 C BTO 0.10,2305.0,4130.62,2023-05-11,16:00:00,1553.0,Multiple Reasons,2964.8,4.0,124411.44,18780.0,nan,27.84,15.36,36.62,52.5,-5.4,-9.03,84.82,-4.12,2025-10-02T16:40:02.516892,1
entry_time,09:32,2023-05-15 09:32:00,4129.71,3 May 15 4130 P STO 9.70 | 3 May 15 4130 C STO 8.80 | 3 May 15 4060 P BTO 0.45 | 3 May 15 4200 C BTO 0.05,1790.0,4112.16,2023-05-15,10:09:00,2220.0,Put Tested,-1326.24,3.0,123085.2,15630.0,nan,20.88,15.36,37.0,30.467,2.57,3.06,0.0,-23.46,2025-10-02T16:40:02.516874,1
entry_time,09:32,2023-05-16 09:32:00,4126.29,3 May 16 4125 P STO 8.20 | 3 May 16 4125 C STO 9.90 | 3 May 16 4055 P BTO 0.20 | 3 May 16 4195 C BTO 0.05,1775.0,4118.36,2023-05-16,11:39:00,1483.3333333333333,Multiple Reasons,838.76,3.0,123923.96,15675.0,nan,20.88,15.36,72.4,100.667,-8.33,-1.66,24.51,-11.55,2025-10-02T16:40:02.516857,1
entry_time,09:32,2023-05-18 09:32:00,4154.84,3 May 18 4155 P STO 9.85 | 3 May 18 4155 C STO 9.40 | 3 May 18 4085 P BTO 0.30 | 3 May 18 4225 C BTO 0.10,1875.0,4173.71,2023-05-18,10:23:00,2470.0,Call Tested,-1821.24,3.0,122102.72,15375.0,nan,20.88,15.36,48.12,71.286,-1.09,-2.84,6.4,-31.2,2025-10-02T16:40:02.516839,1
entry_time,09:32,2023-05-22 09:32:00,4193.42,3 May 22 4195 P STO 10.40 | 3 May 22 4195 C STO 9.10 | 3 May 22 4125 P BTO 0.30 | 3 May 22 4265 C BTO 0.15,1895.0,4197.6,2023-05-22,12:16:00,1486.6666666666667,Profit Target,1188.76,3.0,123291.48,15315.0,nan,20.88,15.36,43.33,64.5,-1.2,2.64,32.98,-28.23,2025-10-02T16:40:02.516821,1
entry_time,09:32,2023-05-23 09:32:00,4175.02,4 May 23 4175 P STO 10.20 | 4 May 23 4175 C STO 11.50 | 4 May 23 4105 P BTO 0.30 | 4 May 23 4245 C BTO 0.15,2115.0,4166.34,2023-05-23,12:49:00,1688.75,Multiple Reasons,1656.68,4.0,124948.16,19540.0,nan,27.84,20.48,48.22,61.4,-15.83,-1.78,42.32,-2.6,2025-10-02T16:40:02.516803,1
