Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:36,2025-09-23 09:36:00,6695.86,1 Sep 23 6675 P STO 2.90 | 1 Sep 23 6585 P BTO 0.25,250.0,6676.33,2025-09-23,12:13:00,725.0,Stop Loss,-481.04,1.0,249176.88,8430.0,nan,3.48,2.56,11.6,49.667,-1.31,3.42,26.0,-202.0,2025-09-29T06:21:37.064925,0
entry_time,09:37,2025-01-07 09:37:00,5990.86,1 Jan 7 6025 C STO 2.85 | 1 Jan 7 6115 C BTO 0.05,265.0,5909.03,2025-01-07,16:00:00,0.0,Expired,261.52,1.0,249770.48,8465.0,nan,3.48,0.0,57.0,1.0,17.88,-2.4,100.0,-5.66,2025-09-29T06:21:55.292218,1
entry_time,09:37,2025-01-07 09:37:00,5990.86,1 Jan 7 5945 P STO 2.85 | 1 Jan 7 5855 P BTO 0.15,255.0,5963.43,2025-01-07,10:02:00,740.0,Stop Loss,-491.04,1.0,249508.96,8465.0,nan,3.48,2.56,19.0,20.875,17.88,-2.4,37.25,-223.53,2025-09-29T06:21:55.292247,1
entry_time,09:37,2025-01-14 09:37:00,5866.75,1 Jan 14 5910 C STO 3.25 | 1 Jan 14 6000 C BTO 0.05,305.0,5842.91,2025-01-14,16:00:00,0.0,Expired,301.52,1.0,249570.96,8420.0,nan,3.48,0.0,65.0,1.0,23.05,7.48,100.0,-14.75,2025-09-29T06:21:55.292161,1
entry_time,09:37,2025-01-14 09:37:00,5866.75,1 Jan 14 5805 P STO 2.90 | 1 Jan 14 5715 P BTO 0.15,260.0,5828.2,2025-01-14,11:04:00,755.0,Stop Loss,-501.04,1.0,249269.44,8420.0,nan,3.48,2.56,19.33,34.75,23.05,7.48,40.38,-186.54,2025-09-29T06:21:55.292190,1
entry_time,09:37,2025-01-21 09:37:00,6026.8,1 Jan 21 5980 P STO 3.05 | 1 Jan 21 5890 P BTO 0.20,270.0,6049.24,2025-01-21,16:00:00,0.0,Expired,266.52,1.0,250149.0,8400.0,nan,3.48,0.0,15.25,1.0,17.46,12.68,100.0,-81.48,2025-09-29T06:21:55.292103,1
entry_time,09:37,2025-01-21 09:37:00,6026.8,1 Jan 21 6055 C STO 3.35 | 1 Jan 21 6145 C BTO 0.05,315.0,6049.24,2025-01-21,16:00:00,0.0,Expired,311.52,1.0,249882.48,8400.0,nan,3.48,0.0,67.0,1.0,17.46,12.68,100.0,-30.16,2025-09-29T06:21:55.292132,1
entry_time,09:37,2025-01-28 09:37:00,6010.37,1 Jan 28 5955 P STO 3.25 | 1 Jan 28 5865 P BTO 0.25,285.0,6067.7,2025-01-28,16:00:00,0.0,Expired,281.52,1.0,249829.48,8385.0,nan,3.48,0.0,13.0,1.0,14.69,-16.6,100.0,-78.95,2025-09-29T06:21:55.292043,1
entry_time,09:37,2025-01-28 09:37:00,6010.37,1 Jan 28 6050 C STO 3.35 | 1 Jan 28 6140 C BTO 0.05,315.0,6044.13,2025-01-28,10:27:00,910.0,Stop Loss,-601.04,1.0,249547.96,8385.0,nan,3.48,2.56,67.0,188.0,14.69,-16.6,49.21,-198.41,2025-09-29T06:21:55.292075,1
entry_time,09:37,2025-02-04 09:37:00,5999.27,1 Feb 4 5945 P STO 3.25 | 1 Feb 4 5855 P BTO 0.20,290.0,6037.88,2025-02-04,16:00:00,0.0,Expired,286.52,1.0,250417.52,8390.0,nan,3.48,0.0,16.25,1.0,3.57,1.13,100.0,-8.62,2025-09-29T06:21:55.291985,1
entry_time,09:37,2025-02-04 09:37:00,5999.27,1 Feb 4 6045 C STO 3.25 | 1 Feb 4 6135 C BTO 0.05,305.0,6037.88,2025-02-04,16:00:00,0.0,Expired,301.52,1.0,250131.0,8390.0,nan,3.48,0.0,65.0,1.0,3.57,1.13,100.0,-136.07,2025-09-29T06:21:55.292014,1
entry_time,09:37,2025-02-11 09:37:00,6054.95,1 Feb 11 6080 C STO 3.15 | 1 Feb 11 6170 C BTO 0.05,295.0,6068.5,2025-02-11,16:00:00,0.0,Expired,291.52,1.0,250975.56,8420.0,nan,3.48,0.0,63.0,1.0,-17.12,5.63,100.0,-32.2,2025-09-29T06:21:55.291924,1
entry_time,09:37,2025-02-11 09:37:00,6054.95,1 Feb 11 6010 P STO 3.05 | 1 Feb 11 5920 P BTO 0.20,270.0,6068.5,2025-02-11,16:00:00,0.0,Expired,266.52,1.0,250684.04,8420.0,nan,3.48,0.0,15.25,1.0,-17.12,5.63,100.0,-24.07,2025-09-29T06:21:55.291954,1
entry_time,09:37,2025-02-18 09:37:00,6121.3,1 Feb 18 6140 C STO 3.45 | 1 Feb 18 6230 C BTO 0.05,325.0,6129.58,2025-02-18,16:00:00,0.0,Expired,321.52,1.0,251553.6,8400.0,nan,3.48,0.0,69.0,1.0,6.97,-0.3,100.0,-10.77,2025-09-29T06:21:55.291867,1
entry_time,09:37,2025-02-18 09:37:00,6121.3,1 Feb 18 6090 P STO 2.95 | 1 Feb 18 6000 P BTO 0.20,260.0,6129.58,2025-02-18,16:00:00,0.0,Expired,256.52,1.0,251232.08,8400.0,nan,3.48,0.0,14.75,1.0,6.97,-0.3,100.0,-53.85,2025-09-29T06:21:55.291896,1
entry_time,09:37,2025-02-25 09:37:00,5989.38,1 Feb 25 6030 C STO 3.10 | 1 Feb 25 6120 C BTO 0.05,290.0,5955.25,2025-02-25,16:00:00,0.0,Expired,286.52,1.0,251369.08,8450.0,nan,3.48,0.0,62.0,1.0,-0.52,6.65,100.0,-15.52,2025-09-29T06:21:55.291809,1
entry_time,09:37,2025-02-25 09:37:00,5989.38,1 Feb 25 5925 P STO 2.85 | 1 Feb 25 5835 P BTO 0.25,245.0,5959.26,2025-02-25,09:53:00,710.0,Stop Loss,-471.04,1.0,251082.56,8450.0,nan,3.48,2.56,11.4,13.5,-0.52,6.65,0.0,-216.33,2025-09-29T06:21:55.291838,1
entry_time,09:37,2025-03-04 09:37:00,5803.67,1 Mar 4 5895 C STO 3.05 | 1 Mar 4 5985 C BTO 0.15,275.0,5778.15,2025-03-04,16:00:00,0.0,Expired,271.52,1.0,251234.56,8500.0,nan,3.48,0.0,20.33,1.0,-37.74,-8.31,100.0,-21.82,2025-09-29T06:21:55.291752,1
entry_time,09:37,2025-03-04 09:37:00,5803.67,1 Mar 4 5680 P STO 3.05 | 1 Mar 4 5590 P BTO 0.80,210.0,5737.48,2025-03-04,10:19:00,610.0,Stop Loss,-406.04,1.0,250963.04,8500.0,nan,3.48,2.56,3.81,5.786,-37.74,-8.31,7.14,-238.1,2025-09-29T06:21:55.291780,1
entry_time,09:37,2025-03-11 09:37:00,5603.25,1 Mar 11 5720 C STO 2.85 | 1 Mar 11 5810 C BTO 0.20,250.0,5572.07,2025-03-11,16:00:00,0.0,Expired,246.52,1.0,251722.6,8490.0,nan,3.48,0.0,14.25,1.0,-10.91,-0.4,100.0,-44.0,2025-09-29T06:21:55.291694,1
entry_time,09:37,2025-03-11 09:37:00,5603.25,1 Mar 11 5475 P STO 3.05 | 1 Mar 11 5385 P BTO 0.45,245.0,5572.07,2025-03-11,16:00:00,0.0,Expired,241.52,1.0,251476.08,8490.0,nan,3.48,0.0,6.78,1.0,-10.91,-0.4,100.0,-95.92,2025-09-29T06:21:55.291723,1
entry_time,09:37,2025-03-25 09:37:00,5769.1,1 Mar 25 5800 C STO 3.30 | 1 Mar 25 5890 C BTO 0.05,310.0,5776.65,2025-03-25,16:00:00,0.0,Expired,306.52,1.0,252290.64,8410.0,nan,3.48,0.0,66.0,1.0,8.39,-6.86,100.0,-20.97,2025-09-29T06:21:55.291634,1
entry_time,09:37,2025-03-25 09:37:00,5769.1,1 Mar 25 5725 P STO 2.95 | 1 Mar 25 5635 P BTO 0.15,265.0,5776.65,2025-03-25,16:00:00,0.0,Expired,261.52,1.0,251984.12,8410.0,nan,3.48,0.0,19.67,1.0,8.39,-6.86,100.0,-11.32,2025-09-29T06:21:55.291665,1
entry_time,09:37,2025-04-01 09:37:00,5588.2,1 Apr 1 5495 P STO 2.80 | 1 Apr 1 5405 P BTO 0.25,240.0,5633.07,2025-04-01,16:00:00,0.0,Expired,236.52,1.0,251946.12,8440.0,nan,3.48,0.0,11.2,1.0,-14.32,-9.33,100.0,-52.08,2025-09-29T06:21:55.291576,1
entry_time,09:37,2025-04-01 09:37:00,5588.2,1 Apr 1 5650 C STO 3.30 | 1 Apr 1 5740 C BTO 0.10,305.0,5635.52,2025-04-01,11:15:00,880.0,Stop Loss,-581.04,1.0,251709.6,8440.0,nan,3.48,2.56,33.0,100.5,-14.32,-9.33,72.13,-234.43,2025-09-29T06:21:55.291605,1
entry_time,09:37,2025-04-08 09:37:00,5205.65,1 Apr 8 5395 C STO 3.10 | 1 Apr 8 5485 C BTO 0.75,220.0,4982.77,2025-04-08,16:00:00,0.0,Expired,216.52,1.0,251846.6,8605.0,nan,3.48,0.0,4.13,1.0,131.32,12.08,100.0,-38.64,2025-09-29T06:21:55.291517,1
entry_time,09:37,2025-04-08 09:37:00,5205.65,1 Apr 8 4900 P STO 3.00 | 1 Apr 8 4810 P BTO 1.25,160.0,4970.61,2025-04-08,15:17:00,470.0,Stop Loss,-316.04,1.0,251630.08,8605.0,nan,3.48,2.56,2.4,5.636,131.32,12.08,59.38,-218.75,2025-09-29T06:21:55.291546,1
entry_time,09:37,2025-04-15 09:37:00,5416.9,1 Apr 15 5305 P STO 3.05 | 1 Apr 15 5215 P BTO 0.45,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,252319.64,8505.0,nan,3.48,0.0,6.78,1.0,6.02,4.91,100.0,-26.53,2025-09-29T06:21:55.291458,1
entry_time,09:37,2025-04-15 09:37:00,5416.9,1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5585 C BTO 0.30,235.0,5396.63,2025-04-15,16:00:00,0.0,Expired,231.52,1.0,252078.12,8505.0,nan,3.48,0.0,9.33,1.0,6.02,4.91,100.0,-108.51,2025-09-29T06:21:55.291487,1
entry_time,09:37,2025-04-22 09:37:00,5212.71,1 Apr 22 5105 P STO 3.00 | 1 Apr 22 5015 P BTO 0.55,230.0,5287.76,2025-04-22,16:00:00,0.0,Expired,226.52,1.0,252075.12,8510.0,nan,3.48,0.0,5.45,1.0,49.47,5.04,100.0,0.0,2025-09-29T06:21:55.291397,1
entry_time,09:37,2025-04-22 09:37:00,5212.71,1 Apr 22 5295 C STO 2.90 | 1 Apr 22 5385 C BTO 0.30,245.0,5271.66,2025-04-22,11:16:00,710.0,Stop Loss,-471.04,1.0,251848.6,8510.0,nan,3.48,2.56,9.67,17.125,49.47,5.04,0.0,-195.92,2025-09-29T06:21:55.291426,1
entry_time,09:37,2025-04-29 09:37:00,5514.26,1 Apr 29 5425 P STO 3.05 | 1 Apr 29 5335 P BTO 0.40,250.0,5560.83,2025-04-29,16:00:00,0.0,Expired,246.52,1.0,251765.6,8445.0,nan,3.48,0.0,7.62,1.0,-19.88,5.39,100.0,-22.0,2025-09-29T06:21:55.291339,1
entry_time,09:37,2025-04-29 09:37:00,5514.26,1 Apr 29 5575 C STO 3.25 | 1 Apr 29 5665 C BTO 0.20,290.0,5571.45,2025-04-29,14:06:00,840.0,Stop Loss,-556.04,1.0,251519.08,8445.0,nan,3.48,2.56,16.25,82.5,-19.88,5.39,72.41,-201.72,2025-09-29T06:21:55.291368,1
entry_time,09:37,2025-05-13 09:37:00,5855.69,1 May 13 5800 P STO 2.85 | 1 May 13 5710 P BTO 0.25,245.0,5886.55,2025-05-13,16:00:00,0.0,Expired,241.52,1.0,251471.08,8460.0,nan,3.48,0.0,11.4,1.0,9.96,1.54,100.0,0.0,2025-09-29T06:21:55.291281,1
entry_time,09:37,2025-05-13 09:37:00,5855.69,1 May 13 5895 C STO 3.10 | 1 May 13 5985 C BTO 0.15,280.0,5888.8,2025-05-13,10:15:00,810.0,Stop Loss,-536.04,1.0,251229.56,8460.0,nan,3.48,2.56,20.67,41.4,9.96,1.54,14.29,-273.21,2025-09-29T06:21:55.291310,1
entry_time,09:37,2025-05-20 09:37:00,5943.96,1 May 20 5900 P STO 2.85 | 1 May 20 5810 P BTO 0.20,250.0,5940.46,2025-05-20,16:00:00,0.0,Expired,246.52,1.0,251969.12,8480.0,nan,3.48,0.0,14.25,1.0,-18.94,-0.7,100.0,-54.0,2025-09-29T06:21:55.291222,1
entry_time,09:37,2025-05-20 09:37:00,5943.96,1 May 20 5980 C STO 2.80 | 1 May 20 6070 C BTO 0.10,255.0,5940.46,2025-05-20,16:00:00,0.0,Expired,251.52,1.0,251722.6,8480.0,nan,3.48,0.0,28.0,1.0,-18.94,-0.7,100.0,-23.53,2025-09-29T06:21:55.291252,1
entry_time,09:37,2025-05-27 09:37:00,5857.82,1 May 27 5805 P STO 3.15 | 1 May 27 5715 P BTO 0.35,265.0,5921.54,2025-05-27,16:00:00,0.0,Expired,261.52,1.0,251664.6,8425.0,nan,3.48,0.0,9.0,1.0,51.25,3.75,100.0,0.0,2025-09-29T06:21:55.291163,1
entry_time,09:37,2025-05-27 09:37:00,5857.82,1 May 27 5900 C STO 3.25 | 1 May 27 5990 C BTO 0.15,295.0,5897.27,2025-05-27,10:49:00,855.0,Stop Loss,-566.04,1.0,251403.08,8425.0,nan,3.48,2.56,21.67,57.667,51.25,3.75,0.0,-189.83,2025-09-29T06:21:55.291193,1
entry_time,09:37,2025-06-03 09:37:00,5935.53,1 Jun 3 5895 P STO 3.05 | 1 Jun 3 5805 P BTO 0.20,270.0,5970.37,2025-06-03,16:00:00,0.0,Expired,266.52,1.0,251450.08,8465.0,nan,3.48,0.0,15.25,1.0,2.62,-3.03,100.0,-25.93,2025-09-29T06:21:55.291105,1
entry_time,09:37,2025-06-03 09:37:00,5935.53,1 Jun 3 5970 C STO 2.75 | 1 Jun 3 6060 C BTO 0.10,250.0,5964.87,2025-06-03,11:48:00,725.0,Stop Loss,-481.04,1.0,251183.56,8465.0,nan,3.48,2.56,27.5,138.0,2.62,-3.03,36.0,-204.0,2025-09-29T06:21:55.291134,1
entry_time,09:37,2025-06-10 09:37:00,6014.77,1 Jun 10 5980 P STO 3.05 | 1 Jun 10 5890 P BTO 0.20,270.0,6038.81,2025-06-10,16:00:00,0.0,Expired,266.52,1.0,251125.56,8405.0,nan,3.48,0.0,15.25,1.0,4.03,4.86,100.0,-62.96,2025-09-29T06:21:55.291047,1
entry_time,09:37,2025-06-10 09:37:00,6014.77,1 Jun 10 6040 C STO 3.35 | 1 Jun 10 6130 C BTO 0.10,310.0,6042.34,2025-06-10,15:06:00,895.0,Stop Loss,-591.04,1.0,250859.04,8405.0,nan,3.48,2.56,33.5,155.0,4.03,4.86,91.94,-188.71,2025-09-29T06:21:55.291076,1
entry_time,09:37,2025-07-01 09:37:00,6190.61,1 Jul 1 6160 P STO 3.05 | 1 Jul 1 6070 P BTO 0.25,265.0,6198.01,2025-07-01,16:00:00,0.0,Expired,261.52,1.0,251713.6,8390.0,nan,3.48,0.0,12.2,1.0,-17.7,3.36,100.0,-30.19,2025-09-29T06:21:55.290989,1
entry_time,09:37,2025-07-01 09:37:00,6190.61,1 Jul 1 6210 C STO 3.50 | 1 Jul 1 6300 C BTO 0.05,330.0,6198.01,2025-07-01,16:00:00,0.0,Expired,326.52,1.0,251452.08,8390.0,nan,3.48,0.0,70.0,1.0,-17.7,3.36,100.0,-84.85,2025-09-29T06:21:55.291017,1
entry_time,09:37,2025-07-08 09:37:00,6229.54,1 Jul 8 6250 C STO 3.50 | 1 Jul 8 6340 C BTO 0.10,325.0,6225.52,2025-07-08,16:00:00,0.0,Expired,321.52,1.0,252286.64,8405.0,nan,3.48,0.0,35.0,1.0,4.05,-4.49,100.0,-56.92,2025-09-29T06:21:55.290930,1
entry_time,09:37,2025-07-08 09:37:00,6229.54,1 Jul 8 6200 P STO 2.95 | 1 Jul 8 6110 P BTO 0.25,255.0,6225.52,2025-07-08,16:00:00,0.0,Expired,251.52,1.0,251965.12,8405.0,nan,3.48,0.0,11.8,1.0,4.05,-4.49,100.0,-70.59,2025-09-29T06:21:55.290959,1
entry_time,09:37,2025-07-15 09:37:00,6293.21,1 Jul 15 6310 C STO 3.45 | 1 Jul 15 6400 C BTO 0.05,325.0,6243.76,2025-07-15,16:00:00,0.0,Expired,321.52,1.0,252127.12,8410.0,nan,3.48,0.0,69.0,1.0,26.73,-2.08,100.0,0.0,2025-09-29T06:21:55.290872,1
entry_time,09:37,2025-07-15 09:37:00,6293.21,1 Jul 15 6265 P STO 2.90 | 1 Jul 15 6175 P BTO 0.25,250.0,6275.87,2025-07-15,10:05:00,725.0,Stop Loss,-481.04,1.0,251805.6,8410.0,nan,3.48,2.56,11.6,15.667,26.73,-2.08,0.0,-198.0,2025-09-29T06:21:55.290901,1
entry_time,09:37,2025-07-22 09:37:00,6307.57,1 Jul 22 6325 C STO 2.50 | 1 Jul 22 6415 C BTO 0.05,230.0,6309.62,2025-07-22,16:00:00,0.0,Expired,226.52,1.0,251837.6,8485.0,nan,3.48,0.0,50.0,1.0,1.0,0.97,100.0,-56.52,2025-09-29T06:21:55.290807,1
entry_time,09:37,2025-07-22 09:37:00,6307.57,1 Jul 22 6285 P STO 3.05 | 1 Jul 22 6195 P BTO 0.20,270.0,6286.89,2025-07-22,09:54:00,780.0,Stop Loss,-516.04,1.0,251611.08,8485.0,nan,3.48,2.56,15.25,18.636,1.0,0.97,12.96,-294.44,2025-09-29T06:21:55.290842,1
entry_time,09:37,2025-08-05 09:37:00,6335.62,1 Aug 5 6360 C STO 2.55 | 1 Aug 5 6450 C BTO 0.10,230.0,6299.19,2025-08-05,16:00:00,0.0,Expired,226.52,1.0,251593.08,8510.0,nan,3.48,0.0,25.5,1.0,6.69,-1.01,100.0,-89.13,2025-09-29T06:21:55.290741,1
entry_time,09:37,2025-08-05 09:37:00,6335.62,1 Aug 5 6295 P STO 3.00 | 1 Aug 5 6205 P BTO 0.40,245.0,6305.18,2025-08-05,10:39:00,710.0,Stop Loss,-471.04,1.0,251366.56,8510.0,nan,3.48,2.56,7.5,19.0,6.69,-1.01,38.78,-210.2,2025-09-29T06:21:55.290771,1
entry_time,09:37,2025-08-12 09:37:00,6410.07,1 Aug 12 6435 C STO 2.90 | 1 Aug 12 6525 C BTO 0.05,270.0,6439.83,2025-08-12,14:02:00,780.0,Stop Loss,-516.04,1.0,250641.0,8490.0,nan,3.48,2.56,58.0,146.0,21.72,14.9,68.52,-205.56,2025-09-29T06:21:55.290676,1
entry_time,09:37,2025-08-12 09:37:00,6410.07,1 Aug 12 6370 P STO 2.75 | 1 Aug 12 6280 P BTO 0.35,225.0,6393.89,2025-08-12,09:50:00,655.0,Stop Loss,-436.04,1.0,251157.04,8490.0,nan,3.48,2.56,7.86,9.643,21.72,14.9,20.0,-215.56,2025-09-29T06:21:55.290710,1
entry_time,09:37,2025-08-19 09:37:00,6439.59,1 Aug 19 6420 P STO 3.05 | 1 Aug 19 6330 P BTO 0.20,270.0,6423.74,2025-08-19,11:01:00,780.0,Stop Loss,-516.04,1.0,249568.92,8425.0,nan,3.48,2.56,15.25,32.0,-2.91,-6.65,72.22,-205.56,2025-09-29T06:21:55.290616,1
entry_time,09:37,2025-08-19 09:37:00,6439.59,1 Aug 19 6455 C STO 3.10 | 1 Aug 19 6545 C BTO 0.05,290.0,6456.48,2025-08-19,10:05:00,840.0,Stop Loss,-556.04,1.0,250084.96,8425.0,nan,3.48,2.56,62.0,172.0,-2.91,-6.65,12.07,-198.28,2025-09-29T06:21:55.290646,1
entry_time,09:37,2025-08-26 09:37:00,6436.44,1 Aug 26 6410 P STO 2.85 | 1 Aug 26 6320 P BTO 0.25,245.0,6465.94,2025-08-26,16:00:00,0.0,Expired,241.52,1.0,249374.4,8515.0,nan,3.48,0.0,11.4,1.0,-3.83,0.95,100.0,-44.9,2025-09-29T06:21:55.290555,1
entry_time,09:37,2025-08-26 09:37:00,6436.44,1 Aug 26 6455 C STO 2.45 | 1 Aug 26 6545 C BTO 0.05,225.0,6459.64,2025-08-26,15:23:00,655.0,Stop Loss,-436.04,1.0,249132.88,8515.0,nan,3.48,2.56,49.0,132.0,-3.83,0.95,84.44,-244.44,2025-09-29T06:21:55.290585,1
entry_time,09:37,2025-09-02 09:37:00,6381.04,1 Sep 2 6330 P STO 3.20 | 1 Sep 2 6240 P BTO 0.30,275.0,6415.54,2025-09-02,16:00:00,0.0,Expired,271.52,1.0,249109.88,8430.0,nan,3.48,0.0,10.67,1.0,-58.75,-20.47,100.0,-3.64,2025-09-29T06:21:55.290488,1
entry_time,09:37,2025-09-02 09:37:00,6381.04,1 Sep 2 6425 C STO 3.05 | 1 Sep 2 6515 C BTO 0.10,280.0,6409.04,2025-09-02,10:01:00,810.0,Stop Loss,-536.04,1.0,248838.36,8430.0,nan,3.48,2.56,30.5,49.667,-58.75,-20.47,26.79,-212.5,2025-09-29T06:21:55.290523,1
entry_time,09:37,2025-09-09 09:37:00,6502.77,1 Sep 9 6475 P STO 3.25 | 1 Sep 9 6385 P BTO 0.25,285.0,6512.61,2025-09-09,16:00:00,0.0,Expired,281.52,1.0,249692.92,8395.0,nan,3.48,0.0,13.0,1.0,8.18,-0.56,100.0,-122.81,2025-09-29T06:21:55.290405,1
entry_time,09:37,2025-09-09 09:37:00,6502.77,1 Sep 9 6520 C STO 3.25 | 1 Sep 9 6610 C BTO 0.05,305.0,6512.61,2025-09-09,16:00:00,0.0,Expired,301.52,1.0,249411.4,8395.0,nan,3.48,0.0,65.0,1.0,8.18,-0.56,100.0,-18.03,2025-09-29T06:21:55.290444,1
entry_time,09:37,2025-09-23 09:37:00,6695.87,1 Sep 23 6710 C STO 3.25 | 1 Sep 23 6800 C BTO 0.10,300.0,6656.92,2025-09-23,16:00:00,0.0,Expired,296.52,1.0,249508.4,8435.0,nan,3.48,0.0,32.5,1.0,-1.31,3.43,100.0,-28.33,2025-09-29T06:21:55.290303,1
entry_time,09:37,2025-09-23 09:37:00,6695.87,1 Sep 23 6675 P STO 2.90 | 1 Sep 23 6585 P BTO 0.25,250.0,6676.33,2025-09-23,12:13:00,725.0,Stop Loss,-481.04,1.0,249211.88,8435.0,nan,3.48,2.56,11.6,49.667,-1.31,3.43,26.0,-202.0,2025-09-29T06:21:55.290362,1
entry_time,09:38,2025-01-07 09:38:00,5991.94,1 Jan 7 6025 C STO 2.75 | 1 Jan 7 6115 C BTO 0.05,255.0,5909.03,2025-01-07,16:00:00,0.0,Expired,251.52,1.0,249685.48,8435.0,nan,3.48,0.0,55.0,1.0,17.88,-1.32,100.0,-9.8,2025-09-29T06:22:13.482487,0
entry_time,09:38,2025-01-07 09:38:00,5991.94,1 Jan 7 5950 P STO 3.25 | 1 Jan 7 5860 P BTO 0.15,295.0,5963.43,2025-01-07,10:02:00,855.0,Stop Loss,-566.04,1.0,249433.96,8435.0,nan,3.48,2.56,21.67,22.0,17.88,-1.32,32.2,-232.2,2025-09-29T06:22:13.482604,0
entry_time,09:38,2025-01-14 09:38:00,5867.81,1 Jan 14 5910 C STO 3.35 | 1 Jan 14 6000 C BTO 0.05,315.0,5842.91,2025-01-14,16:00:00,0.0,Expired,311.52,1.0,249440.96,8380.0,nan,3.48,0.0,67.0,1.0,23.05,8.54,100.0,-11.11,2025-09-29T06:22:13.482395,0
entry_time,09:38,2025-01-14 09:38:00,5867.81,1 Jan 14 5810 P STO 3.20 | 1 Jan 14 5720 P BTO 0.15,290.0,5828.2,2025-01-14,11:04:00,840.0,Stop Loss,-556.04,1.0,249129.44,8380.0,nan,3.48,2.56,21.33,33.4,23.05,8.54,32.76,-205.17,2025-09-29T06:22:13.482443,0
entry_time,09:38,2025-01-21 09:38:00,6023.73,1 Jan 21 5975 P STO 2.85 | 1 Jan 21 5885 P BTO 0.20,250.0,6049.24,2025-01-21,16:00:00,0.0,Expired,246.52,1.0,249954.0,8465.0,nan,3.48,0.0,14.25,1.0,17.46,9.61,100.0,-62.0,2025-09-29T06:22:13.482295,0
entry_time,09:38,2025-01-21 09:38:00,6023.73,1 Jan 21 6055 C STO 2.90 | 1 Jan 21 6145 C BTO 0.05,270.0,6049.24,2025-01-21,16:00:00,0.0,Expired,266.52,1.0,249707.48,8465.0,nan,3.48,0.0,58.0,1.0,17.46,9.61,100.0,-51.85,2025-09-29T06:22:13.482349,0
entry_time,09:38,2025-01-28 09:38:00,6008.62,1 Jan 28 5950 P STO 2.85 | 1 Jan 28 5860 P BTO 0.20,250.0,6067.7,2025-01-28,16:00:00,0.0,Expired,246.52,1.0,249599.48,8420.0,nan,3.48,0.0,14.25,1.0,14.69,-18.35,100.0,-72.0,2025-09-29T06:22:13.482202,0
entry_time,09:38,2025-01-28 09:38:00,6008.62,1 Jan 28 6050 C STO 3.35 | 1 Jan 28 6140 C BTO 0.05,315.0,6044.13,2025-01-28,10:27:00,910.0,Stop Loss,-601.04,1.0,249352.96,8420.0,nan,3.48,2.56,67.0,188.0,14.69,-18.35,49.21,-198.41,2025-09-29T06:22:13.482249,0
entry_time,09:38,2025-02-04 09:38:00,5999.28,1 Feb 4 5940 P STO 2.80 | 1 Feb 4 5850 P BTO 0.15,250.0,6037.88,2025-02-04,16:00:00,0.0,Expired,246.52,1.0,250132.52,8445.0,nan,3.48,0.0,18.67,1.0,3.57,1.14,100.0,-2.0,2025-09-29T06:22:13.482070,0
entry_time,09:38,2025-02-04 09:38:00,5999.28,1 Feb 4 6045 C STO 3.10 | 1 Feb 4 6135 C BTO 0.05,290.0,6037.88,2025-02-04,16:00:00,0.0,Expired,286.52,1.0,249886.0,8445.0,nan,3.48,0.0,62.0,1.0,3.57,1.14,100.0,-148.28,2025-09-29T06:22:13.482122,0
entry_time,09:38,2025-02-11 09:38:00,6051.05,1 Feb 11 6080 C STO 2.50 | 1 Feb 11 6170 C BTO 0.05,230.0,6068.5,2025-02-11,16:00:00,0.0,Expired,226.52,1.0,250615.56,8495.0,nan,3.48,0.0,50.0,1.0,-17.12,1.73,100.0,-69.57,2025-09-29T06:22:13.481976,0
entry_time,09:38,2025-02-11 09:38:00,6051.05,1 Feb 11 6005 P STO 2.95 | 1 Feb 11 5915 P BTO 0.20,260.0,6068.5,2025-02-11,16:00:00,0.0,Expired,256.52,1.0,250389.04,8495.0,nan,3.48,0.0,14.75,1.0,-17.12,1.73,100.0,-1.92,2025-09-29T06:22:13.482024,0
entry_time,09:38,2025-02-18 09:38:00,6122.22,1 Feb 18 6145 C STO 2.45 | 1 Feb 18 6235 C BTO 0.05,225.0,6129.58,2025-02-18,16:00:00,0.0,Expired,221.52,1.0,251123.6,8470.0,nan,3.48,0.0,49.0,1.0,6.97,0.62,100.0,-8.89,2025-09-29T06:22:13.481867,0
entry_time,09:38,2025-02-18 09:38:00,6122.22,1 Feb 18 6095 P STO 3.25 | 1 Feb 18 6005 P BTO 0.20,290.0,6129.58,2025-02-18,16:00:00,0.0,Expired,286.52,1.0,250902.08,8470.0,nan,3.48,0.0,16.25,1.0,6.97,0.62,100.0,-75.86,2025-09-29T06:22:13.481918,0
entry_time,09:38,2025-02-25 09:38:00,5985.05,1 Feb 25 6030 C STO 2.65 | 1 Feb 25 6120 C BTO 0.05,245.0,5955.25,2025-02-25,16:00:00,0.0,Expired,241.52,1.0,250874.08,8485.0,nan,3.48,0.0,53.0,1.0,-0.52,2.32,100.0,-36.73,2025-09-29T06:22:13.481726,0
