Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,45,2024-03-06 15:49:00,5109.27,11 Mar 12 5055 P STO 13.10 | 11 Mar 12 5170 C STO 11.40 | 11 Mar 18 5055 P BTO 21.70 | 11 Mar 18 5170 C BTO 20.50,-1780.0,5156.93,2024-03-07,13:30:00,-1875.0,Below Delta,932.36,11.0,137343.64,19580.0,nan,78.32,34.32,0.58,0.62,28.79,1.24,16.29,-1.69,2025-10-02T21:33:51.616910,0
delta,45,2024-03-07 15:49:00,5156.92,10 Mar 13 5100 P STO 13.40 | 10 Mar 13 5215 C STO 12.55 | 10 Mar 19 5100 P BTO 22.15 | 10 Mar 19 5215 C BTO 22.65,-1895.0,5107.22,2024-03-11,09:34:00,-1870.0,Above Delta,-352.4,10.0,136991.24,18950.0,nan,71.2,31.2,0.58,0.589,27.62,24.54,10.29,-1.32,2025-10-02T21:33:51.616895,0
delta,45,2024-03-08 15:49:00,5129.06,8 Mar 14 5075 P STO 13.95 | 8 Mar 14 5185 C STO 12.05 | 8 Mar 20 5075 P BTO 25.65 | 8 Mar 20 5185 C BTO 25.05,-2480.0,5176.41,2024-03-12,15:24:00,-2560.0,Below Delta,558.08,8.0,137549.32,19840.0,nan,56.96,24.96,0.51,0.411,7.1,-35.4,7.66,-6.85,2025-10-02T21:33:51.616881,0
delta,45,2024-03-13 15:49:00,5167.85,8 Mar 19 5125 P STO 11.75 | 8 Mar 19 5220 C STO 9.35 | 8 Mar 25 5125 P BTO 22.60 | 8 Mar 25 5220 C BTO 22.25,-2385.0,5131.6,2024-03-14,15:12:00,-2205.0,Above Delta,-1521.92,8.0,136027.4,19080.0,nan,56.96,24.96,0.47,0.553,-1.78,-5.64,3.14,-11.74,2025-10-02T21:33:51.616866,0
delta,45,2024-03-14 15:49:00,5137.51,11 Mar 20 5080 P STO 14.60 | 11 Mar 20 5195 C STO 12.95 | 11 Mar 26 5080 P BTO 22.40 | 11 Mar 26 5195 C BTO 22.80,-1775.0,5192.42,2024-03-20,14:02:00,-2415.0,Below Delta,6927.36,11.0,142954.76,19525.0,nan,78.32,34.32,0.61,0.408,9.83,-37.63,42.54,-5.35,2025-10-02T21:33:51.616851,0
delta,45,2024-03-20 15:49:00,5215.27,13 Mar 26 5170 P STO 10.55 | 13 Mar 26 5265 C STO 8.85 | 13 Apr 1 5170 P BTO 17.25 | 13 Apr 1 5265 C BTO 17.90,-1585.0,5254.13,2024-03-21,09:39:00,-1635.0,Below Delta,516.88,13.0,143471.64,20605.0,nan,92.56,40.56,0.55,0.567,3.18,33.58,4.42,-0.63,2025-10-02T21:33:51.616836,0
delta,45,2024-03-21 15:49:00,5243.89,13 Mar 27 5205 P STO 10.10 | 13 Mar 27 5290 C STO 8.75 | 13 Apr 2 5205 P BTO 17.35 | 13 Apr 2 5290 C BTO 17.25,-1585.0,5204.65,2024-03-26,15:57:00,-1450.0,Above Delta,-1888.12,13.0,141583.52,20605.0,nan,92.56,40.56,0.54,0.407,28.81,-9.54,5.05,-12.62,2025-10-02T21:33:51.616821,0
delta,45,2024-03-22 15:49:00,5240.12,13 Mar 28 5205 P STO 9.95 | 13 Mar 28 5285 C STO 8.15 | 13 Apr 3 5205 P BTO 17.20 | 13 Apr 3 5285 C BTO 16.55,-1575.0,5204.65,2024-03-26,15:57:00,-1310.0,Above Delta,-3578.12,13.0,138005.4,20475.0,nan,92.56,40.56,0.54,0.542,0.95,-2.36,6.98,-16.19,2025-10-02T21:33:51.616804,0
delta,45,2024-05-09 15:49:00,5211.07,12 May 15 5160 P STO 12.20 | 12 May 15 5260 C STO 10.40 | 12 May 21 5160 P BTO 19.45 | 12 May 21 5260 C BTO 19.45,-1640.0,5271.78,2024-05-15,09:32:00,-1980.0,Below Delta,3957.12,12.0,145339.4,19680.0,nan,85.44,37.44,0.58,0.49,1.36,22.04,21.34,-5.49,2025-10-02T21:33:51.616788,0
delta,45,2024-05-10 15:49:00,5221.77,13 May 16 5175 P STO 12.20 | 13 May 16 5270 C STO 10.30 | 13 May 22 5175 P BTO 19.45 | 13 May 22 5270 C BTO 18.65,-1570.0,5271.78,2024-05-15,09:32:00,-1840.0,Below Delta,3376.88,13.0,141382.28,20410.0,nan,92.56,40.56,0.59,0.518,11.41,-3.72,17.83,-14.65,2025-10-02T21:33:51.616773,0
delta,45,2024-05-16 15:49:00,5302.58,10 May 22 5265 P STO 8.60 | 10 May 22 5340 C STO 8.45 | 10 May 28 5265 P BTO 17.50 | 10 May 28 5340 C BTO 20.15,-2070.0,5308.21,2024-05-21,10:23:00,-2410.0,Below Short/Long Ratio,3297.6,10.0,148637.0,20700.0,nan,71.2,31.2,0.45,0.1,1.92,-7.49,18.84,-5.31,2025-10-02T21:33:51.616758,0
delta,45,2024-05-17 15:49:00,5299.81,16 May 23 5265 P STO 9.70 | 16 May 23 5345 C STO 8.15 | 16 May 29 5265 P BTO 15.85 | 16 May 29 5345 C BTO 14.75,-1285.0,5314.14,2024-05-23,10:45:00,-1730.0,Below Short/Long Ratio,6956.16,16.0,155593.16,20560.0,nan,113.92,49.92,0.58,0.096,6.0,-3.29,38.52,-9.73,2025-10-02T21:33:51.616743,0
delta,45,2024-05-22 15:49:00,5296.65,14 May 28 5255 P STO 11.35 | 14 May 28 5345 C STO 10.35 | 14 Jun 3 5255 P BTO 18.30 | 14 Jun 3 5345 C BTO 18.35,-1505.0,5261.6,2024-05-23,14:51:00,-1440.0,Above Delta,-1053.36,14.0,154539.8,21070.0,nan,99.68,43.68,0.59,0.591,-2.13,-22.63,19.93,-3.65,2025-10-02T21:33:51.616728,0
delta,45,2024-06-06 15:49:00,5352.19,16 Jun 12 5295 P STO 15.05 | 16 Jun 12 5415 C STO 12.35 | 16 Jun 18 5295 P BTO 21.45 | 16 Jun 18 5415 C BTO 20.05,-1420.0,5424.95,2024-06-12,09:32:00,-1810.0,Below Delta,6076.16,16.0,160615.96,22720.0,nan,113.92,49.92,0.66,0.554,3.77,-5.61,39.79,-4.58,2025-10-02T21:33:51.616713,0
delta,45,2024-06-12 15:49:00,5420.67,15 Jun 18 5380 P STO 9.95 | 15 Jun 18 5465 C STO 9.00 | 15 Jun 24 5380 P BTO 16.60 | 15 Jun 24 5465 C BTO 17.70,-1545.0,5460.2,2024-06-17,12:47:00,-1985.0,Below Delta,6446.4,15.0,167062.36,23175.0,nan,106.8,46.8,0.55,0.385,33.81,11.54,34.63,-1.29,2025-10-02T21:33:51.616698,0
delta,45,2024-06-20 15:49:00,5475.22,10 Jun 26 5435 P STO 11.35 | 10 Jun 26 5525 C STO 8.65 | 10 Jul 2 5435 P BTO 22.10 | 10 Jul 2 5525 C BTO 22.15,-2435.0,5466.74,2024-06-25,15:06:00,-2185.0,Below Short/Long Ratio,-2602.4,10.0,164459.96,24350.0,nan,71.2,31.2,0.45,0.099,12.96,-24.77,6.16,-14.99,2025-10-02T21:33:51.616683,0
delta,45,2024-06-26 15:49:00,5468.42,13 Jul 2 5430 P STO 10.30 | 13 Jul 2 5515 C STO 9.45 | 13 Jul 8 5430 P BTO 18.45 | 13 Jul 8 5515 C BTO 19.75,-1855.0,5507.57,2024-06-28,10:02:00,-1980.0,Below Delta,1491.88,13.0,165951.84,24115.0,nan,92.56,40.56,0.52,0.493,-8.59,7.71,8.89,-1.35,2025-10-02T21:33:51.616667,0
delta,45,2024-06-27 15:49:00,5476.45,12 Jul 3 5440 P STO 9.60 | 12 Jul 3 5525 C STO 8.30 | 12 Jul 9 5440 P BTO 19.15 | 12 Jul 9 5525 C BTO 18.95,-2030.0,5515.88,2024-06-28,10:04:00,-2085.0,Below Delta,537.12,12.0,166488.96,24360.0,nan,85.44,37.44,0.47,0.519,-4.31,2.86,9.11,-1.97,2025-10-02T21:33:51.616651,0
delta,45,2024-07-05 15:49:00,5567.04,14 Jul 11 5525 P STO 10.60 | 14 Jul 11 5610 C STO 8.85 | 14 Jul 17 5525 P BTO 17.95 | 14 Jul 17 5610 C BTO 18.55,-1715.0,5603.61,2024-07-10,12:16:00,-1780.0,Below Delta,766.64,14.0,167255.6,24010.0,nan,99.68,43.68,0.53,0.486,0.89,29.13,10.2,-4.37,2025-10-02T21:33:51.616636,0
delta,45,2024-07-10 15:49:00,5626.28,14 Jul 16 5580 P STO 10.80 | 14 Jul 16 5675 C STO 10.10 | 14 Jul 22 5580 P BTO 17.95 | 14 Jul 22 5675 C BTO 20.25,-1740.0,5583.87,2024-07-11,12:01:00,-1480.0,Above Delta,-3783.36,14.0,163472.24,24360.0,nan,99.68,43.68,0.55,0.611,14.28,35.02,8.33,-14.94,2025-10-02T21:33:51.616620,0
delta,45,2024-07-11 15:49:00,5588.78,13 Jul 17 5550 P STO 10.90 | 13 Jul 17 5635 C STO 10.20 | 13 Jul 23 5550 P BTO 19.05 | 13 Jul 23 5635 C BTO 20.75,-1880.0,5624.12,2024-07-12,10:37:00,-1905.0,Below Delta,191.88,13.0,163664.12,24440.0,nan,92.56,40.56,0.53,0.531,1.3,-46.43,8.24,-2.13,2025-10-02T21:33:51.616603,0
delta,45,2024-07-12 15:49:00,5622.15,13 Jul 18 5585 P STO 11.05 | 13 Jul 18 5670 C STO 8.30 | 13 Jul 24 5585 P BTO 19.20 | 13 Jul 24 5670 C BTO 18.70,-1865.0,5659.34,2024-07-15,11:02:00,-2045.0,Below Delta,2206.88,13.0,165871.0,24245.0,nan,92.56,40.56,0.51,0.536,6.22,31.39,11.53,-4.56,2025-10-02T21:33:51.616587,0
delta,45,2024-07-17 15:49:00,5590.47,11 Jul 23 5545 P STO 13.00 | 11 Jul 23 5645 C STO 11.75 | 11 Jul 29 5545 P BTO 23.10 | 11 Jul 29 5645 C BTO 23.95,-2240.0,5548.35,2024-07-18,11:49:00,-2125.0,Above Delta,-1377.64,11.0,164493.36,24640.0,nan,78.32,34.32,0.53,0.594,-57.13,-19.6,4.24,-4.69,2025-10-02T21:33:51.616571,0
delta,45,2024-08-23 15:49:00,5625.79,13 Aug 29 5570 P STO 14.65 | 13 Aug 29 5685 C STO 11.80 | 13 Sep 4 5570 P BTO 23.05 | 13 Sep 4 5685 C BTO 21.45,-1815.0,5577.1,2024-08-28,13:54:00,-1740.0,Above Delta,-1108.12,13.0,163385.24,23595.0,nan,92.56,40.56,0.59,0.608,31.85,23.3,3.03,-10.19,2025-10-02T21:33:51.616556,0
delta,45,2024-09-19 15:49:00,5722.31,10 Sep 25 5665 P STO 13.40 | 10 Sep 25 5775 C STO 11.75 | 10 Oct 1 5665 P BTO 24.75 | 10 Oct 1 5775 C BTO 24.65,-2435.0,5727.79,2024-09-24,11:53:00,-2400.0,Below Short/Long Ratio,-452.4,10.0,162932.84,24350.0,nan,71.2,31.2,0.51,0.097,84.37,19.68,8.21,-13.35,2025-10-02T21:33:51.616540,0
delta,45,2024-09-20 15:49:00,5708.66,9 Sep 26 5660 P STO 12.65 | 9 Sep 26 5755 C STO 10.05 | 9 Oct 2 5660 P BTO 25.30 | 9 Oct 2 5755 C BTO 24.10,-2680.0,5718.61,2024-09-25,15:33:00,-2785.0,Below Short/Long Ratio,852.84,9.0,163785.68,24120.0,nan,64.08,28.08,0.46,0.098,-4.0,-0.98,8.77,-4.66,2025-10-02T21:33:51.616526,0
delta,45,2024-10-04 15:49:00,5745.67,9 Oct 10 5675 P STO 17.05 | 9 Oct 10 5805 C STO 13.45 | 9 Oct 16 5675 P BTO 29.10 | 9 Oct 16 5805 C BTO 26.65,-2535.0,5687.66,2024-10-07,15:00:00,-2580.0,Above Delta,312.84,9.0,164098.52,22815.0,nan,64.08,28.08,0.55,0.6,37.54,8.19,15.38,-0.59,2025-10-02T21:33:51.616511,0
delta,45,2024-10-09 15:49:00,5790.99,9 Oct 15 5725 P STO 16.85 | 9 Oct 15 5850 C STO 13.15 | 9 Oct 21 5725 P BTO 28.80 | 9 Oct 21 5850 C BTO 26.40,-2530.0,5847.24,2024-10-14,09:49:00,-3040.0,Below Delta,4497.84,9.0,169134.2,22770.0,nan,64.08,28.08,0.54,0.333,0.67,39.19,20.95,-4.15,2025-10-02T21:33:51.616496,0
delta,45,2024-10-10 15:49:00,5776.3,9 Oct 16 5715 P STO 14.95 | 9 Oct 16 5830 C STO 12.00 | 9 Oct 22 5715 P BTO 27.55 | 9 Oct 22 5830 C BTO 26.30,-2700.0,5819.23,2024-10-11,10:29:00,-2770.0,Below Delta,537.84,9.0,164636.36,24300.0,nan,64.08,28.08,0.5,0.526,-13.68,-2.06,3.7,-1.11,2025-10-02T21:33:51.616479,0
delta,45,2024-10-11 15:49:00,5818.13,8 Oct 17 5760 P STO 13.05 | 8 Oct 17 5865 C STO 10.65 | 8 Oct 23 5760 P BTO 26.05 | 8 Oct 23 5865 C BTO 25.55,-2800.0,5854.5,2024-10-14,10:32:00,-2900.0,Below Delta,718.08,8.0,169852.28,22400.0,nan,56.96,24.96,0.46,0.476,-4.96,43.04,5.54,-0.71,2025-10-02T21:33:51.616464,0
delta,45,2024-10-16 15:49:00,5842.14,10 Oct 22 5790 P STO 13.75 | 10 Oct 22 5895 C STO 11.10 | 10 Oct 28 5790 P BTO 25.35 | 10 Oct 28 5895 C BTO 24.45,-2505.0,5840.85,2024-10-21,12:48:00,-2405.0,Below Short/Long Ratio,-1102.4,10.0,168749.88,25050.0,nan,71.2,31.2,0.5,0.099,1.32,25.56,7.98,-6.99,2025-10-02T21:33:51.616448,0
delta,45,2024-10-17 15:49:00,5842.17,10 Oct 23 5795 P STO 12.50 | 10 Oct 23 5895 C STO 9.95 | 10 Oct 29 5795 P BTO 24.10 | 10 Oct 29 5895 C BTO 23.00,-2475.0,5843.7,2024-10-22,12:53:00,-2640.0,Below Short/Long Ratio,1547.6,10.0,170297.48,24750.0,nan,71.2,31.2,0.48,0.1,33.15,-33.45,7.07,-4.65,2025-10-02T21:33:51.616433,0
delta,45,2024-11-06 15:49:00,5935.94,9 Nov 12 5870 P STO 15.30 | 9 Nov 12 6000 C STO 11.70 | 9 Nov 18 5870 P BTO 28.00 | 9 Nov 18 6000 C BTO 25.75,-2685.0,5991.59,2024-11-08,10:02:00,-2550.0,Below Delta,-1307.16,9.0,168990.32,24165.0,nan,64.08,28.08,0.5,0.427,82.13,71.05,4.1,-4.66,2025-10-02T21:33:51.616418,0
delta,45,2024-11-07 15:49:00,5981.05,11 Nov 13 5925 P STO 13.85 | 11 Nov 13 6035 C STO 12.05 | 11 Nov 19 5925 P BTO 24.35 | 11 Nov 19 6035 C BTO 24.15,-2270.0,5988.2,2024-11-13,09:32:00,-2490.0,Below Short/Long Ratio,2307.36,11.0,171297.68,24970.0,nan,78.32,34.32,0.53,0.048,18.17,33.84,21.15,-1.76,2025-10-02T21:33:51.616403,0
delta,45,2024-11-08 15:49:00,5994.66,9 Nov 14 5940 P STO 13.00 | 9 Nov 14 6045 C STO 10.70 | 9 Nov 20 5940 P BTO 24.65 | 9 Nov 20 6045 C BTO 24.40,-2545.0,5993.63,2024-11-13,15:16:00,-2155.0,Below Short/Long Ratio,-3602.16,9.0,167695.52,22905.0,nan,64.08,28.08,0.48,0.098,3.66,17.9,3.34,-15.91,2025-10-02T21:33:51.616388,0
delta,45,2024-11-14 15:49:00,5943.56,8 Nov 20 5895 P STO 12.75 | 8 Nov 20 5995 C STO 10.65 | 8 Nov 26 5895 P BTO 26.10 | 8 Nov 26 5995 C BTO 25.90,-2870.0,5898.29,2024-11-15,10:01:00,-2645.0,Above Delta,-1881.92,8.0,165813.6,22960.0,nan,56.96,24.96,0.45,0.528,4.3,-46.12,1.39,-7.49,2025-10-02T21:33:51.616373,0
delta,45,2024-11-21 15:49:00,5955.39,11 Nov 27 5895 P STO 15.00 | 11 Nov 27 6010 C STO 12.40 | 11 Dec 3 5895 P BTO 24.95 | 11 Dec 3 6010 C BTO 24.05,-2170.0,6002.4,2024-11-25,09:32:00,-2025.0,Below Delta,-1707.64,11.0,164105.96,23870.0,nan,78.32,34.32,0.56,0.503,23.47,14.81,3.0,-6.22,2025-10-02T21:33:51.616357,0
delta,45,2024-12-04 15:49:00,6087.44,10 Dec 10 6045 P STO 11.25 | 10 Dec 10 6130 C STO 9.30 | 10 Dec 16 6045 P BTO 21.30 | 10 Dec 16 6130 C BTO 21.75,-2260.0,6061.15,2024-12-10,10:07:00,-2135.0,Below Short/Long Ratio,-1352.4,10.0,162753.56,22600.0,nan,71.2,31.2,0.48,0.097,19.51,18.05,7.08,-10.62,2025-10-02T21:33:51.616342,0
delta,45,2024-12-05 15:49:00,6082.51,13 Dec 11 6040 P STO 11.15 | 13 Dec 11 6130 C STO 8.20 | 13 Dec 17 6040 P BTO 19.35 | 13 Dec 17 6130 C BTO 18.15,-1825.0,6041.71,2024-12-10,15:05:00,-1770.0,Above Delta,-848.12,13.0,161905.44,23725.0,nan,92.56,40.56,0.52,0.402,2.54,-6.52,13.97,-4.38,2025-10-02T21:33:51.616327,0
delta,45,2024-12-12 15:49:00,6059.39,12 Dec 18 6015 P STO 11.70 | 12 Dec 18 6110 C STO 9.10 | 12 Dec 24 6015 P BTO 19.75 | 12 Dec 24 6110 C BTO 19.65,-1870.0,6068.58,2024-12-18,10:57:00,-2490.0,Below Short/Long Ratio,7317.12,12.0,169222.56,22440.0,nan,85.44,37.44,0.53,0.099,-9.9,-14.9,35.83,-4.81,2025-10-02T21:33:51.616312,0
delta,45,2025-01-24 15:49:00,6092.22,8 Jan 30 6040 P STO 14.10 | 8 Jan 30 6145 C STO 11.90 | 8 Feb 5 6040 P BTO 27.95 | 8 Feb 5 6145 C BTO 27.15,-2920.0,5990.36,2025-01-27,09:32:00,-1990.0,Above Delta,-7521.92,8.0,161700.64,23360.0,nan,56.96,24.96,0.47,0.778,2.72,-29.21,0.0,-31.51,2025-10-02T21:33:51.616296,0
delta,45,2025-05-15 15:49:00,5910.86,9 May 21 5835 P STO 17.10 | 9 May 21 5980 C STO 14.20 | 9 May 27 5835 P BTO 29.20 | 9 May 27 5980 C BTO 26.80,-2480.0,5907.41,2025-05-21,09:32:00,-2980.0,Below Short/Long Ratio,4407.84,9.0,166108.48,22320.0,nan,64.08,28.08,0.56,0.067,-22.76,41.04,40.73,-1.21,2025-10-02T21:33:51.616281,0
delta,45,2025-05-16 15:49:00,5954.72,9 May 22 5885 P STO 15.20 | 9 May 22 6015 C STO 12.70 | 9 May 28 5885 P BTO 27.60 | 9 May 28 6015 C BTO 26.45,-2625.0,5891.33,2025-05-21,13:19:00,-2875.0,Above Delta,2157.84,9.0,168266.32,23625.0,nan,64.08,28.08,0.52,0.446,12.16,25.63,17.52,-8.0,2025-10-02T21:33:51.616266,0
delta,45,2025-05-28 15:49:00,5901.86,7 Jun 3 5820 P STO 19.15 | 7 Jun 3 5985 C STO 15.45 | 7 Jun 9 5820 P BTO 35.70 | 7 Jun 9 5985 C BTO 30.55,-3175.0,5914.91,2025-06-02,13:02:00,-3795.0,Below Short/Long Ratio,4268.32,7.0,172534.64,22225.0,nan,49.84,21.84,0.52,0.1,4.0,-23.68,21.42,-2.52,2025-10-02T21:33:51.616250,0
delta,45,2025-05-29 15:49:00,5908.58,7 Jun 4 5830 P STO 18.85 | 7 Jun 4 5985 C STO 15.25 | 7 Jun 10 5830 P BTO 36.05 | 7 Jun 10 5985 C BTO 31.90,-3395.0,5978.86,2025-06-03,13:16:00,-4250.0,Below Delta,5913.32,7.0,180606.52,23765.0,nan,49.84,21.84,0.5,0.282,51.41,-31.38,27.84,-1.62,2025-10-02T21:33:51.616235,0
delta,45,2025-05-30 15:49:00,5912.34,6 Jun 5 5835 P STO 18.30 | 6 Jun 5 5985 C STO 13.80 | 6 Jun 11 5835 P BTO 37.70 | 6 Jun 11 5985 C BTO 33.05,-3875.0,5975.89,2025-06-03,12:36:00,-4245.0,Below Delta,2158.56,6.0,174693.2,23250.0,nan,42.72,18.72,0.45,0.377,-8.5,8.67,12.26,-8.9,2025-10-02T21:33:51.616220,0
delta,45,2025-06-04 15:49:00,5975.9,9 Jun 10 5900 P STO 17.25 | 9 Jun 10 6045 C STO 15.10 | 9 Jun 16 5900 P BTO 31.85 | 9 Jun 16 6045 C BTO 29.65,-2925.0,6012.77,2025-06-10,09:32:00,-3415.0,Below Short/Long Ratio,4317.84,9.0,185771.96,26325.0,nan,64.08,28.08,0.53,0.073,8.57,-3.04,21.2,-2.91,2025-10-02T21:33:51.616204,0
delta,45,2025-06-05 15:49:00,5952.01,10 Jun 11 5870 P STO 19.60 | 10 Jun 11 6030 C STO 15.95 | 10 Jun 17 5870 P BTO 33.30 | 10 Jun 17 6030 C BTO 28.75,-2660.0,6014.03,2025-06-06,09:46:00,-2755.0,Below Delta,847.6,10.0,181454.12,26600.0,nan,71.2,31.2,0.57,0.567,14.86,-33.66,4.14,-0.94,2025-10-02T21:33:51.616189,0
delta,45,2025-06-06 15:49:00,6000.98,8 Jun 12 5930 P STO 16.00 | 8 Jun 12 6065 C STO 13.75 | 8 Jun 18 5930 P BTO 31.10 | 8 Jun 18 6065 C BTO 30.10,-3155.0,6057.85,2025-06-11,10:56:00,-3400.0,Below Delta,1878.08,8.0,187650.04,25240.0,nan,56.96,24.96,0.49,0.34,47.76,13.92,11.73,-1.74,2025-10-02T21:33:51.616173,0
delta,45,2025-06-11 15:49:00,6015.42,9 Jun 17 5940 P STO 17.85 | 9 Jun 17 6080 C STO 13.05 | 9 Jun 23 5940 P BTO 31.15 | 9 Jun 23 6080 C BTO 28.40,-2875.0,6027.09,2025-06-16,15:30:00,-3580.0,Below Short/Long Ratio,6252.84,9.0,195050.48,25875.0,nan,64.08,28.08,0.52,0.1,10.57,-33.96,38.78,-0.35,2025-10-02T21:33:51.616155,0
delta,45,2025-06-12 15:49:00,6035.86,10 Jun 18 5955 P STO 17.70 | 10 Jun 18 6100 C STO 14.10 | 10 Jun 24 5955 P BTO 30.55 | 10 Jun 24 6100 C BTO 28.60,-2745.0,5967.42,2025-06-13,14:37:00,-2870.0,Above Delta,1147.6,10.0,188797.64,27450.0,nan,71.2,31.2,0.54,0.626,-12.34,25.96,14.03,-4.55,2025-10-02T21:33:51.616140,0
delta,45,2025-06-25 15:49:00,6089.3,10 Jul 1 6025 P STO 14.50 | 10 Jul 1 6150 C STO 11.50 | 10 Jul 7 6025 P BTO 28.35 | 10 Jul 7 6150 C BTO 26.65,-2910.0,6137.16,2025-06-26,13:36:00,-2925.0,Below Delta,47.6,10.0,195098.08,29100.0,nan,71.2,31.2,0.47,0.503,12.05,-14.93,3.61,-1.03,2025-10-02T21:33:51.616124,0
delta,45,2025-06-26 15:49:00,6139.0,9 Jul 2 6080 P STO 13.40 | 9 Jul 2 6195 C STO 11.55 | 9 Jul 8 6080 P BTO 27.35 | 9 Jul 8 6195 C BTO 27.45,-2995.0,6182.77,2025-06-27,11:40:00,-3000.0,Below Delta,-47.16,9.0,195050.92,26955.0,nan,64.08,28.08,0.46,0.484,19.93,26.91,3.01,-1.5,2025-10-02T21:33:51.616109,0
delta,45,2025-06-27 15:49:00,6159.06,10 Jul 3 6100 P STO 14.70 | 10 Jul 3 6220 C STO 11.60 | 10 Jul 9 6100 P BTO 27.85 | 10 Jul 9 6220 C BTO 25.45,-2710.0,6210.52,2025-06-30,15:51:00,-2775.0,Below Delta,547.6,10.0,195598.52,27100.0,nan,71.2,31.2,0.49,0.514,9.68,8.36,8.12,-1.85,2025-10-02T21:33:51.616093,0
delta,45,2025-07-09 15:49:00,6259.8,10 Jul 15 6205 P STO 13.80 | 10 Jul 15 6315 C STO 11.40 | 10 Jul 21 6205 P BTO 26.95 | 10 Jul 21 6315 C BTO 26.35,-2820.0,6296.89,2025-07-15,09:33:00,-3295.0,Below Short/Long Ratio,4647.6,10.0,200246.12,28200.0,nan,71.2,31.2,0.47,0.09,17.81,16.47,17.2,-3.37,2025-10-02T21:33:51.616077,0
delta,45,2025-07-10 15:49:00,6283.14,10 Jul 16 6225 P STO 13.20 | 10 Jul 16 6340 C STO 10.80 | 10 Jul 22 6225 P BTO 25.75 | 10 Jul 22 6340 C BTO 25.25,-2710.0,6256.03,2025-07-16,09:32:00,-2915.0,Below Short/Long Ratio,1947.6,10.0,202193.72,27100.0,nan,71.2,31.2,0.47,0.093,3.54,16.34,15.31,-13.84,2025-10-02T21:33:51.616061,0
delta,45,2025-07-11 15:49:00,6264.53,10 Jul 17 6205 P STO 14.20 | 10 Jul 17 6320 C STO 11.15 | 10 Jul 23 6205 P BTO 27.30 | 10 Jul 23 6320 C BTO 26.05,-2810.0,6209.69,2025-07-16,11:36:00,-3170.0,Above Delta,3497.6,10.0,205691.32,28100.0,nan,71.2,31.2,0.48,0.442,-24.78,8.85,19.22,-2.31,2025-10-02T21:33:51.616045,0
delta,45,2025-07-16 15:49:00,6266.66,10 Jul 22 6205 P STO 15.40 | 10 Jul 22 6325 C STO 12.20 | 10 Jul 28 6205 P BTO 29.40 | 10 Jul 28 6325 C BTO 28.25,-3015.0,6320.79,2025-07-21,09:47:00,-2925.0,Below Delta,-1002.4,10.0,204688.92,30150.0,nan,71.2,31.2,0.48,0.309,10.74,12.16,8.29,-2.65,2025-10-02T21:33:51.616029,0
delta,45,2025-07-25 15:49:00,6393.5,10 Jul 31 6330 P STO 14.70 | 10 Jul 31 6450 C STO 12.15 | 10 Aug 6 6330 P BTO 27.70 | 10 Aug 6 6450 C BTO 27.00,-2795.0,6405.25,2025-07-31,09:32:00,-2995.0,Below Short/Long Ratio,1897.6,10.0,205868.4,27950.0,nan,71.2,31.2,0.49,0.065,6.66,23.49,7.51,-18.07,2025-10-02T21:33:51.616013,0
delta,45,2025-07-30 15:49:00,6345.61,13 Aug 5 6270 P STO 17.85 | 13 Aug 5 6415 C STO 13.45 | 13 Aug 11 6270 P BTO 29.35 | 13 Aug 11 6415 C BTO 24.95,-2310.0,6405.25,2025-07-31,09:32:00,-2265.0,Below Delta,-718.12,13.0,203970.8,30030.0,nan,92.56,40.56,0.58,0.615,10.37,-35.62,1.3,-1.52,2025-10-02T21:33:51.615996,0
delta,45,2025-07-31 15:49:00,6342.97,11 Aug 6 6265 P STO 17.90 | 11 Aug 6 6415 C STO 13.40 | 11 Aug 12 6265 P BTO 31.55 | 11 Aug 12 6415 C BTO 26.80,-2715.0,6265.02,2025-08-01,09:33:00,-2630.0,Above Delta,-1047.64,11.0,204820.76,29865.0,nan,78.32,34.32,0.54,0.644,64.12,-84.05,0.74,-2.76,2025-10-02T21:33:51.615980,0
delta,45,2025-08-08 15:49:00,6381.97,12 Aug 14 6315 P STO 15.50 | 12 Aug 14 6440 C STO 12.40 | 12 Aug 20 6315 P BTO 28.05 | 12 Aug 20 6440 C BTO 25.00,-2525.0,6432.68,2025-08-12,12:28:00,-2690.0,Below Delta,1857.12,12.0,206677.88,30300.0,nan,85.44,37.44,0.53,0.425,15.22,26.75,9.5,-3.17,2025-10-02T21:33:51.615964,0
delta,45,2025-08-13 15:49:00,6460.94,11 Aug 19 6410 P STO 12.80 | 11 Aug 19 6510 C STO 9.95 | 11 Aug 25 6410 P BTO 25.85 | 11 Aug 25 6510 C BTO 24.25,-2745.0,6449.51,2025-08-18,13:31:00,-3070.0,Below Short/Long Ratio,3462.36,11.0,210140.24,30195.0,nan,78.32,34.32,0.45,0.094,16.91,-1.73,22.22,-1.09,2025-10-02T21:33:51.615947,0
