Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,14:30,2025-01-16 14:30:00,5946.22,8 Jan 17 5930 P STO 12.65 | 8 Jan 17 5980 C STO 7.85 | 8 Jan 21 5930 P BTO 21.40 | 8 Jan 22 5980 C BTO 20.30,-2130.0,5987.64,2025-01-17,09:34:00,-2400.0,Exited at Specified Time,2080.0,8.0,135500.0,17040.0,nan,48.0,32.0,0.49,0.469,13.7,-17.39,13.62,-1.41,2025-10-04T23:22:20.725218,0
entry_time,14:30,2025-01-23 14:30:00,6097.77,7 Jan 24 6085 P STO 7.65 | 7 Jan 24 6120 C STO 4.75 | 7 Jan 28 6085 P BTO 16.70 | 7 Jan 29 6120 C BTO 20.80,-2520.0,6119.6,2025-01-24,09:34:00,-2535.0,Exited at Specified Time,35.0,7.0,135535.0,17640.0,nan,42.0,28.0,0.33,0.324,-10.05,21.45,3.17,-2.38,2025-10-04T23:22:20.725202,0
entry_time,14:30,2025-01-30 14:30:00,6070.23,6 Jan 31 6050 P STO 12.55 | 6 Jan 31 6105 C STO 7.20 | 6 Feb 4 6050 P BTO 24.50 | 6 Feb 5 6105 C BTO 23.15,-2800.0,6095.81,2025-01-31,09:34:00,-3110.0,Exited at Specified Time,1800.0,6.0,137335.0,16800.0,nan,36.0,24.0,0.41,0.288,11.44,19.48,11.79,-12.5,2025-10-04T23:22:20.725186,0
entry_time,14:30,2025-02-06 14:30:00,6064.8,8 Feb 7 6040 P STO 14.50 | 8 Feb 7 6105 C STO 8.15 | 8 Feb 11 6040 P BTO 23.55 | 8 Feb 12 6105 C BTO 22.40,-2340.0,6092.09,2025-02-07,09:32:00,-2755.0,Profit Target,3240.0,8.0,140575.0,18720.0,nan,48.0,32.0,0.49,0.257,10.74,-7.42,18.59,-5.56,2025-10-04T23:22:20.725171,0
entry_time,14:30,2025-02-13 14:30:00,6100.12,10 Feb 14 6085 P STO 11.30 | 10 Feb 14 6125 C STO 6.40 | 10 Feb 18 6085 P BTO 18.80 | 10 Feb 19 6125 C BTO 18.45,-1965.0,6116.94,2025-02-14,09:34:00,-2090.0,Exited at Specified Time,1150.0,10.0,141725.0,19650.0,nan,60.0,40.0,0.48,0.371,8.62,39.53,7.63,-1.53,2025-10-04T23:22:20.725155,0
entry_time,14:30,2025-02-20 14:30:00,6106.66,8 Feb 21 6090 P STO 9.80 | 8 Feb 21 6135 C STO 5.55 | 8 Feb 25 6090 P BTO 19.90 | 8 Feb 26 6135 C BTO 18.55,-2320.0,6112.77,2025-02-21,09:34:00,-2340.0,Exited at Specified Time,80.0,8.0,141805.0,18560.0,nan,48.0,32.0,0.4,0.269,-9.65,-27.84,2.16,-3.02,2025-10-04T23:22:20.725138,0
entry_time,14:30,2025-02-27 14:30:00,5921.05,5 Feb 28 5895 P STO 17.70 | 5 Feb 28 5970 C STO 10.20 | 5 Mar 4 5895 P BTO 34.45 | 5 Mar 5 5970 C BTO 30.15,-3680.0,5849.39,2025-02-28,09:34:00,-3000.0,Exited at Specified Time,-3450.0,5.0,138355.0,18400.0,nan,30.0,20.0,0.43,0.63,25.82,-60.83,0.0,-18.21,2025-10-04T23:22:20.725122,0
entry_time,14:30,2025-03-20 14:30:00,5647.13,4 Mar 21 5620 P STO 17.35 | 4 Mar 21 5695 C STO 11.10 | 4 Mar 25 5620 P BTO 34.85 | 4 Mar 26 5695 C BTO 32.25,-3875.0,5619.75,2025-03-21,09:34:00,-3625.0,Exited at Specified Time,-1040.0,4.0,137315.0,15500.0,nan,24.0,16.0,0.42,0.448,-28.37,0.21,0.77,-9.55,2025-10-04T23:22:20.725106,0
entry_time,14:30,2025-03-27 14:30:00,5701.88,4 Mar 28 5680 P STO 15.60 | 4 Mar 28 5745 C STO 8.80 | 4 Apr 1 5680 P BTO 37.45 | 4 Apr 2 5745 C BTO 34.45,-4760.0,5667.34,2025-03-28,09:34:00,-4410.0,Exited at Specified Time,-1440.0,4.0,135875.0,19040.0,nan,24.0,16.0,0.34,0.396,-16.56,6.24,3.26,-6.93,2025-10-04T23:22:20.725090,0
entry_time,14:30,2025-05-01 14:30:00,5636.15,4 May 2 5605 P STO 22.90 | 4 May 2 5690 C STO 13.30 | 4 May 6 5605 P BTO 39.85 | 4 May 7 5690 C BTO 36.40,-4015.0,5667.95,2025-05-02,09:32:00,-4720.0,Profit Target,2780.0,4.0,138655.0,16060.0,nan,24.0,16.0,0.47,0.255,56.08,11.01,18.06,-10.34,2025-10-04T23:22:20.725074,0
entry_time,14:30,2025-05-08 14:30:00,5697.27,3 May 9 5670 P STO 15.65 | 3 May 9 5740 C STO 10.15 | 3 May 13 5670 P BTO 40.70 | 3 May 14 5740 C BTO 38.10,-5310.0,5686.75,2025-05-09,09:34:00,-5625.0,Exited at Specified Time,915.0,3.0,139570.0,15930.0,nan,18.0,12.0,0.33,0.196,32.32,33.67,6.87,-7.34,2025-10-04T23:22:20.725058,0
entry_time,14:30,2025-05-15 14:30:00,5909.35,5 May 16 5890 P STO 14.10 | 5 May 16 5945 C STO 8.65 | 5 May 20 5890 P BTO 29.10 | 5 May 21 5945 C BTO 27.00,-3345.0,5918.79,2025-05-16,09:34:00,-3420.0,Exited at Specified Time,325.0,5.0,139895.0,16725.0,nan,30.0,20.0,0.41,0.252,-22.76,39.53,3.89,-2.09,2025-10-04T23:22:20.725041,0
entry_time,14:30,2025-05-22 14:30:00,5867.78,7 May 23 5845 P STO 14.45 | 7 May 23 5910 C STO 8.60 | 7 May 27 5845 P BTO 25.20 | 7 May 28 5910 C BTO 24.65,-2690.0,5784.32,2025-05-23,09:34:00,-2075.0,Exited at Specified Time,-4375.0,7.0,135520.0,18830.0,nan,42.0,28.0,0.46,0.757,-3.35,26.52,2.79,-29.0,2025-10-04T23:22:20.725025,0
entry_time,14:30,2025-05-29 14:30:00,5892.01,5 May 30 5865 P STO 16.80 | 5 May 30 5940 C STO 10.40 | 5 Jun 3 5865 P BTO 32.00 | 5 Jun 4 5940 C BTO 28.00,-3290.0,5888.54,2025-05-30,09:34:00,-3430.0,Exited at Specified Time,650.0,5.0,136170.0,16450.0,nan,30.0,20.0,0.45,0.287,51.41,-47.95,5.47,-4.26,2025-10-04T23:22:20.725007,0
entry_time,14:30,2025-06-05 14:30:00,5962.96,6 Jun 6 5940 P STO 15.60 | 6 Jun 6 6005 C STO 9.70 | 6 Jun 10 5940 P BTO 27.35 | 6 Jun 11 6005 C BTO 26.05,-2820.0,5997.9,2025-06-06,09:32:00,-3390.0,Profit Target,3360.0,6.0,139530.0,16920.0,nan,36.0,24.0,0.47,0.278,14.86,-22.71,20.92,-10.64,2025-10-04T23:22:20.724988,0
entry_time,14:30,2025-06-12 14:30:00,6036.87,5 Jun 13 6015 P STO 11.15 | 5 Jun 13 6070 C STO 6.00 | 5 Jun 17 6015 P BTO 25.40 | 5 Jun 18 6070 C BTO 26.05,-3440.0,6002.37,2025-06-13,09:34:00,-3645.0,Exited at Specified Time,975.0,5.0,140505.0,17200.0,nan,30.0,20.0,0.33,0.407,-12.34,26.97,10.03,-0.73,2025-10-04T23:22:20.724971,0
entry_time,14:30,2025-06-26 14:30:00,6140.87,6 Jun 27 6125 P STO 9.25 | 6 Jun 27 6165 C STO 6.10 | 6 Jul 1 6125 P BTO 21.90 | 6 Jul 2 6165 C BTO 23.40,-3005.0,6157.41,2025-06-27,09:34:00,-3120.0,Exited at Specified Time,630.0,6.0,141135.0,18030.0,nan,36.0,24.0,0.34,0.216,19.93,28.78,4.49,-2.0,2025-10-04T23:22:20.724953,0
entry_time,14:30,2025-07-10 14:30:00,6287.67,6 Jul 11 6275 P STO 9.25 | 6 Jul 11 6310 C STO 5.70 | 6 Jul 15 6275 P BTO 22.70 | 6 Jul 16 6310 C BTO 23.50,-3135.0,6248.36,2025-07-11,09:34:00,-2285.0,Exited at Specified Time,-5160.0,6.0,135975.0,18810.0,nan,36.0,24.0,0.32,0.569,3.54,20.87,1.91,-26.48,2025-10-04T23:22:20.724936,0
entry_time,14:30,2025-07-24 14:30:00,6377.64,6 Jul 25 6365 P STO 8.35 | 6 Jul 25 6400 C STO 5.50 | 6 Jul 29 6365 P BTO 19.00 | 6 Jul 30 6400 C BTO 24.25,-2950.0,6372.9,2025-07-25,09:34:00,-2850.0,Exited at Specified Time,-660.0,6.0,135315.0,17700.0,nan,36.0,24.0,0.32,0.199,9.69,9.04,3.56,-5.93,2025-10-04T23:22:20.724919,0
entry_time,14:30,2025-07-31 14:30:00,6361.55,8 Aug 1 6335 P STO 16.70 | 8 Aug 1 6410 C STO 9.60 | 8 Aug 5 6335 P BTO 26.75 | 8 Aug 6 6410 C BTO 21.40,-2195.0,6265.1,2025-08-01,09:34:00,-1110.0,Exited at Specified Time,-8760.0,8.0,126555.0,17560.0,nan,48.0,32.0,0.55,0.863,64.12,-65.47,7.06,-48.52,2025-10-04T23:22:20.724901,0
entry_time,14:30,2025-08-07 14:30:00,6317.91,4 Aug 8 6300 P STO 13.20 | 4 Aug 8 6350 C STO 7.80 | 4 Aug 12 6300 P BTO 31.00 | 4 Aug 13 6350 C BTO 28.75,-3885.0,6360.38,2025-08-08,09:34:00,-3605.0,Exited at Specified Time,-1160.0,4.0,125395.0,15540.0,nan,24.0,16.0,0.35,0.353,29.26,-56.41,3.86,-8.49,2025-10-04T23:22:20.724882,0
entry_time,14:30,2025-08-14 14:30:00,6458.29,7 Aug 15 6440 P STO 10.30 | 7 Aug 15 6485 C STO 6.35 | 7 Aug 19 6440 P BTO 19.90 | 7 Aug 20 6485 C BTO 19.60,-2295.0,6471.62,2025-08-15,09:34:00,-2535.0,Exited at Specified Time,1610.0,7.0,127005.0,16065.0,nan,42.0,28.0,0.42,0.258,-13.12,4.83,11.33,-0.87,2025-10-04T23:22:20.724860,0
entry_time,14:30,2025-08-21 14:30:00,6369.45,7 Aug 22 6340 P STO 17.90 | 7 Aug 22 6415 C STO 10.55 | 7 Aug 26 6340 P BTO 28.20 | 7 Aug 27 6415 C BTO 23.10,-2295.0,6390.3,2025-08-22,09:34:00,-2515.0,Exited at Specified Time,1470.0,7.0,128475.0,16065.0,nan,42.0,28.0,0.55,0.462,-14.95,-11.38,12.85,0.0,2025-10-04T23:22:20.724836,0
entry_time,14:30,2025-08-28 14:30:00,6500.35,12 Aug 29 6485 P STO 8.45 | 12 Aug 29 6525 C STO 5.05 | 12 Sep 2 6485 P BTO 14.00 | 12 Sep 3 6525 C BTO 13.60,-1420.0,6486.35,2025-08-29,09:34:00,-1300.0,Exited at Specified Time,-1560.0,12.0,126915.0,17040.0,nan,72.0,48.0,0.49,0.438,2.44,16.51,10.92,-7.04,2025-10-04T23:22:20.724799,0
entry_time,14:31,2023-09-07 14:31:00,4448.47,6 Sep 8 4440 P STO 8.15 | 6 Sep 8 4470 C STO 4.35 | 6 Sep 12 4440 P BTO 16.60 | 6 Sep 13 4470 C BTO 16.95,-2115.0,4460.71,2023-09-08,09:34:00,-2175.0,Exited at Specified Time,300.0,6.0,100300.0,12690.0,nan,36.0,24.0,0.37,0.283,-30.93,13.92,3.78,-2.84,2025-10-04T23:22:40.366347,0
entry_time,14:31,2023-09-14 14:31:00,4501.26,8 Sep 15 4490 P STO 7.00 | 8 Sep 15 4520 C STO 5.00 | 8 Sep 19 4490 P BTO 13.10 | 8 Sep 20 4520 C BTO 15.50,-1670.0,4486.07,2023-09-15,09:34:00,-1530.0,Exited at Specified Time,-1200.0,8.0,99100.0,13360.0,nan,48.0,32.0,0.42,0.428,20.34,13.48,5.39,-8.68,2025-10-04T23:22:40.366321,0
entry_time,14:31,2023-09-21 14:31:00,4350.14,6 Sep 22 4335 P STO 9.10 | 6 Sep 22 4375 C STO 5.70 | 6 Sep 26 4335 P BTO 18.65 | 6 Sep 27 4375 C BTO 18.55,-2250.0,4342.81,2023-09-22,09:34:00,-2420.0,Exited at Specified Time,960.0,6.0,100060.0,13500.0,nan,36.0,24.0,0.4,0.274,-27.84,-24.22,8.44,-2.89,2025-10-04T23:22:40.366295,0
entry_time,14:31,2023-09-28 14:31:00,4302.99,5 Sep 29 4285 P STO 12.10 | 5 Sep 29 4335 C STO 6.60 | 5 Oct 3 4285 P BTO 22.50 | 5 Oct 4 4335 C BTO 19.45,-2335.0,4326.64,2023-09-29,09:34:00,-2515.0,Exited at Specified Time,850.0,5.0,100910.0,11675.0,nan,30.0,20.0,0.45,0.31,-4.86,33.34,8.57,-5.35,2025-10-04T23:22:40.366269,0
entry_time,14:31,2023-10-05 14:31:00,4257.32,6 Oct 6 4235 P STO 12.15 | 6 Oct 6 4290 C STO 7.90 | 6 Oct 10 4235 P BTO 22.35 | 6 Oct 11 4290 C BTO 20.75,-2315.0,4241.16,2023-10-06,09:34:00,-2510.0,Exited at Specified Time,1110.0,6.0,102020.0,13890.0,nan,36.0,24.0,0.47,0.38,-4.44,-1.99,9.5,-0.86,2025-10-04T23:22:40.366242,0
entry_time,14:31,2023-10-12 14:31:00,4336.9,5 Oct 13 4320 P STO 10.30 | 5 Oct 13 4365 C STO 6.10 | 5 Oct 17 4320 P BTO 20.85 | 5 Oct 18 4365 C BTO 19.40,-2395.0,4369.17,2023-10-13,09:34:00,-2475.0,Exited at Specified Time,350.0,5.0,102370.0,11975.0,nan,30.0,20.0,0.41,0.375,3.99,-44.04,4.8,-0.84,2025-10-04T23:22:40.366216,0
entry_time,14:31,2023-10-19 14:31:00,4296.25,4 Oct 20 4275 P STO 11.30 | 4 Oct 20 4330 C STO 6.90 | 4 Oct 24 4275 P BTO 24.70 | 4 Oct 25 4330 C BTO 23.05,-2965.0,4267.68,2023-10-20,09:34:00,-2830.0,Exited at Specified Time,-580.0,4.0,101790.0,11860.0,nan,24.0,16.0,0.38,0.414,6.76,-25.11,3.37,-3.88,2025-10-04T23:22:40.366190,0
entry_time,14:31,2023-10-26 14:31:00,4151.84,4 Oct 27 4135 P STO 12.65 | 4 Oct 27 4185 C STO 6.95 | 4 Oct 31 4135 P BTO 26.65 | 4 Nov 1 4185 C BTO 25.75,-3290.0,4153.11,2023-10-27,09:34:00,-3365.0,Exited at Specified Time,260.0,4.0,102050.0,13160.0,nan,24.0,16.0,0.37,0.268,-10.78,-24.15,2.89,-4.86,2025-10-04T23:22:40.366164,0
entry_time,14:31,2023-11-02 14:31:00,4311.29,7 Nov 3 4295 P STO 9.90 | 7 Nov 3 4340 C STO 5.55 | 7 Nov 7 4295 P BTO 18.75 | 7 Nov 8 4340 C BTO 16.80,-2020.0,4345.33,2023-11-03,09:34:00,-2030.0,Exited at Specified Time,0.0,7.0,102050.0,14140.0,nan,42.0,28.0,0.43,0.447,30.4,43.03,2.48,-1.24,2025-10-04T23:22:40.366137,0
entry_time,14:31,2023-11-09 14:31:00,4358.6,6 Nov 10 4345 P STO 8.30 | 6 Nov 10 4380 C STO 5.40 | 6 Nov 14 4345 P BTO 18.85 | 6 Nov 15 4380 C BTO 18.05,-2330.0,4360.7,2023-11-10,09:34:00,-2675.0,Exited at Specified Time,2010.0,6.0,104060.0,13980.0,nan,36.0,24.0,0.37,0.212,8.63,-32.81,15.67,-6.44,2025-10-04T23:22:40.366111,0
entry_time,14:31,2023-11-16 14:31:00,4496.39,7 Nov 17 4485 P STO 7.30 | 7 Nov 17 4520 C STO 3.85 | 7 Nov 21 4485 P BTO 15.20 | 7 Nov 22 4520 C BTO 15.30,-1945.0,4507.72,2023-11-17,09:34:00,-2040.0,Exited at Specified Time,595.0,7.0,104655.0,13615.0,nan,42.0,28.0,0.37,0.26,-5.8,-0.69,6.94,-1.03,2025-10-04T23:22:40.366085,0
entry_time,14:31,2023-11-30 14:31:00,4545.05,8 Dec 1 4535 P STO 9.05 | 8 Dec 1 4570 C STO 4.60 | 8 Dec 5 4535 P BTO 16.25 | 8 Dec 6 4570 C BTO 14.00,-1670.0,4556.44,2023-12-01,09:34:00,-1930.0,Exited at Specified Time,2000.0,8.0,106655.0,13360.0,nan,48.0,32.0,0.45,0.295,4.29,-9.82,16.77,-2.1,2025-10-04T23:22:40.366059,0
entry_time,14:31,2023-12-07 14:31:00,4587.53,6 Dec 8 4575 P STO 10.45 | 6 Dec 8 4615 C STO 5.90 | 6 Dec 12 4575 P BTO 18.80 | 6 Dec 13 4615 C BTO 19.80,-2235.0,4580.64,2023-12-08,09:34:00,-2355.0,Exited at Specified Time,660.0,6.0,107315.0,13410.0,nan,36.0,24.0,0.42,0.265,19.5,18.69,6.26,-4.7,2025-10-04T23:22:40.366032,0
entry_time,14:31,2023-12-14 14:31:00,4712.13,11 Dec 15 4700 P STO 9.65 | 11 Dec 15 4740 C STO 5.70 | 11 Dec 19 4700 P BTO 15.40 | 11 Dec 20 4740 C BTO 13.05,-1320.0,4710.18,2023-12-15,09:32:00,-1520.0,Profit Target,2090.0,11.0,109405.0,14520.0,nan,66.0,44.0,0.54,0.312,13.95,-8.91,16.67,-1.52,2025-10-04T23:22:40.366005,0
entry_time,14:31,2023-12-21 14:31:00,4724.02,13 Dec 22 4710 P STO 8.60 | 13 Dec 22 4750 C STO 5.30 | 13 Dec 26 4710 P BTO 12.80 | 13 Dec 27 4750 C BTO 12.65,-1165.0,4763.12,2023-12-22,09:34:00,-1160.0,Exited at Specified Time,-195.0,13.0,109210.0,15145.0,nan,78.0,52.0,0.55,0.622,25.94,-0.27,3.86,-1.72,2025-10-04T23:22:40.365977,0
entry_time,14:31,2023-12-28 14:31:00,4792.2,11 Dec 29 4785 P STO 7.80 | 11 Dec 29 4815 C STO 4.00 | 11 Jan 2 4785 P BTO 12.50 | 11 Jan 3 4815 C BTO 12.25,-1305.0,4785.13,2023-12-29,09:34:00,-1260.0,Exited at Specified Time,-605.0,11.0,108605.0,14355.0,nan,66.0,44.0,0.48,0.416,4.86,5.76,0.0,-14.94,2025-10-04T23:22:40.365950,0
entry_time,14:31,2024-01-04 14:31:00,4701.52,9 Jan 5 4690 P STO 10.00 | 9 Jan 5 4730 C STO 5.45 | 9 Jan 9 4690 P BTO 16.80 | 9 Jan 10 4730 C BTO 14.15,-1560.0,4693.9,2024-01-05,09:34:00,-1620.0,Exited at Specified Time,450.0,9.0,109055.0,14040.0,nan,54.0,36.0,0.5,0.373,-7.39,4.1,5.13,-6.73,2025-10-04T23:22:40.365924,0
entry_time,14:31,2024-01-11 14:31:00,4778.94,12 Jan 12 4765 P STO 6.90 | 12 Jan 12 4800 C STO 4.95 | 12 Jan 16 4765 P BTO 11.30 | 12 Jan 17 4800 C BTO 12.45,-1200.0,4796.8,2024-01-12,09:32:00,-1435.0,Profit Target,2700.0,12.0,111755.0,14400.0,nan,72.0,48.0,0.5,0.431,8.68,-13.19,21.25,-3.75,2025-10-04T23:22:40.365898,0
entry_time,14:31,2024-01-18 14:31:00,4774.67,8 Jan 19 4760 P STO 7.85 | 8 Jan 19 4795 C STO 5.35 | 8 Jan 23 4760 P BTO 15.40 | 8 Jan 24 4795 C BTO 16.00,-1830.0,4792.24,2024-01-19,09:34:00,-1915.0,Exited at Specified Time,600.0,8.0,112355.0,14640.0,nan,48.0,32.0,0.42,0.351,20.89,14.57,7.1,-4.1,2025-10-04T23:22:40.365872,0
entry_time,14:31,2024-01-25 14:31:00,4877.7,7 Jan 26 4865 P STO 7.80 | 7 Jan 26 4900 C STO 5.20 | 7 Jan 30 4865 P BTO 15.30 | 7 Jan 31 4900 C BTO 19.25,-2165.0,4897.56,2024-01-26,09:34:00,-2495.0,Exited at Specified Time,2240.0,7.0,114595.0,15155.0,nan,42.0,28.0,0.38,0.302,18.11,-8.96,16.17,-1.15,2025-10-04T23:22:40.365845,0
entry_time,14:31,2024-02-01 14:31:00,4889.39,9 Feb 2 4870 P STO 11.15 | 9 Feb 2 4920 C STO 7.35 | 9 Feb 6 4870 P BTO 17.55 | 9 Feb 7 4920 C BTO 16.90,-1605.0,4913.62,2024-02-02,09:32:00,-2110.0,Profit Target,4455.0,9.0,119050.0,14445.0,nan,54.0,36.0,0.54,0.34,15.46,28.28,32.71,-2.8,2025-10-04T23:22:40.365818,0
entry_time,14:31,2024-02-08 14:31:00,4992.83,7 Feb 9 4980 P STO 6.45 | 7 Feb 9 5015 C STO 4.05 | 7 Feb 13 4980 P BTO 17.15 | 7 Feb 14 5015 C BTO 17.00,-2375.0,5004.56,2024-02-09,09:34:00,-2510.0,Exited at Specified Time,875.0,7.0,119925.0,16625.0,nan,42.0,28.0,0.31,0.23,0.1,-2.33,7.37,-2.11,2025-10-04T23:22:40.365792,0
entry_time,14:31,2024-02-15 14:31:00,5026.87,11 Feb 16 5010 P STO 8.80 | 11 Feb 16 5050 C STO 6.10 | 11 Feb 20 5010 P BTO 14.00 | 11 Feb 21 5050 C BTO 15.10,-1430.0,5022.33,2024-02-16,09:34:00,-1595.0,Exited at Specified Time,1705.0,11.0,121630.0,15730.0,nan,66.0,44.0,0.51,0.354,2.52,23.73,13.29,-5.59,2025-10-04T23:22:40.365766,0
entry_time,14:31,2024-02-22 14:31:00,5093.36,8 Feb 23 5080 P STO 10.75 | 8 Feb 23 5120 C STO 6.85 | 8 Feb 27 5080 P BTO 19.30 | 8 Feb 28 5120 C BTO 18.85,-2065.0,5105.61,2024-02-23,09:34:00,-2315.0,Exited at Specified Time,1920.0,8.0,123550.0,16520.0,nan,48.0,32.0,0.46,0.224,57.03,54.53,13.8,-9.2,2025-10-04T23:22:40.365740,0
entry_time,14:31,2024-02-29 14:31:00,5084.81,8 Mar 1 5070 P STO 7.50 | 8 Mar 1 5110 C STO 4.45 | 8 Mar 5 5070 P BTO 14.90 | 8 Mar 6 5110 C BTO 16.50,-1955.0,5102.58,2024-03-01,09:34:00,-2120.0,Exited at Specified Time,1240.0,8.0,124790.0,15640.0,nan,48.0,32.0,0.38,0.288,15.6,-0.55,9.72,-2.56,2025-10-04T23:22:40.365713,0
entry_time,14:31,2024-03-07 14:31:00,5159.61,6 Mar 8 5140 P STO 11.30 | 6 Mar 8 5195 C STO 6.55 | 6 Mar 12 5140 P BTO 22.80 | 6 Mar 13 5195 C BTO 20.35,-2540.0,5168.19,2024-03-08,09:34:00,-2900.0,Exited at Specified Time,2100.0,6.0,126890.0,15240.0,nan,36.0,24.0,0.41,0.166,27.62,27.23,14.96,-6.5,2025-10-04T23:22:40.365687,0
entry_time,14:31,2024-03-14 14:31:00,5151.28,6 Mar 15 5135 P STO 9.80 | 6 Mar 15 5180 C STO 5.55 | 6 Mar 19 5135 P BTO 19.20 | 6 Mar 20 5180 C BTO 21.85,-2580.0,5125.02,2024-03-15,09:34:00,-2535.0,Exited at Specified Time,-330.0,6.0,126560.0,15480.0,nan,36.0,24.0,0.37,0.423,9.83,-23.86,9.11,-10.47,2025-10-04T23:22:40.365660,0
entry_time,14:31,2024-03-21 14:31:00,5250.03,8 Mar 22 5235 P STO 7.35 | 8 Mar 22 5270 C STO 5.25 | 8 Mar 26 5235 P BTO 15.35 | 8 Mar 27 5270 C BTO 18.55,-2140.0,5239.1,2024-03-22,09:34:00,-2135.0,Exited at Specified Time,-120.0,8.0,126440.0,17120.0,nan,48.0,32.0,0.37,0.266,28.81,-3.4,4.21,-4.67,2025-10-04T23:22:40.365635,0
entry_time,14:31,2024-04-04 14:31:00,5189.87,9 Apr 5 5165 P STO 14.95 | 9 Apr 5 5230 C STO 8.85 | 9 Apr 9 5165 P BTO 22.00 | 9 Apr 10 5230 C BTO 21.05,-1935.0,5164.59,2024-04-05,09:32:00,-2380.0,Profit Target,3915.0,9.0,130355.0,17415.0,nan,54.0,36.0,0.55,0.406,32.56,-54.18,24.03,-7.75,2025-10-04T23:22:40.365608,0
entry_time,14:31,2024-04-11 14:31:00,5207.81,7 Apr 12 5190 P STO 11.20 | 7 Apr 12 5235 C STO 6.80 | 7 Apr 16 5190 P BTO 21.95 | 7 Apr 17 5235 C BTO 21.25,-2530.0,5167.98,2024-04-12,09:34:00,-2415.0,Exited at Specified Time,-875.0,7.0,129480.0,17710.0,nan,42.0,28.0,0.42,0.558,12.31,34.86,5.34,-7.51,2025-10-04T23:22:40.365582,0
entry_time,14:31,2024-04-18 14:31:00,5009.92,5 Apr 19 4990 P STO 13.40 | 5 Apr 19 5045 C STO 8.00 | 5 Apr 23 4990 P BTO 26.65 | 5 Apr 24 5045 C BTO 24.95,-3030.0,5010.85,2024-04-19,09:34:00,-3455.0,Exited at Specified Time,2075.0,5.0,131555.0,15150.0,nan,30.0,20.0,0.41,0.298,9.31,-21.6,15.35,-2.48,2025-10-04T23:22:40.365556,0
entry_time,14:31,2024-04-25 14:31:00,5040.55,7 Apr 26 5020 P STO 15.00 | 7 Apr 26 5080 C STO 8.40 | 7 Apr 30 5020 P BTO 24.25 | 7 May 1 5080 C BTO 23.50,-2445.0,5079.42,2024-04-26,09:34:00,-2740.0,Exited at Specified Time,1995.0,7.0,133550.0,17115.0,nan,42.0,28.0,0.49,0.379,-51.75,20.67,13.7,-2.86,2025-10-04T23:22:40.365529,0
entry_time,14:31,2024-05-02 14:31:00,5060.35,9 May 3 5040 P STO 15.40 | 9 May 3 5100 C STO 9.45 | 9 May 7 5040 P BTO 24.05 | 9 May 8 5100 C BTO 20.65,-1995.0,5119.56,2024-05-03,09:34:00,-1775.0,Exited at Specified Time,-2070.0,9.0,131480.0,17955.0,nan,54.0,36.0,0.56,0.609,30.93,11.03,5.26,-13.78,2025-10-04T23:22:40.365500,0
entry_time,14:31,2024-05-09 14:31:00,5208.33,6 May 10 5195 P STO 6.70 | 6 May 10 5225 C STO 4.85 | 6 May 14 5195 P BTO 16.00 | 6 May 15 5225 C BTO 23.05,-2760.0,5231.45,2024-05-10,09:34:00,-2625.0,Exited at Specified Time,-870.0,6.0,130610.0,16560.0,nan,36.0,24.0,0.3,0.343,1.36,19.3,0.72,-4.17,2025-10-04T23:22:40.365474,0
entry_time,14:31,2024-05-16 14:31:00,5306.2,10 May 17 5295 P STO 8.05 | 10 May 17 5330 C STO 4.05 | 10 May 21 5295 P BTO 14.90 | 10 May 22 5330 C BTO 13.80,-1670.0,5299.7,2024-05-17,09:34:00,-1620.0,Exited at Specified Time,-600.0,10.0,130010.0,16700.0,nan,60.0,40.0,0.42,0.32,1.92,-3.87,0.9,-8.68,2025-10-04T23:22:40.365447,0
entry_time,14:31,2024-05-23 14:31:00,5265.08,16 May 24 5250 P STO 11.60 | 16 May 24 5295 C STO 6.55 | 16 May 28 5250 P BTO 16.20 | 16 May 29 5295 C BTO 13.05,-1120.0,5286.35,2024-05-24,09:33:00,-1290.0,Profit Target,2560.0,16.0,132570.0,17920.0,nan,96.0,64.0,0.62,0.364,33.25,-75.18,18.75,-4.91,2025-10-04T23:22:40.365417,0
entry_time,14:31,2024-05-30 14:31:00,5250.92,9 May 31 5235 P STO 8.55 | 9 May 31 5280 C STO 5.65 | 9 Jun 4 5235 P BTO 16.90 | 9 Jun 5 5280 C BTO 16.75,-1955.0,5242.18,2024-05-31,09:34:00,-2015.0,Exited at Specified Time,450.0,9.0,133020.0,17595.0,nan,54.0,36.0,0.42,0.326,-7.18,-8.85,4.09,-13.81,2025-10-04T23:22:40.365389,0
entry_time,14:31,2024-06-06 14:31:00,5342.25,7 Jun 7 5325 P STO 11.65 | 7 Jun 7 5375 C STO 6.55 | 7 Jun 11 5325 P BTO 17.80 | 7 Jun 12 5375 C BTO 23.90,-2360.0,5335.96,2024-06-07,09:34:00,-2575.0,Exited at Specified Time,1435.0,7.0,134455.0,16520.0,nan,42.0,28.0,0.44,0.275,3.77,-15.55,11.02,-0.21,2025-10-04T23:22:40.365360,0
