Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2025-07-15 09:35:00,6290.4,49 Jul 15 6315 C STO 2.20 | 49 Jul 15 6320 C BTO 1.45,72.0,6277.27,2025-07-15,10:01:00,30.0,Profit Target,1807.12,49.0,108547.72,20972.0,nan,125.44,125.44,1.517,1.357,26.73,-4.89,65.28,-11.11,2025-12-07T20:15:38.953929,0
entry_time,09:35,2025-07-24 09:35:00,6368.26,48 Jul 24 6390 C STO 1.65 | 48 Jul 24 6395 C BTO 1.10,52.0,6366.98,2025-07-24,12:51:00,20.0,Profit Target,1290.24,48.0,109837.96,21504.0,nan,122.88,122.88,1.5,1.5,9.69,-0.34,71.15,-111.54,2025-12-07T20:15:38.953910,0
entry_time,09:35,2025-08-08 09:35:00,6359.91,49 Aug 8 6390 C STO 2.10 | 49 Aug 8 6395 C BTO 1.50,57.0,6376.41,2025-08-08,10:00:00,153.0,VIX Move Down,-4954.88,49.0,104883.08,21707.0,nan,125.44,125.44,1.4,1.435,15.22,4.69,0.0,-163.16,2025-12-07T20:15:38.953890,0
entry_time,09:35,2025-09-11 09:35:00,6555.57,48 Sep 11 6580 C STO 1.85 | 48 Sep 11 6585 C BTO 1.15,67.0,6587.47,2025-09-11,16:00:00,500.0,Expired,-20906.88,48.0,83976.2,20784.0,nan,122.88,0.0,1.609,3.6,22.37,1.16,47.76,-646.27,2025-12-07T20:15:38.953871,0
entry_time,09:35,2025-09-15 09:35:00,6607.51,38 Sep 15 6625 C STO 1.70 | 38 Sep 15 6630 C BTO 1.00,67.0,6608.01,2025-09-15,13:18:00,30.0,Profit Target,1211.44,38.0,85187.64,16454.0,nan,97.28,97.28,1.7,1.833,19.2,4.02,62.69,-116.42,2025-12-07T20:15:38.953852,0
entry_time,09:35,2025-09-24 09:35:00,6667.06,39 Sep 24 6690 C STO 1.90 | 39 Sep 24 6695 C BTO 1.20,67.0,6654.39,2025-09-24,09:50:00,30.0,Profit Target,1243.32,39.0,86430.96,16887.0,nan,99.84,99.84,1.583,1.5,12.87,-2.73,62.69,0.0,2025-12-07T20:15:38.953833,0
entry_time,09:35,2025-10-06 09:35:00,6735.15,40 Oct 6 6755 C STO 1.90 | 40 Oct 6 6760 C BTO 1.15,72.0,6722.86,2025-10-06,09:58:00,30.0,Profit Target,1475.2,40.0,87906.16,17120.0,nan,102.4,102.4,1.652,1.5,18.07,1.29,65.28,0.0,2025-12-07T20:15:38.953814,0
entry_time,09:35,2025-10-15 09:35:00,6689.39,40 Oct 15 6725 C STO 2.65 | 40 Oct 15 6730 C BTO 1.95,67.0,6709.43,2025-10-15,10:03:00,173.0,VIX Move Down,-4444.8,40.0,83461.36,17320.0,nan,102.4,102.4,1.359,1.306,43.96,1.12,0.0,-161.19,2025-12-07T20:15:38.953793,0
entry_time,09:35,2025-10-27 09:35:00,6849.35,37 Oct 27 6875 C STO 1.60 | 37 Oct 27 6880 C BTO 1.00,57.0,6850.77,2025-10-27,10:52:00,25.0,Profit Target,994.56,37.0,84455.92,16391.0,nan,94.72,94.72,1.6,1.5,53.77,3.89,64.91,-31.58,2025-12-07T20:15:38.953773,0
entry_time,09:35,2025-10-28 09:35:00,6890.46,38 Oct 28 6915 C STO 1.80 | 38 Oct 28 6920 C BTO 1.20,57.0,6878.98,2025-10-28,10:06:00,25.0,Profit Target,1021.44,38.0,85477.36,16834.0,nan,97.28,97.28,1.5,1.4,22.58,-7.28,64.91,0.0,2025-12-07T20:15:38.953752,0
entry_time,09:35,2025-10-31 09:35:00,6862.97,41 Oct 31 6900 C STO 3.15 | 41 Oct 31 6905 C BTO 2.25,87.0,6844.8,2025-10-31,10:22:00,35.0,Profit Target,1922.08,41.0,87399.44,16933.0,nan,104.96,104.96,1.4,1.333,56.83,-16.2,71.26,-9.2,2025-12-07T20:15:38.953730,0
entry_time,09:35,2025-11-03 09:35:00,6868.81,40 Nov 3 6900 C STO 2.40 | 40 Nov 3 6905 C BTO 1.65,72.0,6845.55,2025-11-03,09:55:00,30.0,Profit Target,1475.2,40.0,88874.64,17120.0,nan,102.4,102.4,1.455,1.385,42.12,-13.51,65.28,0.0,2025-12-07T20:15:38.953702,0
entry_time,09:35,2025-12-04 09:35:00,6851.75,42 Dec 4 6885 C STO 2.85 | 42 Dec 4 6890 C BTO 2.00,82.0,6835.54,2025-12-04,10:26:00,35.0,Profit Target,1758.96,42.0,90633.6,17556.0,nan,107.52,107.52,1.425,1.417,16.75,-14.72,69.51,-40.24,2025-12-07T20:15:38.953664,0
entry_time,09:40,2022-08-11 09:40:00,4234.8,47 Aug 11 4265 C STO 2.60 | 47 Aug 11 4270 C BTO 1.75,82.0,4228.33,2022-08-11,11:12:00,35.0,Profit Target,1968.36,47.0,101968.36,19646.0,nan,120.32,120.32,1.486,1.6,17.16,7.4,63.41,-131.71,2025-12-07T20:15:48.047008,1
entry_time,09:40,2022-08-12 09:40:00,4229.28,48 Aug 12 4260 C STO 2.50 | 48 Aug 12 4265 C BTO 1.70,77.0,4229.33,2022-08-12,10:16:00,53.0,VIX Move Down,906.24,48.0,102874.6,20304.0,nan,122.88,122.88,1.471,1.556,17.75,4.26,54.55,-36.36,2025-12-07T20:15:48.046970,1
entry_time,09:40,2023-01-18 09:40:00,4002.28,48 Jan 18 4030 C STO 2.65 | 48 Jan 18 4035 C BTO 1.85,77.0,3997.45,2023-01-18,10:38:00,30.0,Profit Target,2010.24,48.0,104884.84,20304.0,nan,122.88,122.88,1.432,1.5,11.28,0.03,67.53,-36.36,2025-12-07T20:15:48.046932,1
entry_time,09:40,2023-01-26 09:40:00,4049.57,49 Jan 26 4085 C STO 2.90 | 49 Jan 26 4090 C BTO 2.15,72.0,4031.55,2023-01-26,09:50:00,30.0,Profit Target,1807.12,49.0,106691.96,20972.0,nan,125.44,125.44,1.349,1.333,19.86,13.49,65.28,0.0,2025-12-07T20:15:48.046895,1
entry_time,09:40,2023-02-02 09:40:00,4154.55,48 Feb 2 4190 C STO 2.30 | 48 Feb 2 4195 C BTO 1.65,62.0,4157.03,2023-02-02,14:46:00,25.0,Profit Target,1530.24,48.0,108222.2,21024.0,nan,122.88,122.88,1.394,1.444,39.47,-4.13,67.74,-359.68,2025-12-07T20:15:48.046855,1
entry_time,09:40,2023-03-29 09:40:00,4011.36,49 Mar 29 4035 C STO 1.70 | 49 Mar 29 4040 C BTO 1.05,62.0,4002.32,2023-03-29,10:59:00,25.0,Profit Target,1562.12,49.0,109784.32,21462.0,nan,125.44,125.44,1.619,1.5,28.26,11.83,67.74,-77.42,2025-12-07T20:15:48.046818,1
entry_time,09:40,2023-04-13 09:40:00,4103.03,50 Apr 13 4125 C STO 1.85 | 50 Apr 13 4130 C BTO 1.15,67.0,4112.94,2023-04-13,10:14:00,133.0,VIX Move Down,-3556.0,50.0,106228.32,21650.0,nan,128.0,128.0,1.609,1.578,8.09,2.99,17.91,-94.03,2025-12-07T20:15:48.046780,1
entry_time,09:40,2023-05-10 09:40:00,4142.04,49 May 10 4170 C STO 2.25 | 49 May 10 4175 C BTO 1.55,67.0,4125.6,2023-05-10,09:55:00,30.0,Profit Target,1562.12,49.0,107790.44,21217.0,nan,125.44,125.44,1.452,1.357,24.57,-1.7,62.69,0.0,2025-12-07T20:15:48.046742,1
entry_time,09:40,2023-05-17 09:40:00,4127.57,50 May 17 4145 C STO 1.95 | 50 May 17 4150 C BTO 1.15,77.0,4114.92,2023-05-17,10:02:00,30.0,Profit Target,2094.0,50.0,109884.44,21150.0,nan,128.0,128.0,1.696,1.625,12.95,4.72,67.53,0.0,2025-12-07T20:15:48.046704,1
entry_time,09:40,2023-05-25 09:40:00,4132.68,50 May 25 4165 C STO 2.65 | 50 May 25 4170 C BTO 1.95,67.0,4139.66,2023-05-25,09:46:00,88.0,VIX Move Down,-1306.0,50.0,108578.44,21650.0,nan,128.0,128.0,1.359,1.354,40.47,-23.03,0.0,-26.87,2025-12-07T20:15:48.046665,1
entry_time,09:40,2023-06-02 09:40:00,4261.99,48 Jun 2 4290 C STO 1.75 | 48 Jun 2 4295 C BTO 1.20,52.0,4247.38,2023-06-02,10:01:00,20.0,Profit Target,1290.24,48.0,109868.68,21504.0,nan,122.88,122.88,1.458,1.375,19.99,20.98,71.15,-44.23,2025-12-07T20:15:48.046627,1
entry_time,09:40,2023-06-12 09:40:00,4310.66,52 Jun 12 4330 C STO 2.30 | 52 Jun 12 4335 C BTO 1.45,82.0,4306.0,2023-06-12,10:37:00,35.0,Profit Target,2177.76,52.0,112046.44,21736.0,nan,133.12,133.12,1.586,1.75,9.46,2.34,63.41,-9.76,2025-12-07T20:15:48.046589,1
entry_time,09:40,2023-06-16 09:40:00,4436.69,50 Jun 16 4470 C STO 2.10 | 50 Jun 16 4475 C BTO 1.55,52.0,4430.62,2023-06-16,10:42:00,20.0,Profit Target,1344.0,50.0,113390.44,22400.0,nan,128.0,128.0,1.355,1.3,15.11,-4.26,71.15,-5.77,2025-12-07T20:15:48.046552,1
entry_time,09:40,2023-06-30 09:40:00,4434.04,51 Jun 30 4460 C STO 1.85 | 51 Jun 30 4465 C BTO 1.20,62.0,4443.93,2023-06-30,11:25:00,88.0,VIX Move Down,-1587.12,51.0,111803.32,22338.0,nan,130.56,130.56,1.542,1.654,26.0,11.6,3.23,-125.81,2025-12-07T20:15:48.046514,1
entry_time,09:40,2023-07-12 09:40:00,4475.6,51 Jul 12 4500 C STO 2.15 | 51 Jul 12 4505 C BTO 1.45,67.0,4486.8,2023-07-12,10:31:00,98.0,VIX Move Down,-1842.12,51.0,109961.2,22083.0,nan,130.56,130.56,1.483,1.594,28.43,7.91,17.91,-56.72,2025-12-07T20:15:48.046475,1
entry_time,09:40,2023-07-19 09:40:00,4574.72,49 Jul 19 4595 C STO 1.50 | 49 Jul 19 4600 C BTO 0.95,52.0,4566.53,2023-07-19,10:55:00,20.0,Profit Target,1317.12,49.0,111278.32,21952.0,nan,125.44,125.44,1.579,1.429,8.89,10.85,71.15,-15.38,2025-12-07T20:15:48.046437,1
entry_time,09:40,2023-07-28 09:40:00,4570.35,51 Jul 28 4590 C STO 2.00 | 51 Jul 28 4595 C BTO 1.25,72.0,4566.83,2023-07-28,13:45:00,30.0,Profit Target,1880.88,51.0,113159.2,21828.0,nan,130.56,130.56,1.6,1.714,28.34,4.6,65.28,-226.39,2025-12-07T20:15:48.046398,1
entry_time,09:40,2023-08-17 09:40:00,4415.08,52 Aug 17 4440 C STO 2.35 | 52 Aug 17 4445 C BTO 1.60,72.0,4403.39,2023-08-17,10:35:00,30.0,Profit Target,1917.76,52.0,115076.96,22256.0,nan,133.12,133.12,1.469,1.455,11.99,-1.24,65.28,-18.06,2025-12-07T20:15:48.046358,1
entry_time,09:40,2023-08-22 09:40:00,4411.45,53 Aug 22 4435 C STO 2.05 | 53 Aug 22 4440 C BTO 1.30,72.0,4397.95,2023-08-22,10:32:00,30.0,Profit Target,1954.64,53.0,117031.6,22684.0,nan,135.68,135.68,1.577,1.556,15.56,-3.88,65.28,-18.06,2025-12-07T20:15:48.046313,1
entry_time,09:40,2023-08-24 09:40:00,4445.59,55 Aug 24 4470 C STO 2.55 | 55 Aug 24 4475 C BTO 1.70,82.0,4435.13,2023-08-24,10:24:00,35.0,Profit Target,2303.4,55.0,119335.0,22990.0,nan,140.8,140.8,1.5,1.462,19.15,-9.57,63.41,-70.73,2025-12-07T20:15:48.046273,1
entry_time,09:40,2023-09-01 09:40:00,4526.84,53 Sep 1 4555 C STO 1.70 | 53 Sep 1 4560 C BTO 1.10,57.0,4525.34,2023-09-01,10:33:00,25.0,Profit Target,1424.64,53.0,120759.64,23479.0,nan,135.68,135.68,1.545,1.571,22.94,-3.76,64.91,-5.26,2025-12-07T20:15:48.046232,1
entry_time,09:40,2023-09-11 09:40:00,4481.35,56 Sep 11 4500 C STO 1.95 | 56 Sep 11 4505 C BTO 1.20,72.0,4472.39,2023-09-11,10:08:00,30.0,Profit Target,2065.28,56.0,122824.92,23968.0,nan,143.36,143.36,1.625,1.625,23.49,0.37,65.28,-4.17,2025-12-07T20:15:48.046190,1
entry_time,09:40,2023-09-27 09:40:00,4284.77,56 Sep 27 4315 C STO 1.95 | 56 Sep 27 4320 C BTO 1.30,62.0,4275.16,2023-09-27,10:51:00,25.0,Profit Target,1785.28,56.0,124610.2,24528.0,nan,143.36,143.36,1.5,1.5,9.1,2.14,67.74,-29.03,2025-12-07T20:15:48.046151,1
entry_time,09:40,2023-10-19 09:40:00,4318.65,58 Oct 19 4355 C STO 3.25 | 58 Oct 19 4360 C BTO 2.45,77.0,4301.54,2023-10-19,10:54:00,30.0,Profit Target,2429.04,58.0,127039.24,24534.0,nan,148.48,148.48,1.327,1.385,6.76,-2.71,67.53,-3.9,2025-12-07T20:15:48.046113,1
entry_time,09:40,2023-11-09 09:40:00,4382.49,58 Nov 9 4405 C STO 1.90 | 58 Nov 9 4410 C BTO 1.20,67.0,4374.93,2023-11-09,10:21:00,30.0,Profit Target,1849.04,58.0,128888.28,25114.0,nan,148.48,148.48,1.583,1.556,8.63,-8.92,62.69,-49.25,2025-12-07T20:15:48.046074,1
entry_time,09:40,2023-11-14 09:40:00,4477.13,58 Nov 14 4505 C STO 1.90 | 58 Nov 14 4510 C BTO 1.30,57.0,4486.52,2023-11-14,14:08:00,25.0,Profit Target,1559.04,58.0,130447.32,25694.0,nan,148.48,148.48,1.462,2.0,47.42,18.16,64.91,-321.05,2025-12-07T20:15:48.046020,1
entry_time,09:40,2023-11-22 09:40:00,4566.55,59 Nov 22 4585 C STO 1.65 | 59 Nov 22 4590 C BTO 1.00,62.0,4556.51,2023-11-22,09:53:00,25.0,Profit Target,1880.92,59.0,132328.24,25842.0,nan,151.04,151.04,1.65,1.5,14.85,13.51,67.74,-12.9,2025-12-07T20:15:48.045981,1
entry_time,09:40,2023-11-29 09:40:00,4582.59,60 Nov 29 4600 C STO 1.45 | 60 Nov 29 4605 C BTO 0.80,62.0,4573.56,2023-11-29,10:10:00,25.0,Profit Target,1912.8,60.0,134241.04,26280.0,nan,153.6,153.6,1.812,1.571,16.95,10.75,67.74,-61.29,2025-12-07T20:15:48.045942,1
entry_time,09:40,2023-12-06 09:40:00,4582.05,60 Dec 6 4605 C STO 1.60 | 60 Dec 6 4610 C BTO 1.00,57.0,4574.97,2023-12-06,10:24:00,25.0,Profit Target,1612.8,60.0,135853.84,26580.0,nan,153.6,153.6,1.6,1.571,19.05,-4.18,64.91,-14.04,2025-12-07T20:15:48.045904,1
entry_time,09:40,2023-12-07 09:40:00,4572.09,62 Dec 7 4590 C STO 1.75 | 62 Dec 7 4595 C BTO 1.05,67.0,4584.02,2023-12-07,15:33:00,30.0,Profit Target,1976.56,62.0,137830.4,26846.0,nan,158.72,158.72,1.667,3.0,19.5,3.25,70.15,-183.58,2025-12-07T20:15:48.045864,1
entry_time,09:40,2023-12-21 09:40:00,4740.27,64 Dec 21 4765 C STO 2.30 | 64 Dec 21 4770 C BTO 1.55,72.0,4729.15,2023-12-21,10:53:00,30.0,Profit Target,2360.32,64.0,140190.72,27392.0,nan,163.84,163.84,1.484,1.385,25.94,15.98,65.28,-4.17,2025-12-07T20:15:48.045824,1
entry_time,09:40,2023-12-22 09:40:00,4765.39,64 Dec 22 4790 C STO 2.10 | 64 Dec 22 4795 C BTO 1.45,62.0,4759.07,2023-12-22,11:01:00,25.0,Profit Target,2040.32,64.0,142231.04,28032.0,nan,163.84,163.84,1.448,1.5,7.17,11.47,67.74,-77.42,2025-12-07T20:15:48.045785,1
entry_time,09:40,2024-01-11 09:40:00,4793.63,64 Jan 11 4820 C STO 2.20 | 64 Jan 11 4825 C BTO 1.55,62.0,4777.61,2024-01-11,10:02:00,25.0,Profit Target,2040.32,64.0,144271.36,28032.0,nan,163.84,163.84,1.419,1.25,8.68,1.5,67.74,-4.84,2025-12-07T20:15:48.045745,1
entry_time,09:40,2024-01-12 09:40:00,4800.03,65 Jan 12 4825 C STO 2.15 | 65 Jan 12 4830 C BTO 1.50,62.0,4784.34,2024-01-12,10:01:00,25.0,Profit Target,2072.2,65.0,146343.56,28470.0,nan,166.4,166.4,1.433,1.571,10.94,8.85,67.74,-20.97,2025-12-07T20:15:48.045707,1
entry_time,09:40,2024-01-19 09:40:00,4788.17,66 Jan 19 4815 C STO 2.00 | 66 Jan 19 4820 C BTO 1.40,57.0,4795.7,2024-01-19,10:00:00,108.0,VIX Move Down,-3703.92,66.0,142639.64,29238.0,nan,168.96,168.96,1.429,1.512,15.34,-8.11,0.0,-84.21,2025-12-07T20:15:48.045668,1
entry_time,09:40,2024-01-22 09:40:00,4864.18,65 Jan 22 4885 C STO 1.90 | 65 Jan 22 4890 C BTO 1.25,62.0,4854.11,2024-01-22,10:46:00,25.0,Profit Target,2072.2,65.0,144711.84,28470.0,nan,166.4,166.4,1.52,1.571,13.61,10.76,67.74,-45.16,2025-12-07T20:15:48.045623,1
entry_time,09:40,2024-01-24 09:40:00,4888.88,64 Jan 24 4910 C STO 1.35 | 64 Jan 24 4915 C BTO 0.80,52.0,4887.64,2024-01-24,13:40:00,20.0,Profit Target,1720.32,64.0,146432.16,28672.0,nan,163.84,163.84,1.688,1.5,23.96,0.32,71.15,-150.0,2025-12-07T20:15:48.045576,1
entry_time,09:40,2024-01-25 09:40:00,4888.98,67 Jan 25 4910 C STO 2.05 | 67 Jan 25 4915 C BTO 1.35,67.0,4882.87,2024-01-25,12:08:00,30.0,Profit Target,2135.96,67.0,148568.12,29011.0,nan,171.52,171.52,1.519,1.625,18.11,2.32,62.69,-71.64,2025-12-07T20:15:48.045531,1
entry_time,09:40,2024-02-01 09:40:00,4868.67,67 Feb 1 4895 C STO 2.05 | 67 Feb 1 4900 C BTO 1.40,62.0,4856.5,2024-02-01,11:02:00,25.0,Profit Target,2135.96,67.0,150704.08,29346.0,nan,171.52,171.52,1.464,1.4,15.46,7.56,67.74,-45.16,2025-12-07T20:15:48.045485,1
entry_time,09:40,2024-02-02 09:40:00,4915.44,69 Feb 2 4945 C STO 2.45 | 69 Feb 2 4950 C BTO 1.75,67.0,4934.94,2024-02-02,10:51:00,143.0,VIX Move Down,-5597.28,69.0,145106.8,29877.0,nan,176.64,176.64,1.4,1.431,9.87,-0.62,17.91,-146.27,2025-12-07T20:15:48.045418,1
entry_time,09:40,2024-02-14 09:40:00,4972.09,65 Feb 14 5000 C STO 1.75 | 65 Feb 14 5005 C BTO 1.15,57.0,4981.95,2024-02-14,10:01:00,93.0,VIX Move Down,-2672.8,65.0,142434.0,28795.0,nan,166.4,166.4,1.522,1.5,23.27,-4.35,0.0,-66.67,2025-12-07T20:15:48.045371,1
entry_time,09:40,2024-02-23 09:40:00,5106.66,62 Feb 23 5135 C STO 1.65 | 62 Feb 23 5140 C BTO 1.15,47.0,5098.3,2024-02-23,10:45:00,20.0,Profit Target,1356.56,62.0,143790.56,28086.0,nan,158.72,158.72,1.435,1.375,13.89,5.74,68.09,-38.3,2025-12-07T20:15:48.045326,1
entry_time,09:40,2024-03-06 09:40:00,5107.21,66 Mar 6 5135 C STO 2.70 | 66 Mar 6 5140 C BTO 2.00,67.0,5102.07,2024-03-06,13:49:00,30.0,Profit Target,2104.08,66.0,145894.64,28578.0,nan,168.96,168.96,1.35,1.5,28.79,-0.82,70.15,-123.88,2025-12-07T20:15:48.045280,1
entry_time,09:40,2024-03-07 09:40:00,5141.11,65 Mar 7 5170 C STO 1.70 | 65 Mar 7 5175 C BTO 1.15,52.0,5151.1,2024-03-07,15:09:00,20.0,Profit Target,1747.2,65.0,147641.84,29120.0,nan,166.4,166.4,1.478,1.75,27.62,8.73,71.15,-198.08,2025-12-07T20:15:48.045234,1
entry_time,09:40,2024-03-12 09:40:00,5122.14,68 Mar 12 5160 C STO 2.90 | 68 Mar 12 5165 C BTO 2.20,67.0,5138.02,2024-03-12,09:59:00,123.0,VIX Move Down,-4156.16,68.0,143485.68,29444.0,nan,174.08,174.08,1.318,1.369,16.36,-12.16,25.37,-79.1,2025-12-07T20:15:48.045188,1
entry_time,09:40,2024-03-14 09:40:00,5173.89,64 Mar 14 5200 C STO 1.65 | 64 Mar 14 5205 C BTO 1.05,57.0,5147.99,2024-03-14,09:52:00,25.0,Profit Target,1720.32,64.0,145206.0,28352.0,nan,163.84,163.84,1.571,1.444,9.83,-1.25,64.91,-14.04,2025-12-07T20:15:48.045141,1
entry_time,09:40,2024-04-04 09:40:00,5248.3,64 Apr 4 5270 C STO 1.35 | 64 Apr 4 5275 C BTO 0.80,52.0,5245.88,2024-04-04,10:34:00,20.0,Profit Target,1720.32,64.0,146926.32,28672.0,nan,163.84,163.84,1.688,1.429,32.56,4.25,71.15,-15.38,2025-12-07T20:15:48.045093,1
entry_time,09:40,2024-04-11 09:40:00,5163.38,67 Apr 11 5200 C STO 2.60 | 67 Apr 11 5205 C BTO 1.90,67.0,5141.07,2024-04-11,10:16:00,30.0,Profit Target,2135.96,67.0,149062.28,29011.0,nan,171.52,171.52,1.368,1.312,12.31,-9.57,62.69,-19.4,2025-12-07T20:15:48.045047,1
entry_time,09:40,2024-04-15 09:40:00,5163.29,68 Apr 15 5195 C STO 2.45 | 68 Apr 15 5200 C BTO 1.75,67.0,5148.46,2024-04-15,10:10:00,30.0,Profit Target,2167.84,68.0,151230.12,29444.0,nan,174.08,174.08,1.4,1.357,26.26,13.62,62.69,-34.33,2025-12-07T20:15:48.044999,1
entry_time,09:40,2024-04-18 09:40:00,5014.4,70 Apr 18 5055 C STO 3.10 | 70 Apr 18 5060 C BTO 2.35,72.0,5026.38,2024-04-18,09:50:00,113.0,VIX Move Down,-3228.4,70.0,148001.72,29960.0,nan,179.2,179.2,1.319,1.297,9.31,-17.12,0.0,-52.78,2025-12-07T20:15:48.044953,1
entry_time,09:40,2024-04-22 09:40:00,4986.75,69 Apr 22 5020 C STO 2.95 | 69 Apr 22 5025 C BTO 2.20,72.0,4994.9,2024-04-22,09:58:00,98.0,VIX Move Down,-2147.28,69.0,145854.44,29532.0,nan,176.64,176.64,1.341,1.339,20.1,-0.58,9.72,-38.89,2025-12-07T20:15:48.044907,1
entry_time,09:40,2024-04-29 09:40:00,5116.28,65 Apr 29 5140 C STO 1.80 | 65 Apr 29 5145 C BTO 1.20,57.0,5113.43,2024-04-29,11:05:00,25.0,Profit Target,1747.2,65.0,147601.64,28795.0,nan,166.4,166.4,1.5,1.444,14.17,2.15,64.91,-14.04,2025-12-07T20:15:48.044860,1
entry_time,09:40,2024-05-02 09:40:00,5040.97,70 May 2 5075 C STO 3.05 | 70 May 2 5080 C BTO 2.20,82.0,5012.89,2024-05-02,10:10:00,35.0,Profit Target,2931.6,70.0,150533.24,29260.0,nan,179.2,179.2,1.386,1.294,30.93,-8.35,69.51,-3.66,2025-12-07T20:15:48.044814,1
entry_time,09:40,2024-05-03 09:40:00,5117.81,72 May 3 5150 C STO 3.20 | 72 May 3 5155 C BTO 2.35,82.0,5103.58,2024-05-03,10:26:00,35.0,Profit Target,3015.36,72.0,153548.6,30096.0,nan,184.32,184.32,1.362,1.429,58.58,-4.97,63.41,-95.12,2025-12-07T20:15:48.044768,1
entry_time,09:40,2024-05-13 09:40:00,5228.21,67 May 13 5250 C STO 1.20 | 67 May 13 5255 C BTO 0.70,47.0,5225.23,2024-05-13,10:57:00,20.0,Profit Target,1465.96,67.0,155014.56,30351.0,nan,171.52,171.52,1.714,1.429,10.4,-4.87,68.09,-17.02,2025-12-07T20:15:48.044720,1
entry_time,09:40,2024-05-23 09:40:00,5327.95,72 May 23 5355 C STO 2.20 | 72 May 23 5360 C BTO 1.45,72.0,5307.16,2024-05-23,10:04:00,30.0,Profit Target,2655.36,72.0,157669.92,30816.0,nan,184.32,184.32,1.517,1.333,33.25,-12.31,65.28,0.0,2025-12-07T20:15:48.044673,1
entry_time,09:40,2024-05-24 09:40:00,5285.31,71 May 24 5310 C STO 2.05 | 71 May 24 5315 C BTO 1.40,62.0,5294.79,2024-05-24,10:27:00,103.0,VIX Move Down,-3274.52,71.0,154395.4,31098.0,nan,181.76,181.76,1.464,1.625,13.61,3.86,27.42,-61.29,2025-12-07T20:15:48.044627,1
entry_time,09:40,2024-05-28 09:40:00,5312.5,69 May 28 5330 C STO 1.40 | 69 May 28 5335 C BTO 0.80,57.0,5303.92,2024-05-28,10:14:00,25.0,Profit Target,1854.72,69.0,156250.12,30567.0,nan,176.64,176.64,1.75,1.571,11.19,-3.41,64.91,-5.26,2025-12-07T20:15:48.044581,1
entry_time,09:40,2024-06-05 09:40:00,5308.19,73 Jun 5 5335 C STO 1.90 | 73 Jun 5 5340 C BTO 1.15,72.0,5318.8,2024-06-05,11:01:00,103.0,VIX Move Down,-2636.76,73.0,153613.36,31244.0,nan,186.88,186.88,1.652,1.625,23.14,-6.29,44.44,-38.89,2025-12-07T20:15:48.044534,1
entry_time,09:40,2024-06-20 09:40:00,5497.62,69 Jun 20 5520 C STO 1.95 | 69 Jun 20 5525 C BTO 1.35,57.0,5490.6,2024-06-20,11:49:00,25.0,Profit Target,1854.72,69.0,155468.08,30567.0,nan,176.64,176.64,1.444,1.4,12.96,-2.37,64.91,-92.98,2025-12-07T20:15:48.044488,1
entry_time,09:40,2024-07-01 09:40:00,5474.14,70 Jul 1 5500 C STO 1.80 | 70 Jul 1 5505 C BTO 1.20,57.0,5450.17,2024-07-01,10:14:00,25.0,Profit Target,1881.6,70.0,157349.68,31010.0,nan,179.2,179.2,1.5,1.4,10.6,3.06,64.91,-5.26,2025-12-07T20:15:48.044435,1
entry_time,09:40,2024-07-10 09:40:00,5589.02,67 Jul 10 5610 C STO 1.00 | 67 Jul 10 5615 C BTO 0.60,37.0,5633.91,2024-07-10,16:00:00,500.0,Expired,-31192.52,67.0,126157.16,31021.0,nan,171.52,0.0,1.667,1.247,14.28,-2.24,32.43,-1291.89,2025-12-07T20:15:48.044388,1
entry_time,09:40,2024-08-15 09:40:00,5512.54,58 Aug 15 5540 C STO 2.65 | 58 Aug 15 5545 C BTO 1.90,72.0,5513.48,2024-08-15,10:22:00,68.0,VIX Move Down,-64.96,58.0,126092.2,24824.0,nan,148.48,148.48,1.395,1.5,45.92,11.41,37.5,-25.0,2025-12-07T20:15:48.044340,1
entry_time,09:40,2024-08-22 09:40:00,5638.43,61 Aug 22 5665 C STO 2.55 | 61 Aug 22 5670 C BTO 1.65,87.0,5622.37,2024-08-22,10:09:00,35.0,Profit Target,2859.68,61.0,128951.88,25193.0,nan,156.16,156.16,1.545,1.6,16.92,0.66,65.52,-14.94,2025-12-07T20:15:48.044291,1
entry_time,09:40,2024-09-10 09:40:00,5485.58,60 Sep 10 5520 C STO 3.05 | 60 Sep 10 5525 C BTO 2.30,72.0,5466.35,2024-09-10,10:14:00,30.0,Profit Target,2212.8,60.0,131164.68,25680.0,nan,153.6,153.6,1.326,1.357,19.46,-4.93,65.28,-31.94,2025-12-07T20:15:48.044233,1
entry_time,09:40,2024-09-17 09:40:00,5655.1,62 Sep 17 5685 C STO 2.75 | 62 Sep 17 5690 C BTO 1.95,77.0,5664.8,2024-09-17,10:16:00,118.0,VIX Move Down,-2859.44,62.0,128305.24,26226.0,nan,158.72,158.72,1.41,1.404,22.42,-0.41,41.56,-55.84,2025-12-07T20:15:48.044186,1
