Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-07-14 09:32:00,6250.83,1 Jul 14 6270 C STO 2.70 | 1 Jul 14 6360 C BTO 0.05,255.0,6268.56,2025-07-14,16:00:00,0.0,Expired,252.44,1.0,250749.2,8435.0,nan,2.56,0.0,54.0,4.0,-4.6,-4.32,100.0,-105.88,2025-10-06T19:20:17.064959,0
entry_time,09:32,2025-07-14 09:32:00,6250.83,1 Jul 14 6225 P STO 3.25 | 1 Jul 14 6135 P BTO 0.15,300.0,6268.56,2025-07-14,16:00:00,0.0,Expired,297.44,1.0,250496.76,8435.0,nan,2.56,0.0,21.67,1.0,-4.6,-4.32,100.0,-75.0,2025-10-06T19:20:17.064977,0
entry_time,09:32,2025-07-15 09:32:00,6298.28,1 Jul 15 6315 C STO 3.45 | 1 Jul 15 6405 C BTO 0.05,330.0,6243.76,2025-07-15,16:00:00,0.0,Expired,327.44,1.0,250621.7,8425.0,nan,2.56,0.0,69.0,1.0,26.73,2.99,100.0,0.0,2025-10-06T19:20:17.064923,0
entry_time,09:32,2025-07-15 09:32:00,6298.28,1 Jul 15 6270 P STO 2.65 | 1 Jul 15 6180 P BTO 0.20,235.0,6282.94,2025-07-15,09:41:00,685.0,Stop Loss,-454.94,1.0,250294.26,8425.0,nan,2.56,2.38,13.25,15.0,26.73,2.99,0.0,-229.79,2025-10-06T19:20:17.064941,0
entry_time,09:32,2025-07-16 09:32:00,6256.03,1 Jul 16 6280 C STO 2.50 | 1 Jul 16 6370 C BTO 0.05,235.0,6263.7,2025-07-16,16:00:00,0.0,Expired,232.44,1.0,250349.2,8495.0,nan,2.56,0.0,50.0,1.0,10.74,1.53,100.0,-29.79,2025-10-06T19:20:17.064887,0
entry_time,09:32,2025-07-16 09:32:00,6256.03,1 Jul 16 6225 P STO 2.90 | 1 Jul 16 6135 P BTO 0.20,260.0,6235.0,2025-07-16,11:17:00,760.0,Stop Loss,-504.94,1.0,250116.76,8495.0,nan,2.56,2.38,14.5,21.833,10.74,1.53,42.31,-211.54,2025-10-06T19:20:17.064905,0
entry_time,09:32,2025-07-17 09:32:00,6268.88,1 Jul 17 6240 P STO 2.75 | 1 Jul 17 6150 P BTO 0.15,250.0,6297.36,2025-07-17,16:00:00,0.0,Expired,247.44,1.0,250131.7,8500.0,nan,2.56,0.0,18.33,1.0,-0.3,5.48,100.0,-20.0,2025-10-06T19:20:17.064851,0
entry_time,09:32,2025-07-17 09:32:00,6268.88,1 Jul 17 6290 C STO 2.55 | 1 Jul 17 6380 C BTO 0.05,240.0,6290.8,2025-07-17,11:39:00,700.0,Stop Loss,-464.94,1.0,249884.26,8500.0,nan,2.56,2.38,51.0,142.0,-0.3,5.48,14.58,-202.08,2025-10-06T19:20:17.064868,0
entry_time,09:32,2025-07-18 09:32:00,6313.94,1 Jul 18 6285 P STO 3.15 | 1 Jul 18 6195 P BTO 0.30,275.0,6296.79,2025-07-18,16:00:00,0.0,Expired,272.44,1.0,250721.58,8395.0,nan,2.56,0.0,10.5,1.0,15.59,0.99,100.0,-149.09,2025-10-06T19:20:17.064815,0
entry_time,09:32,2025-07-18 09:32:00,6313.94,1 Jul 18 6330 C STO 3.35 | 1 Jul 18 6420 C BTO 0.05,320.0,6296.79,2025-07-18,16:00:00,0.0,Expired,317.44,1.0,250449.14,8395.0,nan,2.56,0.0,67.0,1.0,15.59,0.99,100.0,0.0,2025-10-06T19:20:17.064833,0
entry_time,09:32,2025-07-21 09:32:00,6310.75,1 Jul 21 6290 P STO 2.80 | 1 Jul 21 6200 P BTO 0.20,250.0,6305.6,2025-07-21,16:00:00,0.0,Expired,247.44,1.0,250409.08,8450.0,nan,2.56,0.0,14.0,1.0,7.95,6.01,100.0,-2.0,2025-10-06T19:20:17.064780,0
entry_time,09:32,2025-07-21 09:32:00,6310.75,1 Jul 21 6325 C STO 3.05 | 1 Jul 21 6415 C BTO 0.05,290.0,6327.52,2025-07-21,09:57:00,845.0,Stop Loss,-559.94,1.0,250161.64,8450.0,nan,2.56,2.38,61.0,187.0,7.95,6.01,0.0,-231.03,2025-10-06T19:20:17.064798,0
entry_time,09:32,2025-07-22 09:32:00,6303.35,1 Jul 22 6320 C STO 3.55 | 1 Jul 22 6410 C BTO 0.05,340.0,6309.62,2025-07-22,16:00:00,0.0,Expired,337.44,1.0,250231.58,8385.0,nan,2.56,0.0,71.0,1.0,1.0,-3.25,100.0,-58.82,2025-10-06T19:20:17.064744,0
entry_time,09:32,2025-07-22 09:32:00,6303.35,1 Jul 22 6280 P STO 2.95 | 1 Jul 22 6190 P BTO 0.20,265.0,6286.89,2025-07-22,09:54:00,775.0,Stop Loss,-514.94,1.0,249894.14,8385.0,nan,2.56,2.38,14.75,16.6,1.0,-3.25,32.08,-226.42,2025-10-06T19:20:17.064762,0
entry_time,09:32,2025-07-23 09:32:00,6330.24,1 Jul 23 6305 P STO 2.80 | 1 Jul 23 6215 P BTO 0.15,255.0,6358.91,2025-07-23,16:00:00,0.0,Expired,252.44,1.0,249869.08,8415.0,nan,2.56,0.0,18.67,1.0,17.28,3.34,100.0,-78.43,2025-10-06T19:20:17.064709,0
entry_time,09:32,2025-07-23 09:32:00,6330.24,1 Jul 23 6345 C STO 3.35 | 1 Jul 23 6435 C BTO 0.05,320.0,6352.31,2025-07-23,14:12:00,930.0,Stop Loss,-614.94,1.0,249616.64,8415.0,nan,2.56,2.38,67.0,180.0,17.28,3.34,79.69,-195.31,2025-10-06T19:20:17.064726,0
entry_time,09:32,2025-07-24 09:32:00,6364.04,1 Jul 24 6380 C STO 3.00 | 1 Jul 24 6470 C BTO 0.05,285.0,6363.35,2025-07-24,16:00:00,0.0,Expired,282.44,1.0,250428.96,8425.0,nan,2.56,0.0,60.0,1.0,9.69,-4.56,100.0,-140.35,2025-10-06T19:20:17.064670,0
entry_time,09:32,2025-07-24 09:32:00,6364.04,1 Jul 24 6340 P STO 3.15 | 1 Jul 24 6250 P BTO 0.25,280.0,6363.35,2025-07-24,16:00:00,0.0,Expired,277.44,1.0,250146.52,8425.0,nan,2.56,0.0,12.6,1.0,9.69,-4.56,100.0,-21.43,2025-10-06T19:20:17.064689,0
entry_time,09:32,2025-07-25 09:32:00,6370.95,1 Jul 25 6350 P STO 3.35 | 1 Jul 25 6260 P BTO 0.30,295.0,6388.64,2025-07-25,16:00:00,0.0,Expired,292.44,1.0,250086.46,8365.0,nan,2.56,0.0,11.17,1.0,6.66,0.94,100.0,-13.56,2025-10-06T19:20:17.064635,0
entry_time,09:32,2025-07-25 09:32:00,6370.95,1 Jul 25 6385 C STO 3.45 | 1 Jul 25 6475 C BTO 0.05,330.0,6393.35,2025-07-25,13:33:00,960.0,Stop Loss,-634.94,1.0,249794.02,8365.0,nan,2.56,2.38,69.0,214.0,6.66,0.94,28.79,-225.76,2025-10-06T19:20:17.064652,0
entry_time,09:32,2025-07-28 09:32:00,6397.11,1 Jul 28 6375 P STO 2.95 | 1 Jul 28 6285 P BTO 0.20,265.0,6389.77,2025-07-28,16:00:00,0.0,Expired,262.44,1.0,250576.34,8495.0,nan,2.56,0.0,14.75,1.0,9.05,-0.58,100.0,-77.36,2025-10-06T19:20:17.064599,0
entry_time,09:32,2025-07-28 09:32:00,6397.11,1 Jul 28 6415 C STO 2.45 | 1 Jul 28 6505 C BTO 0.05,230.0,6389.77,2025-07-28,16:00:00,0.0,Expired,227.44,1.0,250313.9,8495.0,nan,2.56,0.0,49.0,1.0,9.05,-0.58,100.0,-2.17,2025-10-06T19:20:17.064617,0
entry_time,09:32,2025-07-30 09:32:00,6376.28,1 Jul 30 6410 C STO 2.65 | 1 Jul 30 6500 C BTO 0.10,245.0,6362.9,2025-07-30,16:00:00,0.0,Expired,242.44,1.0,251086.22,8475.0,nan,2.56,0.0,26.5,1.0,10.37,-4.95,100.0,-48.98,2025-10-06T19:20:17.064564,0
entry_time,09:32,2025-07-30 09:32:00,6376.28,1 Jul 30 6330 P STO 3.05 | 1 Jul 30 6240 P BTO 0.25,270.0,6362.9,2025-07-30,16:00:00,0.0,Expired,267.44,1.0,250843.78,8475.0,nan,2.56,0.0,12.2,1.0,10.37,-4.95,100.0,-133.33,2025-10-06T19:20:17.064581,0
entry_time,09:32,2025-08-01 09:32:00,6272.84,1 Aug 1 6330 C STO 2.85 | 1 Aug 1 6420 C BTO 0.10,265.0,6238.01,2025-08-01,16:00:00,0.0,Expired,262.44,1.0,250883.72,8485.0,nan,2.56,0.0,28.5,1.0,-52.11,-14.44,100.0,0.0,2025-10-06T19:20:17.064528,0
entry_time,09:32,2025-08-01 09:32:00,6272.84,1 Aug 1 6200 P STO 2.85 | 1 Aug 1 6110 P BTO 0.35,240.0,6244.59,2025-08-01,09:44:00,700.0,Stop Loss,-464.94,1.0,250621.28,8485.0,nan,2.56,2.38,8.14,7.579,-52.11,-14.44,0.0,-189.58,2025-10-06T19:20:17.064546,0
entry_time,09:32,2025-08-04 09:32:00,6283.52,1 Aug 4 6235 P STO 2.90 | 1 Aug 4 6145 P BTO 0.25,255.0,6329.94,2025-08-04,16:00:00,0.0,Expired,252.44,1.0,250561.22,8435.0,nan,2.56,0.0,11.6,1.0,33.7,11.81,100.0,0.0,2025-10-06T19:20:17.064491,0
entry_time,09:32,2025-08-04 09:32:00,6283.52,1 Aug 4 6310 C STO 3.15 | 1 Aug 4 6400 C BTO 0.05,300.0,6303.44,2025-08-04,09:47:00,870.0,Stop Loss,-574.94,1.0,250308.78,8435.0,nan,2.56,2.38,63.0,92.0,33.7,11.81,0.0,-206.67,2025-10-06T19:20:17.064508,0
entry_time,09:32,2025-08-05 09:32:00,6332.36,1 Aug 5 6355 C STO 3.35 | 1 Aug 5 6445 C BTO 0.10,315.0,6299.19,2025-08-05,16:00:00,0.0,Expired,312.44,1.0,250418.72,8440.0,nan,2.56,0.0,33.5,1.0,6.69,-4.27,100.0,-90.48,2025-10-06T19:20:17.064456,0
entry_time,09:32,2025-08-05 09:32:00,6332.36,1 Aug 5 6290 P STO 2.80 | 1 Aug 5 6200 P BTO 0.35,235.0,6301.56,2025-08-05,10:43:00,685.0,Stop Loss,-454.94,1.0,250106.28,8440.0,nan,2.56,2.38,8.0,18.125,6.69,-4.27,46.81,-221.28,2025-10-06T19:20:17.064473,0
entry_time,09:32,2025-08-06 09:32:00,6310.54,1 Aug 6 6265 P STO 2.75 | 1 Aug 6 6175 P BTO 0.25,240.0,6345.06,2025-08-06,16:00:00,0.0,Expired,237.44,1.0,250061.22,8440.0,nan,2.56,0.0,11.0,1.0,10.11,1.24,100.0,-50.0,2025-10-06T19:20:17.064421,0
entry_time,09:32,2025-08-06 09:32:00,6310.54,1 Aug 6 6335 C STO 3.25 | 1 Aug 6 6425 C BTO 0.05,310.0,6335.66,2025-08-06,11:23:00,900.0,Stop Loss,-594.94,1.0,249823.78,8440.0,nan,2.56,2.38,65.0,169.0,10.11,1.24,59.68,-198.39,2025-10-06T19:20:17.064438,0
entry_time,09:32,2025-08-07 09:32:00,6380.33,1 Aug 7 6405 C STO 2.55 | 1 Aug 7 6495 C BTO 0.05,240.0,6340.0,2025-08-07,16:00:00,0.0,Expired,237.44,1.0,249843.72,8515.0,nan,2.56,0.0,51.0,1.0,29.26,6.01,100.0,-102.08,2025-10-06T19:20:17.064386,0
entry_time,09:32,2025-08-07 09:32:00,6380.33,1 Aug 7 6340 P STO 2.80 | 1 Aug 7 6250 P BTO 0.35,235.0,6353.73,2025-08-07,10:25:00,685.0,Stop Loss,-454.94,1.0,249606.28,8515.0,nan,2.56,2.38,8.0,14.455,29.26,6.01,17.02,-221.28,2025-10-06T19:20:17.064404,0
entry_time,09:32,2025-08-08 09:32:00,6361.4,1 Aug 8 6325 P STO 2.85 | 1 Aug 8 6235 P BTO 0.30,245.0,6389.45,2025-08-08,16:00:00,0.0,Expired,242.44,1.0,249501.22,8440.0,nan,2.56,0.0,9.5,1.0,15.22,6.18,100.0,-26.53,2025-10-06T19:20:17.064351,0
entry_time,09:32,2025-08-08 09:32:00,6361.4,1 Aug 8 6385 C STO 3.20 | 1 Aug 8 6475 C BTO 0.05,305.0,6381.21,2025-08-08,10:02:00,885.0,Stop Loss,-584.94,1.0,249258.78,8440.0,nan,2.56,2.38,64.0,87.5,15.22,6.18,8.2,-186.89,2025-10-06T19:20:17.064368,0
entry_time,09:32,2025-08-11 09:32:00,6388.72,1 Aug 11 6360 P STO 3.20 | 1 Aug 11 6270 P BTO 0.35,275.0,6373.45,2025-08-11,16:00:00,0.0,Expired,272.44,1.0,250081.1,8405.0,nan,2.56,0.0,9.14,1.0,0.22,-0.95,100.0,-16.36,2025-10-06T19:20:17.064314,0
entry_time,09:32,2025-08-11 09:32:00,6388.72,1 Aug 11 6410 C STO 3.25 | 1 Aug 11 6500 C BTO 0.05,310.0,6373.45,2025-08-11,16:00:00,0.0,Expired,307.44,1.0,249808.66,8405.0,nan,2.56,0.0,65.0,1.0,0.22,-0.95,100.0,-74.19,2025-10-06T19:20:17.064333,0
entry_time,09:32,2025-08-12 09:32:00,6398.71,1 Aug 12 6360 P STO 3.05 | 1 Aug 12 6270 P BTO 0.35,260.0,6445.76,2025-08-12,16:00:00,0.0,Expired,257.44,1.0,249818.6,8460.0,nan,2.56,0.0,8.71,1.0,21.72,3.54,100.0,-121.15,2025-10-06T19:20:17.064280,0
entry_time,09:32,2025-08-12 09:32:00,6398.71,1 Aug 12 6425 C STO 2.85 | 1 Aug 12 6515 C BTO 0.05,270.0,6415.06,2025-08-12,09:39:00,785.0,Stop Loss,-519.94,1.0,249561.16,8460.0,nan,2.56,2.38,57.0,149.0,21.72,3.54,0.0,-187.04,2025-10-06T19:20:17.064297,0
entry_time,09:32,2025-08-13 09:32:00,6468.67,1 Aug 13 6445 P STO 3.15 | 1 Aug 13 6355 P BTO 0.30,275.0,6466.58,2025-08-13,16:00:00,0.0,Expired,272.44,1.0,250328.48,8475.0,nan,2.56,0.0,10.5,1.0,16.91,6.0,100.0,-123.64,2025-10-06T19:20:17.064245,0
entry_time,09:32,2025-08-13 09:32:00,6468.67,1 Aug 13 6485 C STO 2.55 | 1 Aug 13 6575 C BTO 0.05,240.0,6466.58,2025-08-13,16:00:00,0.0,Expired,237.44,1.0,250056.04,8475.0,nan,2.56,0.0,51.0,1.0,16.91,6.0,100.0,-160.42,2025-10-06T19:20:17.064262,0
entry_time,09:32,2025-08-14 09:32:00,6445.5,1 Aug 14 6400 P STO 3.05 | 1 Aug 14 6310 P BTO 0.35,260.0,6468.54,2025-08-14,16:00:00,0.0,Expired,257.44,1.0,250035.98,8445.0,nan,2.56,0.0,8.71,1.0,-13.12,-7.96,100.0,-3.85,2025-10-06T19:20:17.064210,0
entry_time,09:32,2025-08-14 09:32:00,6445.5,1 Aug 14 6470 C STO 3.00 | 1 Aug 14 6560 C BTO 0.05,285.0,6471.43,2025-08-14,10:47:00,830.0,Stop Loss,-549.94,1.0,249778.54,8445.0,nan,2.56,2.38,60.0,188.0,-13.12,-7.96,14.04,-242.11,2025-10-06T19:20:17.064227,0
entry_time,09:32,2025-08-15 09:32:00,6470.81,1 Aug 15 6435 P STO 3.10 | 1 Aug 15 6345 P BTO 0.35,265.0,6449.8,2025-08-15,16:00:00,0.0,Expired,262.44,1.0,250555.86,8465.0,nan,2.56,0.0,8.86,1.0,8.84,-6.57,100.0,-124.53,2025-10-06T19:20:17.064175,0
entry_time,09:32,2025-08-15 09:32:00,6470.81,1 Aug 15 6495 C STO 2.75 | 1 Aug 15 6585 C BTO 0.05,260.0,6449.8,2025-08-15,16:00:00,0.0,Expired,257.44,1.0,250293.42,8465.0,nan,2.56,0.0,55.0,1.0,8.84,-6.57,100.0,-11.54,2025-10-06T19:20:17.064192,0
entry_time,09:32,2025-08-18 09:32:00,6446.41,1 Aug 18 6465 C STO 3.20 | 1 Aug 18 6555 C BTO 0.05,305.0,6449.15,2025-08-18,16:00:00,0.0,Expired,302.44,1.0,251125.74,8415.0,nan,2.56,0.0,64.0,1.0,-4.78,1.39,100.0,-26.23,2025-10-06T19:20:17.064140,0
entry_time,09:32,2025-08-18 09:32:00,6446.41,1 Aug 18 6420 P STO 3.00 | 1 Aug 18 6330 P BTO 0.20,270.0,6449.15,2025-08-18,16:00:00,0.0,Expired,267.44,1.0,250823.3,8415.0,nan,2.56,0.0,15.0,1.0,-4.78,1.39,100.0,-3.7,2025-10-06T19:20:17.064157,0
entry_time,09:32,2025-08-19 09:32:00,6442.23,1 Aug 19 6455 C STO 3.50 | 1 Aug 19 6545 C BTO 0.05,335.0,6411.37,2025-08-19,16:00:00,0.0,Expired,332.44,1.0,250993.24,8415.0,nan,2.56,0.0,70.0,1.0,-2.91,-4.01,100.0,-155.22,2025-10-06T19:20:17.064104,0
entry_time,09:32,2025-08-19 09:32:00,6442.23,1 Aug 19 6420 P STO 2.70 | 1 Aug 19 6330 P BTO 0.20,240.0,6423.74,2025-08-19,11:01:00,700.0,Stop Loss,-464.94,1.0,250660.8,8415.0,nan,2.56,2.38,13.5,32.0,-2.91,-4.01,68.75,-243.75,2025-10-06T19:20:17.064122,0
entry_time,09:32,2025-08-20 09:32:00,6400.46,1 Aug 20 6425 C STO 3.25 | 1 Aug 20 6515 C BTO 0.05,310.0,6395.78,2025-08-20,16:00:00,0.0,Expired,307.44,1.0,250750.74,8395.0,nan,2.56,0.0,65.0,1.0,-4.75,-6.16,100.0,-12.9,2025-10-06T19:20:17.064069,0
entry_time,09:32,2025-08-20 09:32:00,6400.46,1 Aug 20 6370 P STO 3.15 | 1 Aug 20 6280 P BTO 0.20,285.0,6378.86,2025-08-20,09:52:00,830.0,Stop Loss,-549.94,1.0,250443.3,8395.0,nan,2.56,2.38,15.75,18.273,-4.75,-6.16,14.04,-250.88,2025-10-06T19:20:17.064087,0
entry_time,09:32,2025-08-21 09:32:00,6367.83,1 Aug 21 6320 P STO 2.85 | 1 Aug 21 6230 P BTO 0.25,250.0,6370.17,2025-08-21,16:00:00,0.0,Expired,247.44,1.0,250423.24,8440.0,nan,2.56,0.0,11.4,1.0,-14.95,-13.0,100.0,-60.0,2025-10-06T19:20:17.064032,0
entry_time,09:32,2025-08-21 09:32:00,6367.83,1 Aug 21 6400 C STO 3.20 | 1 Aug 21 6490 C BTO 0.10,300.0,6391.22,2025-08-21,10:18:00,870.0,Stop Loss,-574.94,1.0,250175.8,8440.0,nan,2.56,2.38,32.0,85.5,-14.95,-13.0,25.0,-185.0,2025-10-06T19:20:17.064050,0
entry_time,09:32,2025-08-22 09:32:00,6390.06,1 Aug 22 6295 P STO 2.90 | 1 Aug 22 6205 P BTO 0.30,250.0,6466.91,2025-08-22,16:00:00,0.0,Expired,247.44,1.0,250175.74,8485.0,nan,2.56,0.0,9.67,1.0,14.42,5.47,100.0,-14.0,2025-10-06T19:20:17.063995,0
entry_time,09:32,2025-08-22 09:32:00,6390.06,1 Aug 22 6455 C STO 2.70 | 1 Aug 22 6545 C BTO 0.05,255.0,6440.85,2025-08-22,10:01:00,745.0,Stop Loss,-494.94,1.0,249928.3,8485.0,nan,2.56,2.38,54.0,33.556,14.42,5.47,3.92,-482.35,2025-10-06T19:20:17.064013,0
entry_time,09:32,2025-08-25 09:32:00,6451.03,1 Aug 25 6470 C STO 3.10 | 1 Aug 25 6560 C BTO 0.05,295.0,6439.32,2025-08-25,16:00:00,0.0,Expired,292.44,1.0,250705.62,8455.0,nan,2.56,0.0,62.0,1.0,-9.24,-6.64,100.0,-23.73,2025-10-06T19:20:17.063958,0
entry_time,09:32,2025-08-25 09:32:00,6451.03,1 Aug 25 6425 P STO 2.70 | 1 Aug 25 6335 P BTO 0.20,240.0,6439.32,2025-08-25,16:00:00,0.0,Expired,237.44,1.0,250413.18,8455.0,nan,2.56,0.0,13.5,1.0,-9.24,-6.64,100.0,-18.75,2025-10-06T19:20:17.063977,0
entry_time,09:32,2025-08-26 09:32:00,6437.86,1 Aug 26 6415 P STO 3.30 | 1 Aug 26 6325 P BTO 0.20,300.0,6465.94,2025-08-26,16:00:00,0.0,Expired,297.44,1.0,250443.12,8400.0,nan,2.56,0.0,16.5,1.0,-3.83,2.37,100.0,-51.67,2025-10-06T19:20:17.063919,0
entry_time,09:32,2025-08-26 09:32:00,6437.86,1 Aug 26 6455 C STO 3.05 | 1 Aug 26 6545 C BTO 0.05,290.0,6462.86,2025-08-26,15:51:00,845.0,Stop Loss,-559.94,1.0,250145.68,8400.0,nan,2.56,2.38,61.0,165.0,-3.83,2.37,87.93,-191.38,2025-10-06T19:20:17.063937,0
entry_time,09:32,2025-08-27 09:32:00,6464.48,1 Aug 27 6440 P STO 2.70 | 1 Aug 27 6350 P BTO 0.20,240.0,6481.4,2025-08-27,16:00:00,0.0,Expired,237.44,1.0,250175.62,8490.0,nan,2.56,0.0,13.5,1.0,-3.68,2.22,100.0,-4.17,2025-10-06T19:20:17.063883,0
entry_time,09:32,2025-08-27 09:32:00,6464.48,1 Aug 27 6480 C STO 2.75 | 1 Aug 27 6570 C BTO 0.05,260.0,6485.91,2025-08-27,14:15:00,760.0,Stop Loss,-504.94,1.0,249938.18,8490.0,nan,2.56,2.38,55.0,144.0,-3.68,2.22,34.62,-219.23,2025-10-06T19:20:17.063901,0
entry_time,09:32,2025-08-28 09:32:00,6492.43,1 Aug 28 6515 C STO 3.05 | 1 Aug 28 6605 C BTO 0.05,290.0,6501.86,2025-08-28,16:00:00,0.0,Expired,287.44,1.0,249903.12,8410.0,nan,2.56,0.0,61.0,1.0,2.44,8.59,100.0,-12.07,2025-10-06T19:20:17.063847,0
entry_time,09:32,2025-08-28 09:32:00,6492.43,1 Aug 28 6465 P STO 3.25 | 1 Aug 28 6375 P BTO 0.25,290.0,6474.06,2025-08-28,09:51:00,845.0,Stop Loss,-559.94,1.0,249615.68,8410.0,nan,2.56,2.38,13.0,22.714,2.44,8.59,6.9,-203.45,2025-10-06T19:20:17.063865,0
entry_time,09:32,2025-08-29 09:32:00,6489.44,1 Aug 29 6510 C STO 3.15 | 1 Aug 29 6600 C BTO 0.05,300.0,6460.26,2025-08-29,16:00:00,0.0,Expired,297.44,1.0,249715.62,8440.0,nan,2.56,0.0,63.0,1.0,-12.58,0.16,100.0,0.0,2025-10-06T19:20:17.063812,0
entry_time,09:32,2025-08-29 09:32:00,6489.44,1 Aug 29 6460 P STO 2.95 | 1 Aug 29 6370 P BTO 0.35,250.0,6473.16,2025-08-29,09:51:00,730.0,Stop Loss,-484.94,1.0,249418.18,8440.0,nan,2.56,2.38,8.43,14.182,-12.58,0.16,0.0,-224.0,2025-10-06T19:20:17.063830,0
entry_time,09:32,2025-09-02 09:32:00,6371.18,1 Sep 2 6315 P STO 2.90 | 1 Sep 2 6225 P BTO 0.30,250.0,6415.54,2025-09-02,16:00:00,0.0,Expired,247.44,1.0,249413.12,8455.0,nan,2.56,0.0,9.67,1.0,-58.75,-30.33,100.0,-4.0,2025-10-06T19:20:17.063777,0
entry_time,09:32,2025-09-02 09:32:00,6371.18,1 Sep 2 6420 C STO 3.05 | 1 Sep 2 6510 C BTO 0.10,285.0,6401.93,2025-09-02,09:56:00,830.0,Stop Loss,-549.94,1.0,249165.68,8455.0,nan,2.56,2.38,30.5,50.333,-58.75,-30.33,7.02,-194.74,2025-10-06T19:20:17.063795,0
entry_time,09:32,2025-09-03 09:32:00,6437.49,1 Sep 3 6400 P STO 3.05 | 1 Sep 3 6310 P BTO 0.30,265.0,6448.26,2025-09-03,16:00:00,0.0,Expired,262.44,1.0,249963.0,8435.0,nan,2.56,0.0,10.17,1.0,30.28,-8.33,100.0,-11.32,2025-10-06T19:20:17.063742,0
entry_time,09:32,2025-09-03 09:32:00,6437.49,1 Sep 3 6460 C STO 3.05 | 1 Sep 3 6550 C BTO 0.05,290.0,6448.26,2025-09-03,16:00:00,0.0,Expired,287.44,1.0,249700.56,8435.0,nan,2.56,0.0,61.0,1.0,30.28,-8.33,100.0,-43.1,2025-10-06T19:20:17.063760,0
entry_time,09:32,2025-09-04 09:32:00,6456.32,1 Sep 4 6425 P STO 2.90 | 1 Sep 4 6335 P BTO 0.25,255.0,6502.08,2025-09-04,16:00:00,0.0,Expired,252.44,1.0,249700.5,8470.0,nan,2.56,0.0,11.6,1.0,8.34,-0.28,100.0,-27.45,2025-10-06T19:20:17.063707,0
entry_time,09:32,2025-09-04 09:32:00,6456.32,1 Sep 4 6475 C STO 2.80 | 1 Sep 4 6565 C BTO 0.05,265.0,6477.74,2025-09-04,13:08:00,775.0,Stop Loss,-514.94,1.0,249448.06,8470.0,nan,2.56,2.38,56.0,141.0,8.34,-0.28,64.15,-188.68,2025-10-06T19:20:17.063725,0
entry_time,09:32,2025-09-05 09:32:00,6531.74,1 Sep 5 6555 C STO 3.20 | 1 Sep 5 6645 C BTO 0.05,305.0,6481.5,2025-09-05,16:00:00,0.0,Expired,302.44,1.0,249498.0,8425.0,nan,2.56,0.0,64.0,1.0,27.0,2.66,100.0,0.0,2025-10-06T19:20:17.063672,0
entry_time,09:32,2025-09-05 09:32:00,6531.74,1 Sep 5 6490 P STO 3.25 | 1 Sep 5 6400 P BTO 0.55,260.0,6499.57,2025-09-05,10:15:00,760.0,Stop Loss,-504.94,1.0,249195.56,8425.0,nan,2.56,2.38,5.91,10.0,27.0,2.66,26.92,-198.08,2025-10-06T19:20:17.063689,0
entry_time,09:32,2025-09-08 09:32:00,6493.82,1 Sep 8 6465 P STO 2.90 | 1 Sep 8 6375 P BTO 0.30,250.0,6495.15,2025-09-08,16:00:00,0.0,Expired,247.44,1.0,250017.88,8465.0,nan,2.56,0.0,9.67,1.0,16.59,-4.27,100.0,-12.0,2025-10-06T19:20:17.063636,0
entry_time,09:32,2025-09-08 09:32:00,6493.82,1 Sep 8 6510 C STO 2.90 | 1 Sep 8 6600 C BTO 0.05,275.0,6495.15,2025-09-08,16:00:00,0.0,Expired,272.44,1.0,249770.44,8465.0,nan,2.56,0.0,58.0,1.0,16.59,-4.27,100.0,-92.73,2025-10-06T19:20:17.063654,0
entry_time,09:32,2025-09-09 09:32:00,6503.01,1 Sep 9 6520 C STO 3.55 | 1 Sep 9 6610 C BTO 0.05,340.0,6512.61,2025-09-09,16:00:00,0.0,Expired,337.44,1.0,250612.76,8390.0,nan,2.56,0.0,71.0,1.0,8.18,-0.32,100.0,-5.88,2025-10-06T19:20:17.063601,0
entry_time,09:32,2025-09-09 09:32:00,6503.01,1 Sep 9 6470 P STO 2.95 | 1 Sep 9 6380 P BTO 0.25,260.0,6512.61,2025-09-09,16:00:00,0.0,Expired,257.44,1.0,250275.32,8390.0,nan,2.56,0.0,11.8,1.0,8.18,-0.32,100.0,-90.38,2025-10-06T19:20:17.063619,0
entry_time,09:32,2025-09-10 09:32:00,6538.5,1 Sep 10 6560 C STO 2.40 | 1 Sep 10 6650 C BTO 0.05,225.0,6532.04,2025-09-10,16:00:00,0.0,Expired,222.44,1.0,251097.64,8500.0,nan,2.56,0.0,48.0,1.0,37.68,-11.79,100.0,-140.0,2025-10-06T19:20:17.063564,0
entry_time,09:32,2025-09-10 09:32:00,6538.5,1 Sep 10 6510 P STO 3.05 | 1 Sep 10 6420 P BTO 0.30,265.0,6532.04,2025-09-10,16:00:00,0.0,Expired,262.44,1.0,250875.2,8500.0,nan,2.56,0.0,10.17,1.0,37.68,-11.79,100.0,-7.55,2025-10-06T19:20:17.063583,0
