Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2025-10-06 09:35:00,6735.15,1 Oct 6 6755 C STO 1.90 | 1 Oct 6 6760 C BTO 1.15,72.0,6722.86,2025-10-06,09:58:00,30.0,Profit Target,36.88,1.0,2451.12,428.0,nan,2.56,2.56,1.652,1.5,18.07,1.29,65.28,0.0,2025-12-07T19:59:31.676492,0
entry_time,09:35,2025-10-13 09:35:00,6629.55,1 Oct 13 6680 C STO 3.25 | 1 Oct 13 6685 C BTO 2.65,57.0,6623.77,2025-10-13,11:04:00,25.0,Profit Target,26.88,1.0,2478.0,443.0,nan,2.56,2.56,1.226,1.267,70.02,7.02,64.91,-110.53,2025-12-07T19:59:31.676476,0
entry_time,09:35,2025-10-15 09:35:00,6689.39,1 Oct 15 6725 C STO 2.65 | 1 Oct 15 6730 C BTO 1.95,67.0,6670.72,2025-10-15,11:49:00,30.0,Profit Target,31.88,1.0,2509.88,433.0,nan,2.56,2.56,1.359,1.385,43.96,1.12,62.69,-295.52,2025-12-07T19:59:31.676459,0
entry_time,09:35,2025-10-16 09:35:00,6692.64,1 Oct 16 6735 C STO 2.95 | 1 Oct 16 6740 C BTO 2.20,72.0,6677.04,2025-10-16,11:41:00,30.0,Profit Target,36.88,1.0,2546.76,428.0,nan,2.56,2.56,1.341,1.364,17.96,3.62,72.22,-59.72,2025-12-07T19:59:31.676443,0
entry_time,09:35,2025-10-20 09:35:00,6706.63,1 Oct 20 6740 C STO 2.80 | 1 Oct 20 6745 C BTO 2.05,72.0,6735.88,2025-10-20,15:58:00,30.0,Profit Target,36.88,1.0,2583.64,428.0,nan,2.56,2.56,1.366,3.0,26.04,16.58,86.11,-323.61,2025-12-07T19:59:31.676427,0
entry_time,09:35,2025-10-24 09:35:00,6789.74,1 Oct 24 6820 C STO 2.35 | 1 Oct 24 6825 C BTO 1.60,72.0,6783.64,2025-10-24,10:57:00,30.0,Profit Target,36.88,1.0,2620.52,428.0,nan,2.56,2.56,1.469,1.625,33.63,17.67,65.28,-66.67,2025-12-07T19:59:31.676410,0
entry_time,09:35,2025-10-27 09:35:00,6849.35,1 Oct 27 6875 C STO 1.60 | 1 Oct 27 6880 C BTO 1.00,57.0,6850.77,2025-10-27,10:52:00,25.0,Profit Target,26.88,1.0,2647.4,443.0,nan,2.56,2.56,1.6,1.5,53.77,3.89,64.91,-31.58,2025-12-07T19:59:31.676392,0
entry_time,09:35,2025-10-28 09:35:00,6890.46,1 Oct 28 6915 C STO 1.80 | 1 Oct 28 6920 C BTO 1.20,57.0,6878.98,2025-10-28,10:06:00,25.0,Profit Target,26.88,1.0,2674.28,443.0,nan,2.56,2.56,1.5,1.4,22.58,-7.28,64.91,0.0,2025-12-07T19:59:31.676375,0
entry_time,09:35,2025-10-29 09:35:00,6912.25,1 Oct 29 6950 C STO 3.25 | 1 Oct 29 6955 C BTO 2.50,72.0,6900.85,2025-10-29,14:06:00,30.0,Profit Target,36.88,1.0,2711.16,428.0,nan,2.56,2.56,1.3,1.333,20.06,1.3,65.28,-45.83,2025-12-07T19:59:31.676359,0
entry_time,09:35,2025-10-31 09:35:00,6862.97,1 Oct 31 6900 C STO 3.15 | 1 Oct 31 6905 C BTO 2.25,87.0,6844.8,2025-10-31,10:22:00,35.0,Profit Target,46.88,1.0,2758.04,413.0,nan,2.56,2.56,1.4,1.333,56.83,-16.2,71.26,-9.2,2025-12-07T19:59:31.676342,0
entry_time,09:35,2025-11-03 09:35:00,6868.81,1 Nov 3 6900 C STO 2.40 | 1 Nov 3 6905 C BTO 1.65,72.0,6845.55,2025-11-03,09:55:00,30.0,Profit Target,36.88,1.0,2794.92,428.0,nan,2.56,2.56,1.455,1.385,42.12,-13.51,65.28,0.0,2025-12-07T19:59:31.676325,0
entry_time,09:35,2025-11-10 09:35:00,6799.25,1 Nov 10 6835 C STO 2.15 | 1 Nov 10 6840 C BTO 1.55,57.0,6791.75,2025-11-10,10:51:00,25.0,Profit Target,26.88,1.0,2821.8,443.0,nan,2.56,2.56,1.387,1.5,56.56,13.89,64.91,-57.89,2025-12-07T19:59:31.676308,0
entry_time,09:35,2025-11-12 09:35:00,6861.6,1 Nov 12 6895 C STO 1.90 | 1 Nov 12 6900 C BTO 1.35,52.0,6843.69,2025-11-12,10:36:00,20.0,Profit Target,26.88,1.0,2848.68,448.0,nan,2.56,2.56,1.407,1.375,21.16,-6.17,71.15,-44.23,2025-12-07T19:59:31.676291,0
entry_time,09:35,2025-11-20 09:35:00,6748.91,1 Nov 20 6795 C STO 4.00 | 1 Nov 20 6800 C BTO 3.05,92.0,6738.09,2025-11-20,11:01:00,40.0,Profit Target,46.88,1.0,2895.56,408.0,nan,2.56,2.56,1.311,1.353,95.77,10.98,67.39,-52.17,2025-12-07T19:59:31.676273,0
entry_time,09:35,2025-11-21 09:35:00,6567.64,1 Nov 21 6650 C STO 6.15 | 1 Nov 21 6655 C BTO 5.40,72.0,6530.68,2025-11-21,10:36:00,30.0,Profit Target,36.88,1.0,2932.44,428.0,nan,2.56,2.56,1.139,1.147,17.01,11.87,65.28,-11.11,2025-12-07T19:59:31.676255,0
entry_time,09:35,2025-11-24 09:35:00,6664.92,1 Nov 24 6710 C STO 3.85 | 1 Nov 24 6715 C BTO 3.05,77.0,6704.38,2025-11-24,15:58:00,30.0,Profit Target,41.88,1.0,2974.32,423.0,nan,2.56,2.56,1.262,2.0,33.55,28.38,87.01,-237.66,2025-12-07T19:59:31.676237,0
entry_time,09:35,2025-11-26 09:35:00,6798.36,1 Nov 26 6830 C STO 2.50 | 1 Nov 26 6835 C BTO 1.85,62.0,6821.39,2025-11-26,15:50:00,25.0,Profit Target,31.88,1.0,3006.2,438.0,nan,2.56,2.56,1.351,2.333,27.67,4.81,67.74,-319.35,2025-12-07T19:59:31.676216,0
entry_time,09:35,2025-12-02 09:35:00,6833.71,1 Dec 2 6865 C STO 2.25 | 1 Dec 2 6870 C BTO 1.55,67.0,6817.83,2025-12-02,11:24:00,30.0,Profit Target,31.88,1.0,3038.08,433.0,nan,2.56,2.56,1.452,1.444,18.33,2.75,70.15,-94.03,2025-12-07T19:59:31.676191,0
entry_time,09:35,2025-12-04 09:35:00,6851.75,1 Dec 4 6885 C STO 2.85 | 1 Dec 4 6890 C BTO 2.00,82.0,6835.54,2025-12-04,10:26:00,35.0,Profit Target,41.88,1.0,3079.96,418.0,nan,2.56,2.56,1.425,1.417,16.75,-14.72,69.51,-40.24,2025-12-07T19:59:31.676152,0
entry_time,09:40,2022-05-17 09:40:00,4063.2,47 May 17 4110 C STO 3.60 | 47 May 17 4115 C BTO 2.80,77.0,4041.67,2022-05-17,10:42:00,30.0,Profit Target,1968.36,47.0,101968.36,19881.0,nan,120.32,120.32,1.286,1.357,43.99,11.2,67.53,-16.88,2025-12-07T19:59:59.311631,1
entry_time,09:40,2022-05-20 09:40:00,3934.88,47 May 20 3995 C STO 4.85 | 47 May 20 4000 C BTO 4.10,72.0,3911.42,2022-05-20,10:12:00,30.0,Profit Target,1733.36,47.0,103701.72,20116.0,nan,120.32,120.32,1.183,1.167,26.97,7.12,65.28,-25.0,2025-12-07T19:59:59.311598,1
entry_time,09:40,2022-05-23 09:40:00,3920.4,49 May 23 3980 C STO 4.55 | 49 May 23 3985 C BTO 3.75,77.0,3961.84,2022-05-23,15:44:00,30.0,Profit Target,2052.12,49.0,105753.84,20727.0,nan,125.44,125.44,1.213,1.8,18.06,0.98,74.03,-244.16,2025-12-07T19:59:59.311565,1
entry_time,09:40,2022-05-27 09:40:00,4102.8,49 May 27 4140 C STO 3.20 | 49 May 27 4145 C BTO 2.45,72.0,4158.24,2022-05-27,16:00:00,500.0,Expired,-21097.44,49.0,84656.4,20972.0,nan,125.44,0.0,1.306,1.144,19.59,25.37,23.61,-629.17,2025-12-07T19:59:59.311532,1
entry_time,09:40,2022-06-01 09:40:00,4151.97,39 Jun 1 4200 C STO 3.50 | 39 Jun 1 4205 C BTO 2.80,67.0,4128.18,2022-06-01,10:09:00,30.0,Profit Target,1243.32,39.0,85899.72,16887.0,nan,99.84,99.84,1.25,1.25,17.63,2.19,70.15,-26.87,2025-12-07T19:59:59.311500,1
entry_time,09:40,2022-06-06 09:40:00,4145.82,40 Jun 6 4185 C STO 3.40 | 40 Jun 6 4190 C BTO 2.65,72.0,4132.71,2022-06-06,11:20:00,30.0,Profit Target,1475.2,40.0,87374.92,17120.0,nan,102.4,102.4,1.283,1.333,26.18,11.1,65.28,-115.28,2025-12-07T19:59:59.311466,1
entry_time,09:40,2022-06-14 09:40:00,3761.55,40 Jun 14 3825 C STO 5.00 | 40 Jun 14 3830 C BTO 4.25,72.0,3745.52,2022-06-14,10:26:00,30.0,Profit Target,1475.2,40.0,88850.12,17120.0,nan,102.4,102.4,1.176,1.227,13.89,-1.97,65.28,-25.0,2025-12-07T19:59:59.311434,1
entry_time,09:40,2022-06-15 09:40:00,3774.53,41 Jun 15 3865 C STO 7.10 | 41 Jun 15 3870 C BTO 6.35,72.0,3740.34,2022-06-15,14:07:00,30.0,Profit Target,1512.08,41.0,90362.2,17548.0,nan,104.96,104.96,1.118,1.167,28.57,10.48,65.28,-38.89,2025-12-07T19:59:59.311401,1
entry_time,09:40,2022-06-21 09:40:00,3748.5,42 Jun 21 3795 C STO 3.40 | 42 Jun 21 3800 C BTO 2.65,72.0,3765.2,2022-06-21,13:54:00,30.0,Profit Target,1548.96,42.0,91911.16,17976.0,nan,107.52,107.52,1.283,1.714,40.47,33.19,65.28,-94.44,2025-12-07T19:59:59.311368,1
entry_time,09:40,2022-06-23 09:40:00,3774.06,42 Jun 23 3820 C STO 3.80 | 42 Jun 23 3825 C BTO 3.05,72.0,3769.79,2022-06-23,11:56:00,30.0,Profit Target,1548.96,42.0,93460.12,17976.0,nan,107.52,107.52,1.246,1.333,14.82,-0.65,72.22,-45.83,2025-12-07T19:59:59.311332,1
entry_time,09:40,2022-06-24 09:40:00,3837.58,43 Jun 24 3880 C STO 3.25 | 43 Jun 24 3885 C BTO 2.50,72.0,3911.74,2022-06-24,16:00:00,500.0,Expired,-18514.08,43.0,74946.04,18404.0,nan,110.08,0.0,1.3,1.157,26.02,15.83,0.0,-670.83,2025-12-07T19:59:59.311299,1
entry_time,09:40,2022-06-27 09:40:00,3908.83,35 Jun 27 3955 C STO 4.00 | 35 Jun 27 3960 C BTO 3.25,72.0,3911.02,2022-06-27,12:25:00,30.0,Profit Target,1290.8,35.0,76236.84,14980.0,nan,89.6,89.6,1.231,1.556,9.02,-11.93,65.28,-11.11,2025-12-07T19:59:59.311267,1
entry_time,09:40,2022-06-28 09:40:00,3942.64,34 Jun 28 3985 C STO 2.70 | 34 Jun 28 3990 C BTO 2.05,62.0,3924.74,2022-06-28,10:04:00,25.0,Profit Target,1083.92,34.0,77320.76,14892.0,nan,87.04,87.04,1.317,1.3,12.89,29.64,75.81,-4.84,2025-12-07T19:59:59.311234,1
entry_time,09:40,2022-07-07 09:40:00,3879.38,36 Jul 7 3915 C STO 3.05 | 36 Jul 7 3920 C BTO 2.20,82.0,3900.47,2022-07-07,15:39:00,35.0,Profit Target,1507.68,36.0,78828.44,15048.0,nan,92.16,92.16,1.386,2.5,13.77,20.53,63.41,-82.93,2025-12-07T19:59:59.311201,1
entry_time,09:40,2022-07-15 09:40:00,3832.53,37 Jul 15 3880 C STO 2.90 | 37 Jul 15 3885 C BTO 2.10,77.0,3851.41,2022-07-15,13:55:00,30.0,Profit Target,1549.56,37.0,80378.0,15651.0,nan,94.72,94.72,1.381,1.5,27.62,14.53,67.53,-68.83,2025-12-07T19:59:59.311165,1
entry_time,09:40,2022-07-18 09:40:00,3894.25,37 Jul 18 3930 C STO 2.40 | 37 Jul 18 3935 C BTO 1.70,67.0,3886.13,2022-07-18,10:13:00,30.0,Profit Target,1179.56,37.0,81557.56,16021.0,nan,94.72,94.72,1.412,1.385,20.63,10.46,62.69,-19.4,2025-12-07T19:59:59.311132,1
entry_time,09:40,2022-07-19 09:40:00,3872.17,38 Jul 19 3905 C STO 2.50 | 38 Jul 19 3910 C BTO 1.70,77.0,3936.69,2022-07-19,16:00:00,500.0,Expired,-16171.28,38.0,65386.28,16074.0,nan,97.28,0.0,1.471,1.072,29.88,11.44,28.57,-640.26,2025-12-07T19:59:59.311099,1
entry_time,09:40,2022-07-27 09:40:00,3961.29,31 Jul 27 4015 C STO 4.10 | 31 Jul 27 4020 C BTO 3.20,87.0,4023.61,2022-07-27,16:00:00,500.0,Expired,-12882.36,31.0,52503.92,12803.0,nan,79.36,0.0,1.281,2.09,30.38,9.86,13.79,-491.95,2025-12-07T19:59:59.311066,1
entry_time,09:40,2022-07-29 09:40:00,4088.76,23 Jul 29 4130 C STO 2.80 | 23 Jul 29 4135 C BTO 2.15,62.0,4130.29,2022-07-29,16:00:00,29.0,Expired,700.12,23.0,53204.04,10074.0,nan,58.88,0.0,1.302,30.0,14.9,1.43,53.23,-585.48,2025-12-07T19:59:59.311033,1
entry_time,09:40,2022-08-03 09:40:00,4124.89,25 Aug 3 4160 C STO 2.70 | 25 Aug 3 4165 C BTO 1.90,77.0,4155.17,2022-08-03,16:00:00,0.0,Expired,1861.0,25.0,55065.04,10575.0,nan,64.0,0.0,1.421,1.0,16.77,16.93,100.0,-387.01,2025-12-07T19:59:59.311001,1
entry_time,09:40,2022-08-08 09:40:00,4173.56,26 Aug 8 4205 C STO 3.00 | 26 Aug 8 4210 C BTO 2.10,87.0,4168.97,2022-08-08,11:17:00,35.0,Profit Target,1218.88,26.0,56283.92,10738.0,nan,66.56,66.56,1.429,1.545,10.74,17.63,65.52,-49.43,2025-12-07T19:59:59.310968,1
entry_time,09:40,2022-08-10 09:40:00,4183.21,26 Aug 10 4220 C STO 3.00 | 26 Aug 10 4225 C BTO 2.20,77.0,4201.07,2022-08-10,14:20:00,30.0,Profit Target,1088.88,26.0,57372.8,10998.0,nan,66.56,66.56,1.364,1.833,58.55,2.19,67.53,-107.79,2025-12-07T19:59:59.310934,1
entry_time,09:40,2022-08-11 09:40:00,4234.8,27 Aug 11 4265 C STO 2.60 | 27 Aug 11 4270 C BTO 1.75,82.0,4228.33,2022-08-11,11:12:00,35.0,Profit Target,1130.76,27.0,58503.56,11286.0,nan,69.12,69.12,1.486,1.6,17.16,7.4,63.41,-131.71,2025-12-07T19:59:59.310897,1
entry_time,09:40,2022-08-12 09:40:00,4229.28,27 Aug 12 4260 C STO 2.50 | 27 Aug 12 4265 C BTO 1.70,77.0,4280.15,2022-08-12,16:00:00,500.0,Expired,-11490.12,27.0,47013.44,11421.0,nan,69.12,0.0,1.471,1.263,17.75,4.26,54.55,-633.77,2025-12-07T19:59:59.310864,1
entry_time,09:40,2022-08-25 09:40:00,4152.41,21 Aug 25 4185 C STO 2.15 | 21 Aug 25 4190 C BTO 1.50,62.0,4154.09,2022-08-25,12:49:00,25.0,Profit Target,669.48,21.0,47682.92,9198.0,nan,53.76,53.76,1.433,1.667,12.49,-0.85,67.74,-295.16,2025-12-07T19:59:59.310829,1
entry_time,09:40,2022-08-30 09:40:00,4039.95,22 Aug 30 4075 C STO 2.75 | 22 Aug 30 4080 C BTO 2.05,67.0,4013.38,2022-08-30,10:06:00,30.0,Profit Target,701.36,22.0,48384.28,9526.0,nan,56.32,56.32,1.341,1.4,10.64,-1.3,70.15,-4.48,2025-12-07T19:59:59.310792,1
entry_time,09:40,2022-08-31 09:40:00,3993.47,22 Aug 31 4040 C STO 2.90 | 22 Aug 31 4045 C BTO 2.25,62.0,3977.54,2022-08-31,11:02:00,25.0,Profit Target,701.36,22.0,49085.64,9636.0,nan,56.32,56.32,1.289,1.375,14.51,-7.2,75.81,-109.68,2025-12-07T19:59:59.310758,1
entry_time,09:40,2022-09-02 09:40:00,3993.07,22 Sep 2 4035 C STO 3.20 | 22 Sep 2 4040 C BTO 2.55,62.0,3992.04,2022-09-02,12:23:00,25.0,Profit Target,701.36,22.0,49787.0,9636.0,nan,56.32,56.32,1.255,1.364,27.81,-1.59,67.74,-141.94,2025-12-07T19:59:59.310721,1
entry_time,09:40,2022-09-06 09:40:00,3927.12,22 Sep 6 3970 C STO 2.95 | 22 Sep 6 3975 C BTO 2.25,67.0,3896.86,2022-09-06,10:03:00,30.0,Profit Target,701.36,22.0,50488.36,9526.0,nan,56.32,56.32,1.311,1.312,6.63,-3.77,62.69,-11.94,2025-12-07T19:59:59.310689,1
entry_time,09:40,2022-09-09 09:40:00,4036.3,23 Sep 9 4075 C STO 2.85 | 23 Sep 9 4080 C BTO 2.15,67.0,4069.18,2022-09-09,15:58:00,30.0,Profit Target,733.24,23.0,51221.6,9959.0,nan,58.88,58.88,1.326,6.0,16.76,13.36,62.69,-243.28,2025-12-07T19:59:59.310656,1
entry_time,09:40,2022-09-12 09:40:00,4091.07,24 Sep 12 4125 C STO 3.15 | 24 Sep 12 4130 C BTO 2.30,82.0,4100.84,2022-09-12,14:23:00,35.0,Profit Target,1005.12,24.0,52226.72,10032.0,nan,61.44,61.44,1.37,2.0,16.31,7.4,69.51,-174.39,2025-12-07T19:59:59.310621,1
entry_time,09:40,2022-09-14 09:40:00,3939.73,24 Sep 14 3985 C STO 4.00 | 24 Sep 14 3990 C BTO 3.15,82.0,3924.31,2022-09-14,10:29:00,35.0,Profit Target,1005.12,24.0,53231.84,10032.0,nan,61.44,61.44,1.27,1.286,8.04,-1.0,63.41,-46.34,2025-12-07T19:59:59.310588,1
entry_time,09:40,2022-09-21 09:40:00,3874.68,25 Sep 21 3955 C STO 6.50 | 25 Sep 21 3960 C BTO 5.60,87.0,3825.01,2022-09-21,14:05:00,35.0,Profit Target,1172.0,25.0,54403.84,10325.0,nan,64.0,64.0,1.161,1.135,15.47,3.28,71.26,-26.44,2025-12-07T19:59:59.310555,1
entry_time,09:40,2022-09-27 09:40:00,3711.76,25 Sep 27 3760 C STO 3.15 | 25 Sep 27 3765 C BTO 2.40,72.0,3687.37,2022-09-27,10:01:00,30.0,Profit Target,922.0,25.0,55325.84,10700.0,nan,64.0,64.0,1.312,1.333,31.4,25.32,72.22,-25.0,2025-12-07T19:59:59.310522,1
entry_time,09:40,2022-10-03 09:40:00,3609.18,25 Oct 3 3660 C STO 3.30 | 25 Oct 3 3665 C BTO 2.55,72.0,3678.43,2022-10-03,16:00:00,500.0,Expired,-10764.0,25.0,44561.84,10700.0,nan,64.0,0.0,1.294,1.272,24.16,-0.6,9.72,-615.28,2025-12-07T19:59:59.310489,1
entry_time,09:40,2022-10-04 09:40:00,3758.13,21 Oct 4 3795 C STO 3.25 | 21 Oct 4 3800 C BTO 2.40,82.0,3758.8,2022-10-04,13:19:00,35.0,Profit Target,879.48,21.0,45441.32,8778.0,nan,53.76,53.76,1.354,1.462,48.03,31.67,63.41,-150.0,2025-12-07T19:59:59.310454,1
entry_time,09:40,2022-10-10 09:40:00,3638.01,21 Oct 10 3685 C STO 3.05 | 21 Oct 10 3690 C BTO 2.30,72.0,3627.95,2022-10-10,10:02:00,30.0,Profit Target,774.48,21.0,46215.8,8988.0,nan,53.76,53.76,1.326,1.312,7.85,-9.5,65.28,-25.0,2025-12-07T19:59:59.310421,1
entry_time,09:40,2022-10-14 09:40:00,3711.11,21 Oct 14 3770 C STO 4.20 | 21 Oct 14 3775 C BTO 3.55,62.0,3655.53,2022-10-14,10:01:00,25.0,Profit Target,669.48,21.0,46885.28,9198.0,nan,53.76,53.76,1.183,1.182,20.5,20.7,83.87,0.0,2025-12-07T19:59:59.310388,1
entry_time,09:40,2022-10-17 09:40:00,3675.43,21 Oct 17 3720 C STO 3.65 | 21 Oct 17 3725 C BTO 2.90,72.0,3662.58,2022-10-17,11:09:00,30.0,Profit Target,774.48,21.0,47659.76,8988.0,nan,53.76,53.76,1.259,1.385,55.58,36.78,65.28,-52.78,2025-12-07T19:59:59.310353,1
entry_time,09:40,2022-10-18 09:40:00,3755.81,22 Oct 18 3800 C STO 3.45 | 22 Oct 18 3805 C BTO 2.70,72.0,3741.88,2022-10-18,10:17:00,30.0,Profit Target,811.36,22.0,48471.12,9416.0,nan,56.32,56.32,1.278,1.333,68.31,9.55,65.28,0.0,2025-12-07T19:59:59.310321,1
entry_time,09:40,2022-10-24 09:40:00,3780.79,22 Oct 24 3830 C STO 3.40 | 22 Oct 24 3835 C BTO 2.65,72.0,3759.62,2022-10-24,10:06:00,30.0,Profit Target,811.36,22.0,49282.48,9416.0,nan,56.32,56.32,1.283,1.263,9.26,18.78,65.28,-59.72,2025-12-07T19:59:59.310288,1
entry_time,09:40,2022-11-01 09:40:00,3907.88,22 Nov 1 3950 C STO 2.75 | 22 Nov 1 3955 C BTO 2.10,62.0,3880.5,2022-11-01,10:01:00,25.0,Profit Target,701.36,22.0,49983.84,9636.0,nan,56.32,56.32,1.31,1.3,29.81,6.09,75.81,-4.84,2025-12-07T19:59:59.310255,1
entry_time,09:40,2022-11-04 09:40:00,3759.01,23 Nov 4 3805 C STO 3.80 | 23 Nov 4 3810 C BTO 3.05,72.0,3751.12,2022-11-04,11:35:00,30.0,Profit Target,848.24,23.0,50832.08,9844.0,nan,58.88,58.88,1.246,1.455,47.09,-7.97,65.28,-156.94,2025-12-07T19:59:59.310222,1
entry_time,09:40,2022-11-07 09:40:00,3773.3,23 Nov 7 3820 C STO 3.15 | 23 Nov 7 3825 C BTO 2.50,62.0,3776.73,2022-11-07,11:41:00,25.0,Profit Target,733.24,23.0,51565.32,10074.0,nan,58.88,58.88,1.26,1.4,10.16,-7.41,67.74,-37.1,2025-12-07T19:59:59.310188,1
entry_time,09:40,2022-11-08 09:40:00,3806.0,23 Nov 8 3840 C STO 2.90 | 23 Nov 8 3845 C BTO 2.25,62.0,3801.28,2022-11-08,14:24:00,25.0,Profit Target,733.24,23.0,52298.56,10074.0,nan,58.88,58.88,1.289,1.429,10.22,-11.02,75.81,-553.23,2025-12-07T19:59:59.310155,1
entry_time,09:40,2022-11-10 09:40:00,3876.16,24 Nov 10 3925 C STO 3.95 | 24 Nov 10 3930 C BTO 3.20,72.0,3956.37,2022-11-10,16:00:00,500.0,Expired,-10333.44,24.0,41965.12,10272.0,nan,61.44,0.0,1.234,1.155,111.32,16.27,9.72,-670.83,2025-12-07T19:59:59.310122,1
entry_time,09:40,2022-11-11 09:40:00,3949.59,19 Nov 11 3995 C STO 3.50 | 19 Nov 11 4000 C BTO 2.80,67.0,3992.93,2022-11-11,16:00:00,0.0,Expired,1224.36,19.0,43189.48,8227.0,nan,48.64,0.0,1.25,6.0,7.35,-14.13,100.0,-377.61,2025-12-07T19:59:59.310090,1
entry_time,09:40,2022-11-15 09:40:00,4021.81,19 Nov 15 4065 C STO 2.90 | 19 Nov 15 4070 C BTO 2.25,62.0,4010.6,2022-11-15,11:00:00,25.0,Profit Target,605.72,19.0,43795.2,8322.0,nan,48.64,48.64,1.289,1.333,49.16,15.4,67.74,-20.97,2025-12-07T19:59:59.310056,1
entry_time,09:40,2022-11-18 09:40:00,3965.27,19 Nov 18 4005 C STO 2.70 | 19 Nov 18 4010 C BTO 2.05,62.0,3949.5,2022-11-18,10:57:00,25.0,Profit Target,605.72,19.0,44400.92,8322.0,nan,48.64,48.64,1.317,1.444,19.83,-1.12,67.74,-20.97,2025-12-07T19:59:59.310023,1
entry_time,09:40,2022-11-22 09:40:00,3961.71,20 Nov 22 3990 C STO 2.50 | 20 Nov 22 3995 C BTO 1.75,72.0,4003.58,2022-11-22,16:00:00,500.0,Expired,-8611.2,20.0,35789.72,8560.0,nan,51.2,0.0,1.429,1.643,15.57,-3.8,16.67,-608.33,2025-12-07T19:59:59.309989,1
entry_time,09:40,2022-12-01 09:40:00,4085.08,16 Dec 1 4120 C STO 2.75 | 16 Dec 1 4125 C BTO 2.05,67.0,4074.92,2022-12-01,10:12:00,30.0,Profit Target,510.08,16.0,36299.8,6928.0,nan,40.96,40.96,1.341,1.294,7.03,-2.06,62.69,-79.1,2025-12-07T19:59:59.309956,1
entry_time,09:40,2022-12-08 09:40:00,3943.22,16 Dec 8 3980 C STO 2.35 | 16 Dec 8 3985 C BTO 1.75,57.0,3951.67,2022-12-08,14:06:00,25.0,Profit Target,430.08,16.0,36729.88,7088.0,nan,40.96,40.96,1.343,1.667,13.87,-4.57,64.91,-233.33,2025-12-07T19:59:59.309923,1
entry_time,09:40,2022-12-13 09:40:00,4081.1,16 Dec 13 4135 C STO 4.10 | 16 Dec 13 4140 C BTO 3.40,67.0,4062.7,2022-12-13,10:23:00,30.0,Profit Target,510.08,16.0,37239.96,6928.0,nan,40.96,40.96,1.206,1.312,78.82,11.72,62.69,-56.72,2025-12-07T19:59:59.309890,1
entry_time,09:40,2022-12-21 09:40:00,3849.23,17 Dec 21 3880 C STO 2.60 | 17 Dec 21 3885 C BTO 1.90,67.0,3872.14,2022-12-21,15:51:00,30.0,Profit Target,541.96,17.0,37781.92,7361.0,nan,43.52,43.52,1.368,2.5,17.87,9.74,77.61,-429.85,2025-12-07T19:59:59.309857,1
entry_time,09:40,2022-12-29 09:40:00,3821.97,17 Dec 29 3850 C STO 2.50 | 17 Dec 29 3855 C BTO 1.75,72.0,3849.28,2022-12-29,16:00:00,0.0,Expired,1180.48,17.0,38962.4,7276.0,nan,43.52,0.0,1.429,2.0,22.23,16.52,100.0,-372.22,2025-12-07T19:59:59.309824,1
entry_time,09:40,2023-01-03 09:40:00,3868.1,17 Jan 3 3905 C STO 2.35 | 17 Jan 3 3910 C BTO 1.65,67.0,3853.63,2023-01-03,09:48:00,30.0,Profit Target,541.96,17.0,39504.36,7361.0,nan,43.52,43.52,1.424,1.417,13.79,14.81,62.69,-41.79,2025-12-07T19:59:59.309791,1
entry_time,09:40,2023-01-04 09:40:00,3846.49,18 Jan 4 3890 C STO 3.10 | 18 Jan 4 3895 C BTO 2.30,77.0,3824.6,2023-01-04,10:08:00,30.0,Profit Target,753.84,18.0,40258.2,7614.0,nan,46.08,46.08,1.348,1.357,16.22,6.13,67.53,-42.86,2025-12-07T19:59:59.309734,1
entry_time,09:40,2023-01-06 09:40:00,3827.06,18 Jan 6 3870 C STO 3.65 | 18 Jan 6 3875 C BTO 2.90,72.0,3895.08,2023-01-06,16:00:00,500.0,Expired,-7750.08,18.0,32508.12,7704.0,nan,46.08,0.0,1.259,1.252,15.27,3.69,51.39,-608.33,2025-12-07T19:59:59.309701,1
entry_time,09:40,2023-01-09 09:40:00,3912.07,15 Jan 9 3945 C STO 2.85 | 15 Jan 9 3950 C BTO 2.10,72.0,3916.43,2023-01-09,13:46:00,30.0,Profit Target,553.2,15.0,33061.32,6420.0,nan,38.4,38.4,1.357,1.556,15.74,1.25,65.28,-295.83,2025-12-07T19:59:59.309665,1
entry_time,09:40,2023-01-11 09:40:00,3939.59,15 Jan 11 3970 C STO 2.00 | 15 Jan 11 3975 C BTO 1.35,62.0,3931.28,2023-01-11,10:54:00,25.0,Profit Target,478.2,15.0,33539.52,6570.0,nan,38.4,38.4,1.481,1.667,13.1,7.24,67.74,-20.97,2025-12-07T19:59:59.309632,1
entry_time,09:40,2023-01-12 09:40:00,3964.1,15 Jan 12 4010 C STO 4.00 | 15 Jan 12 4015 C BTO 3.20,77.0,3938.91,2023-01-12,09:54:00,30.0,Profit Target,628.2,15.0,34167.72,6345.0,nan,38.4,38.4,1.25,1.217,7.96,-13.47,67.53,0.0,2025-12-07T19:59:59.309598,1
