Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.0,2023-06-26 09:39:00,4352.68,3 Jul 5 4315 P STO 13.60 | 3 Jul 5 4395 C STO 12.45 | 3 Jul 19 4315 P BTO 30.90 | 3 Jul 19 4395 C BTO 32.20,-3715.0,4429.33,2023-06-30,09:32:00,-3600.0,Below Delta,-381.72,3.0,288153.52,11145.0,nan,21.36,15.36,0.41,0.542,-3.49,7.84,12.38,-7.94,2025-09-29T00:18:40.575037,0
entry_sl_ratio,0.0,2023-06-28 09:41:00,4367.12,3 Jul 7 4330 P STO 13.55 | 3 Jul 7 4410 C STO 13.05 | 3 Jul 21 4330 P BTO 29.25 | 3 Jul 21 4410 C BTO 31.65,-3440.0,4431.21,2023-06-30,09:33:00,-3510.0,Below Delta,173.28,3.0,286873.36,10320.0,nan,21.36,15.36,0.44,0.55,-10.93,-0.36,6.54,-3.63,2025-09-29T00:18:40.575021,0
entry_sl_ratio,0.0,2023-06-29 09:35:00,4379.62,3 Jul 10 4335 P STO 14.25 | 3 Jul 10 4425 C STO 13.55 | 3 Jul 24 4335 P BTO 29.00 | 3 Jul 24 4425 C BTO 31.55,-3285.0,4446.86,2023-06-30,10:19:00,-3490.0,Below Delta,578.28,3.0,287451.64,9855.0,nan,21.36,15.36,0.46,0.56,-1.92,4.68,9.13,-0.91,2025-09-29T00:18:40.575004,0
entry_sl_ratio,0.0,2023-06-30 09:35:00,4432.62,3 Jul 10 4395 P STO 12.85 | 3 Jul 10 4475 C STO 11.25 | 3 Jul 24 4395 P BTO 27.95 | 3 Jul 24 4475 C BTO 30.10,-3405.0,4420.86,2023-07-07,12:04:00,-4080.0,Below Short/Long Ratio,1988.28,3.0,289439.92,10215.0,nan,21.36,15.36,0.42,0.094,26.0,10.18,25.26,-0.15,2025-09-29T00:18:40.574987,0
entry_sl_ratio,0.0,2023-07-03 09:35:00,4447.24,3 Jul 12 4405 P STO 13.65 | 3 Jul 12 4490 C STO 12.95 | 3 Jul 26 4405 P BTO 29.30 | 3 Jul 26 4490 C BTO 33.15,-3595.0,4477.38,2023-07-12,09:39:00,-4735.0,Below Short/Long Ratio,3383.28,3.0,292351.48,10785.0,nan,21.36,15.36,0.43,0.096,0.1,-3.24,32.27,-12.1,2025-09-29T00:18:40.574971,0
entry_sl_ratio,0.0,2023-07-05 09:35:00,4439.82,3 Jul 14 4395 P STO 15.40 | 3 Jul 14 4485 C STO 14.70 | 3 Jul 28 4395 P BTO 32.55 | 3 Jul 28 4485 C BTO 36.35,-3890.0,4497.39,2023-07-13,09:54:00,-4265.0,Below Delta,1088.28,3.0,293448.04,11670.0,nan,21.36,15.36,0.44,0.328,-13.55,-2.22,16.58,-12.85,2025-09-29T00:18:40.574955,0
entry_sl_ratio,0.0,2023-07-07 09:35:00,4408.28,3 Jul 17 4365 P STO 15.65 | 3 Jul 17 4455 C STO 13.70 | 3 Jul 31 4365 P BTO 35.20 | 3 Jul 31 4455 C BTO 36.40,-4235.0,4477.21,2023-07-12,09:32:00,-4090.0,Below Delta,-471.72,3.0,288968.2,12705.0,nan,21.36,15.36,0.41,0.488,-7.05,3.74,3.31,-4.37,2025-09-29T00:18:40.574940,0
entry_sl_ratio,0.0,2023-07-10 10:06:00,4409.64,3 Jul 19 4365 P STO 16.15 | 3 Jul 19 4460 C STO 13.10 | 3 Aug 2 4365 P BTO 34.40 | 3 Aug 2 4460 C BTO 34.40,-3965.0,4482.86,2023-07-12,09:49:00,-3980.0,Below Delta,8.28,3.0,292359.76,11895.0,nan,21.36,15.36,0.43,0.535,-4.72,15.41,5.3,-3.28,2025-09-29T00:18:40.574925,0
entry_sl_ratio,0.0,2023-07-12 09:35:00,4478.34,3 Jul 21 4440 P STO 15.15 | 3 Jul 21 4530 C STO 13.40 | 3 Aug 4 4440 P BTO 32.90 | 3 Aug 4 4530 C BTO 34.25,-3870.0,4546.11,2023-07-18,11:50:00,-4115.0,Below Delta,698.28,3.0,294146.32,11610.0,nan,21.36,15.36,0.43,0.432,28.43,10.65,19.64,-5.56,2025-09-29T00:18:40.574910,0
entry_sl_ratio,0.0,2023-07-13 09:35:00,4495.99,3 Jul 24 4455 P STO 13.70 | 3 Jul 24 4540 C STO 14.15 | 3 Aug 7 4455 P BTO 30.55 | 3 Aug 7 4540 C BTO 34.95,-3775.0,4557.65,2023-07-18,14:32:00,-4135.0,Below Delta,1043.28,3.0,295189.6,11325.0,nan,21.36,15.36,0.43,0.465,19.34,4.49,14.7,-0.93,2025-09-29T00:18:40.574895,0
entry_sl_ratio,0.0,2023-07-14 09:35:00,4519.93,3 Jul 24 4480 P STO 12.70 | 3 Jul 24 4565 C STO 12.65 | 3 Aug 7 4480 P BTO 30.70 | 3 Aug 7 4565 C BTO 34.75,-4020.0,4537.96,2023-07-21,10:29:00,-4740.0,Below Short/Long Ratio,2123.28,3.0,297312.88,12060.0,nan,21.36,15.36,0.39,0.099,4.57,5.32,22.26,-8.58,2025-09-29T00:18:40.574880,0
entry_sl_ratio,0.0,2023-07-17 09:35:00,4507.92,3 Jul 26 4465 P STO 15.95 | 3 Jul 26 4555 C STO 15.30 | 3 Aug 9 4465 P BTO 30.70 | 3 Aug 9 4555 C BTO 33.60,-3315.0,4572.88,2023-07-25,13:01:00,-3745.0,Below Delta,1253.28,3.0,298566.16,9945.0,nan,21.36,15.36,0.49,0.448,3.44,-0.94,23.38,-0.75,2025-09-29T00:18:40.574865,0
entry_sl_ratio,0.0,2023-07-19 09:35:00,4569.44,3 Jul 28 4525 P STO 16.20 | 3 Jul 28 4620 C STO 15.95 | 3 Aug 11 4525 P BTO 30.75 | 3 Aug 11 4620 C BTO 34.05,-3275.0,4595.49,2023-07-27,10:13:00,-4050.0,Below Short/Long Ratio,2288.28,3.0,300854.44,9825.0,nan,21.36,15.36,0.5,0.099,8.89,5.57,25.65,-9.31,2025-09-29T00:18:40.574850,0
entry_sl_ratio,0.0,2023-07-20 09:35:00,4561.24,3 Jul 31 4515 P STO 17.80 | 3 Jul 31 4615 C STO 16.05 | 3 Aug 14 4515 P BTO 32.70 | 3 Aug 14 4615 C BTO 34.15,-3310.0,4571.23,2023-07-28,09:32:00,-3815.0,Below Short/Long Ratio,1478.28,3.0,299596.0,9930.0,nan,21.36,15.36,0.51,0.087,-11.34,6.86,19.79,-9.82,2025-09-29T00:18:40.574835,0
entry_sl_ratio,0.0,2023-07-21 09:35:00,4551.59,3 Jul 31 4505 P STO 15.00 | 3 Jul 31 4600 C STO 14.85 | 3 Aug 14 4505 P BTO 30.45 | 3 Aug 14 4600 C BTO 33.70,-3440.0,4574.04,2023-07-28,13:33:00,-4410.0,Below Short/Long Ratio,2873.28,3.0,302469.28,10320.0,nan,21.36,15.36,0.47,0.1,15.29,1.43,31.1,-6.25,2025-09-29T00:18:40.574819,0
entry_sl_ratio,0.0,2023-07-24 09:35:00,4555.8,3 Aug 2 4510 P STO 16.05 | 3 Aug 2 4605 C STO 15.55 | 3 Aug 16 4510 P BTO 31.20 | 3 Aug 16 4605 C BTO 33.25,-3295.0,4574.3,2023-08-01,09:32:00,-4390.0,Below Short/Long Ratio,3248.28,3.0,305717.56,9885.0,nan,21.36,15.36,0.49,0.088,7.05,12.41,34.45,-3.79,2025-09-29T00:18:40.574805,0
entry_sl_ratio,0.0,2023-07-26 09:35:00,4558.11,3 Aug 4 4510 P STO 16.25 | 3 Aug 4 4610 C STO 15.95 | 3 Aug 18 4510 P BTO 30.95 | 3 Aug 18 4610 C BTO 32.95,-3180.0,4491.43,2023-08-03,09:32:00,-3555.0,Above Delta,1088.28,3.0,303747.4,9540.0,nan,21.36,15.36,0.5,0.456,-8.5,-0.85,31.29,-2.2,2025-09-29T00:18:40.574789,0
entry_sl_ratio,0.0,2023-07-27 09:35:00,4605.2,3 Aug 7 4565 P STO 14.85 | 3 Aug 7 4655 C STO 12.75 | 3 Aug 21 4565 P BTO 30.05 | 3 Aug 21 4655 C BTO 30.05,-3260.0,4530.29,2023-07-27,15:46:00,-2360.0,Above Delta,-2736.72,3.0,298117.72,9780.0,nan,21.36,15.36,0.46,0.688,31.51,6.94,1.69,-27.3,2025-09-29T00:18:40.574773,0
entry_sl_ratio,0.0,2023-07-28 09:35:00,4570.52,3 Aug 7 4530 P STO 13.75 | 3 Aug 7 4615 C STO 12.45 | 3 Aug 21 4530 P BTO 30.00 | 3 Aug 21 4615 C BTO 31.00,-3490.0,4491.43,2023-08-03,09:32:00,-3120.0,Above Delta,-1146.72,3.0,302659.12,10470.0,nan,21.36,15.36,0.43,0.599,28.34,4.77,17.77,-10.32,2025-09-29T00:18:40.574757,0
entry_sl_ratio,0.0,2023-07-31 09:35:00,4586.29,3 Aug 9 4545 P STO 15.05 | 3 Aug 9 4635 C STO 13.35 | 3 Aug 23 4545 P BTO 32.20 | 3 Aug 23 4635 C BTO 32.50,-3640.0,4515.19,2023-08-02,12:00:00,-3015.0,Above Delta,-1911.72,3.0,303805.84,10920.0,nan,21.36,15.36,0.44,0.606,2.59,1.47,3.57,-16.9,2025-09-29T00:18:40.574742,0
entry_sl_ratio,0.0,2023-08-31 10:32:00,4531.34,3 Sep 11 4490 P STO 14.90 | 3 Sep 11 4575 C STO 13.65 | 3 Sep 25 4490 P BTO 33.25 | 3 Sep 25 4575 C BTO 35.60,-4040.0,4470.22,2023-09-06,10:24:00,-3115.0,Above Delta,-2811.72,3.0,298318.96,12120.0,nan,21.36,15.36,0.41,0.493,2.14,14.33,2.48,-22.65,2025-09-29T00:18:40.574727,0
entry_sl_ratio,0.0,2023-09-01 09:35:00,4537.61,3 Sep 11 4500 P STO 13.15 | 3 Sep 11 4580 C STO 11.45 | 3 Sep 25 4500 P BTO 31.95 | 3 Sep 25 4580 C BTO 33.45,-4090.0,4479.38,2023-09-06,09:36:00,-3230.0,Above Delta,-2616.72,3.0,301130.68,12270.0,nan,21.36,15.36,0.38,0.494,22.94,7.01,0.24,-20.78,2025-09-29T00:18:40.574712,0
entry_sl_ratio,0.0,2023-11-08 09:35:00,4388.77,3 Nov 17 4335 P STO 16.10 | 3 Nov 17 4440 C STO 15.05 | 3 Dec 1 4335 P BTO 31.80 | 3 Dec 1 4440 C BTO 33.45,-3420.0,4472.6,2023-11-14,09:32:00,-3150.0,Below Delta,-846.72,3.0,296595.52,10260.0,nan,21.36,15.36,0.48,0.592,5.99,4.4,9.21,-16.23,2025-09-29T00:18:40.574697,0
entry_sl_ratio,0.0,2023-11-09 09:35:00,4386.95,3 Nov 20 4335 P STO 17.15 | 3 Nov 20 4435 C STO 15.65 | 3 Dec 4 4335 P BTO 32.65 | 3 Dec 4 4435 C BTO 34.15,-3410.0,4472.6,2023-11-14,09:32:00,-3130.0,Below Delta,-876.72,3.0,297442.24,10230.0,nan,21.36,15.36,0.49,0.628,8.63,-4.46,8.21,-8.8,2025-09-29T00:18:40.574682,0
entry_sl_ratio,0.0,2023-11-13 10:33:00,4402.99,3 Nov 22 4355 P STO 16.65 | 3 Nov 22 4455 C STO 14.45 | 3 Dec 6 4355 P BTO 32.80 | 3 Dec 6 4455 C BTO 31.90,-3370.0,4475.36,2023-11-14,09:33:00,-3125.0,Below Delta,-771.72,3.0,295823.8,10110.0,nan,21.36,15.36,0.48,0.612,-8.58,-3.67,2.23,-6.97,2025-09-29T00:18:40.574666,0
entry_sl_ratio,0.0,2023-11-15 09:35:00,4512.59,3 Nov 24 4470 P STO 14.40 | 3 Nov 24 4560 C STO 14.50 | 3 Dec 8 4470 P BTO 31.55 | 3 Dec 8 4560 C BTO 34.70,-3745.0,4556.89,2023-11-24,09:32:00,-4385.0,Below Short/Long Ratio,1883.28,3.0,296883.64,11235.0,nan,21.36,15.36,0.44,0.09,9.6,7.29,17.36,-1.34,2025-09-29T00:18:40.574651,0
entry_sl_ratio,0.0,2023-11-16 09:35:00,4502.18,3 Nov 27 4460 P STO 14.10 | 3 Nov 27 4550 C STO 13.35 | 3 Dec 11 4460 P BTO 31.35 | 3 Dec 11 4550 C BTO 33.60,-3760.0,4566.07,2023-11-22,09:37:00,-3645.0,Below Delta,-381.72,3.0,295000.36,11280.0,nan,21.36,15.36,0.42,0.435,-5.8,5.1,7.85,-3.19,2025-09-29T00:18:40.574636,0
entry_sl_ratio,0.0,2023-11-17 09:35:00,4506.96,3 Nov 27 4470 P STO 13.45 | 3 Nov 27 4550 C STO 12.05 | 3 Dec 11 4470 P BTO 31.45 | 3 Dec 11 4550 C BTO 32.85,-3890.0,4566.07,2023-11-22,09:37:00,-3755.0,Below Delta,-441.72,3.0,295382.08,11670.0,nan,21.36,15.36,0.4,0.428,1.31,-2.59,7.33,-3.34,2025-09-29T00:18:40.574621,0
entry_sl_ratio,0.0,2023-11-20 09:35:00,4517.8,3 Nov 29 4480 P STO 12.80 | 3 Nov 29 4560 C STO 12.45 | 3 Dec 13 4480 P BTO 32.10 | 3 Dec 13 4560 C BTO 35.65,-4260.0,4543.37,2023-11-28,09:39:00,-4595.0,Below Short/Long Ratio,968.28,3.0,297851.92,12780.0,nan,21.36,15.36,0.37,0.1,-2.32,6.1,10.21,-3.64,2025-09-29T00:18:40.574605,0
entry_sl_ratio,0.0,2023-11-22 09:35:00,4562.78,3 Dec 1 4525 P STO 12.35 | 3 Dec 1 4600 C STO 12.95 | 3 Dec 15 4525 P BTO 31.00 | 3 Dec 15 4600 C BTO 36.40,-4220.0,4551.96,2023-11-30,14:45:00,-4685.0,Below Short/Long Ratio,1358.28,3.0,299210.2,12660.0,nan,21.36,15.36,0.38,0.1,14.85,9.74,12.32,-4.27,2025-09-29T00:18:40.574590,0
entry_sl_ratio,0.0,2023-11-24 09:35:00,4558.04,3 Dec 4 4520 P STO 12.50 | 3 Dec 4 4600 C STO 11.00 | 3 Dec 18 4520 P BTO 31.50 | 3 Dec 18 4600 C BTO 34.10,-4220.0,4561.4,2023-12-01,11:01:00,-4745.0,Below Short/Long Ratio,1538.28,3.0,300748.48,12660.0,nan,21.36,15.36,0.36,0.099,-0.78,2.2,15.4,-6.4,2025-09-29T00:18:40.574573,0
entry_sl_ratio,0.0,2023-11-27 09:35:00,4549.44,3 Dec 6 4510 P STO 12.95 | 3 Dec 6 4590 C STO 12.40 | 3 Dec 20 4510 P BTO 30.90 | 3 Dec 20 4590 C BTO 34.20,-3985.0,4555.35,2023-12-05,09:32:00,-5025.0,Below Short/Long Ratio,3083.28,3.0,303831.76,11955.0,nan,21.36,15.36,0.39,0.088,-4.48,-5.42,29.36,-1.38,2025-09-29T00:18:40.574559,0
entry_sl_ratio,0.0,2023-11-29 09:35:00,4583.97,3 Dec 8 4545 P STO 14.50 | 3 Dec 8 4630 C STO 12.95 | 3 Dec 22 4545 P BTO 30.30 | 3 Dec 22 4630 C BTO 33.25,-3620.0,4576.0,2023-12-08,09:32:00,-4435.0,Below Short/Long Ratio,2408.28,3.0,306240.04,10860.0,nan,21.36,15.36,0.43,0.044,16.95,12.13,28.87,-14.92,2025-09-29T00:18:40.574544,0
entry_sl_ratio,0.0,2023-11-30 09:35:00,4555.32,3 Dec 11 4510 P STO 15.55 | 3 Dec 11 4605 C STO 13.85 | 3 Dec 26 4510 P BTO 30.95 | 3 Dec 26 4605 C BTO 33.75,-3540.0,4581.01,2023-12-08,12:14:00,-4520.0,Below Short/Long Ratio,2903.28,3.0,311896.6,10620.0,nan,21.36,15.36,0.45,0.097,4.29,0.45,31.64,-2.97,2025-09-29T00:18:40.574529,0
entry_sl_ratio,0.0,2023-12-01 09:35:00,4557.01,3 Dec 11 4515 P STO 14.00 | 3 Dec 11 4605 C STO 13.45 | 3 Dec 26 4515 P BTO 30.30 | 3 Dec 26 4605 C BTO 33.80,-3675.0,4581.01,2023-12-08,12:14:00,-4605.0,Below Short/Long Ratio,2753.28,3.0,308993.32,11025.0,nan,21.36,15.36,0.43,0.097,-8.37,-2.42,28.84,-0.41,2025-09-29T00:18:40.574514,0
entry_sl_ratio,0.0,2023-12-04 09:35:00,4566.96,3 Dec 13 4520 P STO 17.05 | 3 Dec 13 4620 C STO 16.75 | 3 Dec 27 4520 P BTO 29.10 | 3 Dec 27 4620 C BTO 32.50,-2790.0,4632.78,2023-12-12,13:47:00,-2880.0,Below Delta,233.28,3.0,312129.88,8370.0,nan,21.36,15.36,0.55,0.442,-30.26,2.59,13.26,-5.91,2025-09-29T00:18:40.574499,0
entry_sl_ratio,0.0,2023-12-06 09:35:00,4587.15,3 Dec 15 4540 P STO 17.60 | 3 Dec 15 4645 C STO 15.30 | 3 Dec 29 4540 P BTO 28.35 | 3 Dec 29 4645 C BTO 31.20,-2675.0,4662.5,2023-12-13,14:02:00,-2875.0,Below Delta,563.28,3.0,312979.72,8025.0,nan,21.36,15.36,0.55,0.521,19.05,0.92,12.34,-15.51,2025-09-29T00:18:40.574484,0
entry_sl_ratio,0.0,2023-12-07 09:35:00,4572.6,3 Dec 18 4520 P STO 17.20 | 3 Dec 18 4625 C STO 17.45 | 3 Jan 2 4520 P BTO 28.60 | 3 Jan 2 4625 C BTO 34.45,-2850.0,4643.04,2023-12-12,15:29:00,-2935.0,Below Delta,218.28,3.0,312348.16,8550.0,nan,21.36,15.36,0.55,0.555,19.5,3.76,11.93,-1.75,2025-09-29T00:18:40.574469,0
entry_sl_ratio,0.0,2023-12-08 09:35:00,4580.33,3 Dec 18 4535 P STO 15.85 | 3 Dec 18 4630 C STO 15.65 | 3 Jan 2 4535 P BTO 27.65 | 3 Jan 2 4630 C BTO 33.40,-2965.0,4650.75,2023-12-13,09:35:00,-3000.0,Below Delta,68.28,3.0,312416.44,8895.0,nan,21.36,15.36,0.52,0.556,-9.39,4.13,8.6,-1.18,2025-09-29T00:18:40.574453,0
entry_sl_ratio,0.0,2023-12-11 09:35:00,4599.24,3 Dec 20 4555 P STO 16.15 | 3 Dec 20 4650 C STO 15.25 | 3 Jan 3 4555 P BTO 26.90 | 3 Jan 3 4650 C BTO 32.20,-2780.0,4672.83,2023-12-13,14:06:00,-2895.0,Below Delta,308.28,3.0,313288.0,8340.0,nan,21.36,15.36,0.53,0.601,-10.98,5.85,8.27,-2.34,2025-09-29T00:18:40.574438,0
entry_sl_ratio,0.0,2023-12-13 09:35:00,4650.75,3 Dec 22 4615 P STO 14.35 | 3 Dec 22 4700 C STO 12.75 | 3 Jan 5 4615 P BTO 26.85 | 3 Jan 5 4700 C BTO 30.20,-3005.0,4734.82,2023-12-14,09:32:00,-2970.0,Below Delta,-141.72,3.0,313146.28,9015.0,nan,21.36,15.36,0.48,0.658,2.5,4.55,8.15,-4.16,2025-09-29T00:18:40.574423,0
entry_sl_ratio,0.0,2023-12-14 09:35:00,4733.88,3 Dec 26 4695 P STO 14.80 | 3 Dec 26 4785 C STO 14.75 | 3 Jan 8 4695 P BTO 27.35 | 3 Jan 8 4785 C BTO 31.85,-2975.0,4759.08,2023-12-22,12:08:00,-4755.0,Below Short/Long Ratio,5303.28,3.0,320212.84,8925.0,nan,21.36,15.36,0.5,0.098,13.95,12.84,70.92,-14.29,2025-09-29T00:18:40.574409,0
entry_sl_ratio,0.0,2023-12-15 09:35:00,4710.71,3 Dec 26 4675 P STO 13.35 | 3 Dec 26 4755 C STO 13.00 | 3 Jan 8 4675 P BTO 26.70 | 3 Jan 8 4755 C BTO 31.95,-3240.0,4767.46,2023-12-20,10:01:00,-3840.0,Below Delta,1763.28,3.0,314909.56,9720.0,nan,21.36,15.36,0.45,0.439,-5.32,-3.52,21.6,-1.54,2025-09-29T00:18:40.574394,0
entry_sl_ratio,0.0,2023-12-18 09:35:00,4731.9,3 Dec 27 4695 P STO 12.35 | 3 Dec 27 4775 C STO 12.30 | 3 Jan 10 4695 P BTO 28.15 | 3 Jan 10 4775 C BTO 33.60,-3720.0,4780.65,2023-12-27,09:59:00,-4830.0,Below Delta,3293.28,3.0,323506.12,11160.0,nan,21.36,15.36,0.4,0.171,6.39,6.32,40.59,-0.4,2025-09-29T00:18:40.574379,0
entry_sl_ratio,0.0,2023-12-20 09:35:00,4759.86,3 Dec 29 4725 P STO 12.80 | 3 Dec 29 4810 C STO 13.35 | 3 Jan 12 4725 P BTO 29.95 | 3 Jan 12 4810 C BTO 35.65,-3955.0,4785.55,2023-12-28,13:03:00,-4565.0,Below Short/Long Ratio,1793.28,3.0,325299.4,11865.0,nan,21.36,15.36,0.4,0.095,-3.64,-4.87,17.7,-24.53,2025-09-29T00:18:40.574364,0
entry_sl_ratio,0.0,2023-12-21 09:35:00,4737.86,3 Jan 2 4695 P STO 16.40 | 3 Jan 2 4790 C STO 15.95 | 3 Jan 16 4695 P BTO 33.55 | 3 Jan 16 4790 C BTO 37.45,-3875.0,4751.99,2023-12-29,12:24:00,-4495.0,Below Short/Long Ratio,1823.28,3.0,327985.96,11625.0,nan,21.36,15.36,0.46,0.1,25.94,13.57,19.48,-2.84,2025-09-29T00:18:40.574349,0
entry_sl_ratio,0.0,2023-12-22 09:35:00,4761.37,3 Jan 2 4720 P STO 15.55 | 3 Jan 2 4815 C STO 15.00 | 3 Jan 16 4720 P BTO 34.05 | 3 Jan 16 4815 C BTO 37.75,-4135.0,4783.66,2023-12-29,10:21:00,-4435.0,Below Short/Long Ratio,863.28,3.0,326162.68,12405.0,nan,21.36,15.36,0.43,0.098,7.17,7.45,8.46,-8.1,2025-09-29T00:18:40.574334,0
entry_sl_ratio,0.0,2023-12-27 09:35:00,4777.08,3 Jan 5 4735 P STO 14.65 | 3 Jan 5 4830 C STO 14.95 | 3 Jan 19 4735 P BTO 30.15 | 3 Jan 19 4830 C BTO 35.55,-3620.0,4714.58,2024-01-03,10:12:00,-2730.0,Above Delta,-2706.72,3.0,319505.8,10860.0,nan,21.36,15.36,0.45,0.523,-1.3,3.63,5.39,-27.07,2025-09-29T00:18:40.574318,0
entry_sl_ratio,0.0,2023-12-28 09:35:00,4788.96,3 Jan 8 4750 P STO 14.95 | 3 Jan 8 4840 C STO 13.25 | 3 Jan 22 4750 P BTO 30.00 | 3 Jan 22 4840 C BTO 33.45,-3535.0,4725.14,2024-01-02,15:04:00,-2630.0,Above Delta,-2751.72,3.0,322212.52,10605.0,nan,21.36,15.36,0.44,0.581,4.86,2.52,4.95,-25.32,2025-09-29T00:18:40.574303,0
entry_sl_ratio,0.0,2023-12-29 09:35:00,4786.08,3 Jan 8 4750 P STO 13.80 | 3 Jan 8 4835 C STO 12.40 | 3 Jan 22 4750 P BTO 29.80 | 3 Jan 22 4835 C BTO 33.40,-3710.0,4725.14,2024-01-02,15:04:00,-2715.0,Above Delta,-3021.72,3.0,324964.24,11130.0,nan,21.36,15.36,0.41,0.574,-0.47,3.2,1.75,-26.55,2025-09-29T00:18:40.574288,0
entry_sl_ratio,0.0,2024-01-03 10:06:00,4725.67,3 Jan 12 4680 P STO 16.30 | 3 Jan 12 4780 C STO 15.10 | 3 Jan 26 4680 P BTO 31.65 | 3 Jan 26 4780 C BTO 34.75,-3510.0,4793.24,2024-01-11,09:32:00,-3525.0,Below Delta,8.28,3.0,319514.08,10530.0,nan,21.36,15.36,0.47,0.392,-17.76,0.6,4.27,-12.25,2025-09-29T00:18:40.574273,0
entry_sl_ratio,0.0,2024-01-10 09:35:00,4765.79,3 Jan 19 4725 P STO 14.00 | 3 Jan 19 4815 C STO 12.40 | 3 Feb 2 4725 P BTO 31.85 | 3 Feb 2 4815 C BTO 35.35,-4090.0,4756.23,2024-01-18,10:12:00,-5090.0,Below Short/Long Ratio,2963.28,3.0,320093.92,12270.0,nan,21.36,15.36,0.39,0.1,3.44,5.85,24.69,-6.48,2025-09-29T00:18:40.574258,0
entry_sl_ratio,0.0,2024-01-11 09:35:00,4794.33,3 Jan 22 4755 P STO 14.60 | 3 Jan 22 4840 C STO 13.15 | 3 Feb 5 4755 P BTO 32.40 | 3 Feb 5 4840 C BTO 36.10,-4085.0,4731.92,2024-01-17,09:32:00,-3750.0,Above Delta,-1041.72,3.0,317130.64,12255.0,nan,21.36,15.36,0.41,0.494,8.68,2.2,6.36,-20.93,2025-09-29T00:18:40.574243,0
entry_sl_ratio,0.0,2024-01-12 09:35:00,4795.91,3 Jan 22 4755 P STO 13.30 | 3 Jan 22 4840 C STO 12.50 | 3 Feb 5 4755 P BTO 31.40 | 3 Feb 5 4840 C BTO 36.15,-4185.0,4731.92,2024-01-17,09:32:00,-3750.0,Above Delta,-1341.72,3.0,318172.36,12555.0,nan,21.36,15.36,0.38,0.494,10.94,4.73,3.82,-10.16,2025-09-29T00:18:40.574228,0
entry_sl_ratio,0.0,2024-01-19 09:35:00,4790.06,3 Jan 29 4745 P STO 14.90 | 3 Jan 29 4835 C STO 14.05 | 3 Feb 12 4745 P BTO 34.80 | 3 Feb 12 4835 C BTO 38.55,-4450.0,4857.48,2024-01-22,09:32:00,-4240.0,Below Delta,-666.72,3.0,319427.2,13350.0,nan,21.36,15.36,0.39,0.522,15.34,-6.22,26.4,-4.49,2025-09-29T00:18:40.574213,0
entry_sl_ratio,0.0,2024-01-22 09:35:00,4863.28,3 Jan 31 4815 P STO 16.30 | 3 Jan 31 4915 C STO 16.65 | 3 Feb 14 4815 P BTO 33.20 | 3 Feb 14 4915 C BTO 37.35,-3770.0,4885.74,2024-01-31,10:33:00,-4980.0,Below Short/Long Ratio,3593.28,3.0,323020.48,11310.0,nan,21.36,15.36,0.47,0.095,13.61,9.86,32.36,-10.08,2025-09-29T00:18:40.574198,0
entry_sl_ratio,0.0,2024-01-24 09:35:00,4890.78,3 Feb 2 4845 P STO 15.80 | 3 Feb 2 4950 C STO 14.80 | 3 Feb 16 4845 P BTO 29.45 | 3 Feb 16 4950 C BTO 32.15,-3110.0,4913.62,2024-02-02,09:32:00,-4865.0,Below Short/Long Ratio,5228.28,3.0,328248.76,9330.0,nan,21.36,15.36,0.5,0.043,23.96,2.22,56.75,-4.5,2025-09-29T00:18:40.574184,0
entry_sl_ratio,0.0,2024-01-25 09:35:00,4889.93,3 Feb 5 4840 P STO 17.45 | 3 Feb 5 4950 C STO 16.10 | 3 Feb 20 4840 P BTO 31.60 | 3 Feb 20 4950 C BTO 33.80,-3195.0,4963.36,2024-02-02,14:03:00,-4660.0,Below Delta,4358.28,3.0,333260.32,9585.0,nan,21.36,15.36,0.51,0.339,18.11,3.27,53.21,-4.23,2025-09-29T00:18:40.574169,0
entry_sl_ratio,0.0,2024-01-26 09:35:00,4896.68,3 Feb 5 4845 P STO 17.25 | 3 Feb 5 4955 C STO 16.05 | 3 Feb 20 4845 P BTO 32.00 | 3 Feb 20 4955 C BTO 34.20,-3300.0,4968.82,2024-02-02,14:35:00,-4675.0,Below Delta,4088.28,3.0,337348.6,9900.0,nan,21.36,15.36,0.5,0.337,-5.25,7.77,48.79,-3.64,2025-09-29T00:18:40.574153,0
entry_sl_ratio,0.0,2024-01-29 09:35:00,4894.44,3 Feb 7 4840 P STO 17.35 | 3 Feb 7 4950 C STO 17.95 | 3 Feb 21 4840 P BTO 31.10 | 3 Feb 21 4950 C BTO 35.05,-3095.0,4971.19,2024-02-02,14:41:00,-3900.0,Below Delta,2378.28,3.0,339726.88,9285.0,nan,21.36,15.36,0.53,0.499,1.98,1.49,34.89,-1.29,2025-09-29T00:18:40.574137,0
