Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-04-10 09:32:00,5332.07,1 Apr 10 5045 P STO 3.00 | 1 Apr 10 4955 P BTO 1.25,160.0,5204.38,2025-04-10,12:01:00,470.0,Stop Loss,-316.04,1.0,250500.52,8645.0,nan,3.48,2.56,2.4,2.438,-103.75,-21.08,43.75,-187.5,2025-09-29T06:24:35.394209,0
entry_time,09:32,2025-04-15 09:32:00,5417.31,1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5585 C BTO 0.20,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,251165.08,8490.0,nan,3.48,0.0,14.0,1.0,6.02,5.32,100.0,-100.0,2025-09-29T06:24:35.394155,0
entry_time,09:32,2025-04-15 09:32:00,5417.31,1 Apr 15 5305 P STO 3.10 | 1 Apr 15 5215 P BTO 0.45,250.0,5396.63,2025-04-15,16:00:00,0.0,Expired,246.52,1.0,250923.56,8490.0,nan,3.48,0.0,6.89,1.0,6.02,5.32,100.0,-24.0,2025-09-29T06:24:35.394170,0
entry_time,09:32,2025-04-16 09:32:00,5346.67,1 Apr 16 5445 C STO 3.20 | 1 Apr 16 5535 C BTO 0.35,270.0,5275.7,2025-04-16,16:00:00,0.0,Expired,266.52,1.0,250985.56,8485.0,nan,3.48,0.0,9.14,1.0,-60.88,10.92,100.0,-14.81,2025-09-29T06:24:35.394123,0
entry_time,09:32,2025-04-16 09:32:00,5346.67,1 Apr 16 5220 P STO 3.10 | 1 Apr 16 5130 P BTO 0.65,230.0,5259.7,2025-04-16,13:58:00,670.0,Stop Loss,-446.04,1.0,250719.04,8485.0,nan,3.48,2.56,4.77,13.111,-60.88,10.92,80.43,-186.96,2025-09-29T06:24:35.394139,0
entry_time,09:32,2025-04-22 09:32:00,5214.3,1 Apr 22 5110 P STO 3.10 | 1 Apr 22 5020 P BTO 0.55,240.0,5287.76,2025-04-22,16:00:00,0.0,Expired,236.52,1.0,250686.04,8465.0,nan,3.48,0.0,5.64,1.0,49.47,6.63,100.0,-22.92,2025-09-29T06:24:35.394087,0
entry_time,09:32,2025-04-22 09:32:00,5214.3,1 Apr 22 5295 C STO 3.20 | 1 Apr 22 5385 C BTO 0.25,280.0,5278.17,2025-04-22,12:00:00,810.0,Stop Loss,-536.04,1.0,250449.52,8465.0,nan,3.48,2.56,12.8,13.286,49.47,6.63,8.93,-250.0,2025-09-29T06:24:35.394102,0
entry_time,09:32,2025-04-23 09:32:00,5426.41,1 Apr 23 5295 P STO 3.05 | 1 Apr 23 5205 P BTO 0.70,220.0,5375.86,2025-04-23,16:00:00,0.0,Expired,216.52,1.0,250456.52,8535.0,nan,3.48,0.0,4.36,1.0,108.16,30.49,100.0,-165.91,2025-09-29T06:24:35.394057,0
entry_time,09:32,2025-04-23 09:32:00,5426.41,1 Apr 23 5520 C STO 2.85 | 1 Apr 23 5610 C BTO 0.40,230.0,5453.94,2025-04-23,09:38:00,670.0,Stop Loss,-446.04,1.0,250240.0,8535.0,nan,3.48,2.56,7.12,8.7,108.16,30.49,0.0,-234.78,2025-09-29T06:24:35.394072,0
entry_time,09:32,2025-04-24 09:32:00,5383.94,1 Apr 24 5270 P STO 3.05 | 1 Apr 24 5180 P BTO 0.60,230.0,5484.77,2025-04-24,16:00:00,0.0,Expired,226.52,1.0,250212.0,8510.0,nan,3.48,0.0,5.08,1.0,5.52,2.56,100.0,-28.26,2025-09-29T06:24:35.394026,0
entry_time,09:32,2025-04-24 09:32:00,5383.94,1 Apr 24 5480 C STO 2.90 | 1 Apr 24 5570 C BTO 0.30,245.0,5438.3,2025-04-24,10:28:00,710.0,Stop Loss,-471.04,1.0,249985.48,8510.0,nan,3.48,2.56,9.67,9.647,5.52,2.56,26.53,-197.96,2025-09-29T06:24:35.394041,0
entry_time,09:32,2025-04-29 09:32:00,5514.75,1 Apr 29 5420 P STO 2.85 | 1 Apr 29 5330 P BTO 0.40,230.0,5560.83,2025-04-29,16:00:00,0.0,Expired,226.52,1.0,250700.04,8490.0,nan,3.48,0.0,7.12,1.0,-19.88,5.88,100.0,-17.39,2025-09-29T06:24:35.393996,0
entry_time,09:32,2025-04-29 09:32:00,5514.75,1 Apr 29 5585 C STO 3.00 | 1 Apr 29 5675 C BTO 0.20,265.0,5560.83,2025-04-29,16:00:00,0.0,Expired,261.52,1.0,250473.52,8490.0,nan,3.48,0.0,15.0,1.0,-19.88,5.88,100.0,-71.7,2025-09-29T06:24:35.394011,0
entry_time,09:32,2025-05-01 09:32:00,5613.1,1 May 1 5685 C STO 2.95 | 1 May 1 5775 C BTO 0.25,255.0,5604.14,2025-05-01,16:00:00,0.0,Expired,251.52,1.0,251183.08,8495.0,nan,3.48,0.0,11.8,1.0,56.08,-12.04,100.0,-82.35,2025-09-29T06:24:35.393962,0
entry_time,09:32,2025-05-01 09:32:00,5613.1,1 May 1 5505 P STO 2.95 | 1 May 1 5415 P BTO 0.45,235.0,5604.14,2025-05-01,16:00:00,0.0,Expired,231.52,1.0,250931.56,8495.0,nan,3.48,0.0,6.56,1.0,56.08,-12.04,100.0,-4.26,2025-09-29T06:24:35.393981,0
entry_time,09:32,2025-05-07 09:32:00,5624.8,1 May 7 5710 C STO 3.15 | 1 May 7 5800 C BTO 0.25,275.0,5631.28,2025-05-07,16:00:00,0.0,Expired,271.52,1.0,251686.12,8475.0,nan,3.48,0.0,12.6,1.0,7.27,10.62,100.0,0.0,2025-09-29T06:24:35.393932,0
entry_time,09:32,2025-05-07 09:32:00,5624.8,1 May 7 5520 P STO 2.90 | 1 May 7 5430 P BTO 0.40,235.0,5631.28,2025-05-07,16:00:00,0.0,Expired,231.52,1.0,251414.6,8475.0,nan,3.48,0.0,7.25,1.0,7.27,10.62,100.0,-114.89,2025-09-29T06:24:35.393947,0
entry_time,09:32,2025-05-08 09:32:00,5668.32,1 May 8 5580 P STO 3.05 | 1 May 8 5490 P BTO 0.40,250.0,5663.94,2025-05-08,16:00:00,0.0,Expired,246.52,1.0,251386.6,8450.0,nan,3.48,0.0,7.62,1.0,32.32,4.72,100.0,-104.0,2025-09-29T06:24:35.393901,0
entry_time,09:32,2025-05-08 09:32:00,5668.32,1 May 8 5730 C STO 3.25 | 1 May 8 5820 C BTO 0.25,285.0,5709.0,2025-05-08,11:44:00,825.0,Stop Loss,-546.04,1.0,251140.08,8450.0,nan,3.48,2.56,13.0,24.286,32.32,4.72,70.18,-196.49,2025-09-29T06:24:35.393917,0
entry_time,09:32,2025-05-13 09:32:00,5846.26,1 May 13 5790 P STO 2.85 | 1 May 13 5700 P BTO 0.25,245.0,5886.55,2025-05-13,16:00:00,0.0,Expired,241.52,1.0,251167.08,8500.0,nan,3.48,0.0,11.4,1.0,9.96,-7.89,100.0,0.0,2025-09-29T06:24:35.393871,0
entry_time,09:32,2025-05-13 09:32:00,5846.26,1 May 13 5890 C STO 2.70 | 1 May 13 5980 C BTO 0.15,240.0,5879.29,2025-05-13,10:09:00,695.0,Stop Loss,-461.04,1.0,250925.56,8500.0,nan,3.48,2.56,18.0,39.0,9.96,-7.89,0.0,-237.5,2025-09-29T06:24:35.393886,0
entry_time,09:32,2025-05-14 09:32:00,5899.32,1 May 14 5935 C STO 2.95 | 1 May 14 6025 C BTO 0.10,270.0,5892.58,2025-05-14,16:00:00,0.0,Expired,266.52,1.0,251680.12,8465.0,nan,3.48,0.0,29.5,1.0,10.19,2.58,100.0,-44.44,2025-09-29T06:24:35.393840,0
entry_time,09:32,2025-05-14 09:32:00,5899.32,1 May 14 5845 P STO 2.90 | 1 May 14 5755 P BTO 0.25,250.0,5892.58,2025-05-14,16:00:00,0.0,Expired,246.52,1.0,251413.6,8465.0,nan,3.48,0.0,11.6,1.0,10.19,2.58,100.0,-94.0,2025-09-29T06:24:35.393855,0
entry_time,09:32,2025-05-15 09:32:00,5874.14,1 May 15 5825 P STO 2.85 | 1 May 15 5735 P BTO 0.20,250.0,5916.93,2025-05-15,16:00:00,0.0,Expired,246.52,1.0,251400.6,8460.0,nan,3.48,0.0,14.25,1.0,-22.76,4.32,100.0,-30.0,2025-09-29T06:24:35.393810,0
entry_time,09:32,2025-05-15 09:32:00,5874.14,1 May 15 5915 C STO 3.05 | 1 May 15 6005 C BTO 0.15,275.0,5907.38,2025-05-15,11:45:00,795.0,Stop Loss,-526.04,1.0,251154.08,8460.0,nan,3.48,2.56,20.33,53.667,-22.76,4.32,67.27,-218.18,2025-09-29T06:24:35.393825,0
entry_time,09:32,2025-05-20 09:32:00,5947.15,1 May 20 5905 P STO 3.15 | 1 May 20 5815 P BTO 0.20,280.0,5940.46,2025-05-20,16:00:00,0.0,Expired,276.52,1.0,251988.64,8390.0,nan,3.48,0.0,15.75,1.0,-18.94,2.49,100.0,-75.0,2025-09-29T06:24:35.393780,0
entry_time,09:32,2025-05-20 09:32:00,5947.15,1 May 20 5980 C STO 3.40 | 1 May 20 6070 C BTO 0.10,315.0,5940.46,2025-05-20,16:00:00,0.0,Expired,311.52,1.0,251712.12,8390.0,nan,3.48,0.0,34.0,1.0,-18.94,2.49,100.0,-4.76,2025-09-29T06:24:35.393795,0
entry_time,09:32,2025-05-21 09:32:00,5907.41,1 May 21 5950 C STO 2.65 | 1 May 21 6040 C BTO 0.10,240.0,5844.61,2025-05-21,16:00:00,0.0,Expired,236.52,1.0,251669.12,8455.0,nan,3.48,0.0,26.5,1.0,-30.28,-2.77,100.0,-112.5,2025-09-29T06:24:35.393749,0
entry_time,09:32,2025-05-21 09:32:00,5907.41,1 May 21 5855 P STO 3.20 | 1 May 21 5765 P BTO 0.15,290.0,5880.49,2025-05-21,13:24:00,840.0,Stop Loss,-556.04,1.0,251432.6,8455.0,nan,3.48,2.56,21.33,24.0,-30.28,-2.77,94.83,-191.38,2025-09-29T06:24:35.393764,0
entry_time,09:32,2025-05-22 09:32:00,5842.31,1 May 22 5895 C STO 3.25 | 1 May 22 5985 C BTO 0.15,295.0,5842.01,2025-05-22,16:00:00,0.0,Expired,291.52,1.0,252202.16,8445.0,nan,3.48,0.0,21.67,1.0,-3.35,1.05,100.0,-67.8,2025-09-29T06:24:35.393718,0
entry_time,09:32,2025-05-22 09:32:00,5842.31,1 May 22 5775 P STO 2.95 | 1 May 22 5685 P BTO 0.35,245.0,5842.01,2025-05-22,16:00:00,0.0,Expired,241.52,1.0,251910.64,8445.0,nan,3.48,0.0,8.43,1.0,-3.35,1.05,100.0,-104.08,2025-09-29T06:24:35.393734,0
entry_time,09:32,2025-05-27 09:32:00,5866.41,1 May 27 5810 P STO 3.10 | 1 May 27 5720 P BTO 0.30,265.0,5921.54,2025-05-27,16:00:00,0.0,Expired,261.52,1.0,251962.64,8460.0,nan,3.48,0.0,10.33,1.0,51.25,12.34,100.0,-28.3,2025-09-29T06:24:35.393687,0
entry_time,09:32,2025-05-27 09:32:00,5866.41,1 May 27 5910 C STO 2.85 | 1 May 27 6000 C BTO 0.10,260.0,5906.02,2025-05-27,12:05:00,755.0,Stop Loss,-501.04,1.0,251701.12,8460.0,nan,3.48,2.56,28.5,49.667,51.25,12.34,34.62,-190.38,2025-09-29T06:24:35.393702,0
entry_time,09:32,2025-05-28 09:32:00,5927.82,1 May 28 5960 C STO 3.20 | 1 May 28 6050 C BTO 0.10,295.0,5888.55,2025-05-28,16:00:00,0.0,Expired,291.52,1.0,251743.12,8425.0,nan,3.48,0.0,32.0,1.0,4.0,2.28,100.0,-55.93,2025-09-29T06:24:35.393657,0
entry_time,09:32,2025-05-28 09:32:00,5927.82,1 May 28 5885 P STO 3.05 | 1 May 28 5795 P BTO 0.25,265.0,5902.46,2025-05-28,14:53:00,770.0,Stop Loss,-511.04,1.0,251451.6,8425.0,nan,3.48,2.56,12.2,20.667,4.0,2.28,90.57,-279.25,2025-09-29T06:24:35.393672,0
entry_time,09:32,2025-05-29 09:32:00,5931.2,1 May 29 5985 C STO 3.30 | 1 May 29 6075 C BTO 0.15,300.0,5912.17,2025-05-29,16:00:00,0.0,Expired,296.52,1.0,251513.6,8410.0,nan,3.48,0.0,22.0,1.0,51.41,-8.76,100.0,-8.33,2025-09-29T06:24:35.393624,0
entry_time,09:32,2025-05-29 09:32:00,5931.2,1 May 29 5865 P STO 3.15 | 1 May 29 5775 P BTO 0.25,275.0,5881.18,2025-05-29,11:59:00,795.0,Stop Loss,-526.04,1.0,251217.08,8410.0,nan,3.48,2.56,12.6,19.0,51.41,-8.76,50.91,-305.45,2025-09-29T06:24:35.393640,0
entry_time,09:32,2025-06-03 09:32:00,5937.26,1 Jun 3 5895 P STO 2.85 | 1 Jun 3 5805 P BTO 0.20,250.0,5970.37,2025-06-03,16:00:00,0.0,Expired,246.52,1.0,251249.08,8470.0,nan,3.48,0.0,14.25,1.0,2.62,-1.3,100.0,-36.0,2025-09-29T06:24:35.393594,0
entry_time,09:32,2025-06-03 09:32:00,5937.26,1 Jun 3 5970 C STO 2.90 | 1 Jun 3 6060 C BTO 0.10,265.0,5964.87,2025-06-03,11:48:00,770.0,Stop Loss,-511.04,1.0,251002.56,8470.0,nan,3.48,2.56,29.0,138.0,2.62,-1.3,39.62,-186.79,2025-09-29T06:24:35.393609,0
entry_time,09:32,2025-06-04 09:32:00,5983.17,1 Jun 4 6015 C STO 2.75 | 1 Jun 4 6105 C BTO 0.05,255.0,5970.81,2025-06-04,16:00:00,0.0,Expired,251.52,1.0,251782.12,8445.0,nan,3.48,0.0,55.0,1.0,8.57,4.23,100.0,-21.57,2025-09-29T06:24:35.393563,0
entry_time,09:32,2025-06-04 09:32:00,5983.17,1 Jun 4 5940 P STO 3.20 | 1 Jun 4 5850 P BTO 0.20,285.0,5970.81,2025-06-04,16:00:00,0.0,Expired,281.52,1.0,251530.6,8445.0,nan,3.48,0.0,16.0,1.0,8.57,4.23,100.0,-64.91,2025-09-29T06:24:35.393578,0
entry_time,09:32,2025-06-05 09:32:00,5977.64,1 Jun 5 6025 C STO 3.05 | 1 Jun 5 6115 C BTO 0.05,285.0,5939.3,2025-06-05,16:00:00,0.0,Expired,281.52,1.0,251552.6,8435.0,nan,3.48,0.0,61.0,1.0,14.86,-8.03,100.0,0.0,2025-09-29T06:24:35.393533,0
entry_time,09:32,2025-06-05 09:32:00,5977.64,1 Jun 5 5920 P STO 3.00 | 1 Jun 5 5830 P BTO 0.20,265.0,5931.3,2025-06-05,15:18:00,770.0,Stop Loss,-511.04,1.0,251271.08,8435.0,nan,3.48,2.56,15.0,36.333,14.86,-8.03,94.34,-186.79,2025-09-29T06:24:35.393548,0
entry_time,09:32,2025-06-10 09:32:00,6012.77,1 Jun 10 6040 C STO 3.40 | 1 Jun 10 6130 C BTO 0.10,315.0,6038.81,2025-06-10,16:00:00,0.0,Expired,311.52,1.0,252120.64,8410.0,nan,3.48,0.0,34.0,4.0,4.03,2.86,100.0,-144.44,2025-09-29T06:24:35.393502,0
entry_time,09:32,2025-06-10 09:32:00,6012.77,1 Jun 10 5975 P STO 2.90 | 1 Jun 10 5885 P BTO 0.15,260.0,6038.81,2025-06-10,16:00:00,0.0,Expired,256.52,1.0,251809.12,8410.0,nan,3.48,0.0,19.33,1.0,4.03,2.86,100.0,-36.54,2025-09-29T06:24:35.393517,0
entry_time,09:32,2025-06-11 09:32:00,6039.85,1 Jun 11 6075 C STO 2.70 | 1 Jun 11 6165 C BTO 0.05,250.0,6022.24,2025-06-11,16:00:00,0.0,Expired,246.52,1.0,251866.12,8475.0,nan,3.48,0.0,54.0,1.0,10.57,-9.53,100.0,-32.0,2025-09-29T06:24:35.393471,0
entry_time,09:32,2025-06-11 09:32:00,6039.85,1 Jun 11 5995 P STO 2.95 | 1 Jun 11 5905 P BTO 0.20,260.0,6006.29,2025-06-11,14:17:00,755.0,Stop Loss,-501.04,1.0,251619.6,8475.0,nan,3.48,2.56,14.75,26.167,10.57,-9.53,94.23,-192.31,2025-09-29T06:24:35.393487,0
entry_time,09:32,2025-06-12 09:32:00,6009.5,1 Jun 12 5960 P STO 2.90 | 1 Jun 12 5870 P BTO 0.20,255.0,6045.26,2025-06-12,16:00:00,0.0,Expired,251.52,1.0,251546.6,8430.0,nan,3.48,0.0,14.5,1.0,-12.34,-0.4,100.0,-17.65,2025-09-29T06:24:35.393441,0
entry_time,09:32,2025-06-12 09:32:00,6009.5,1 Jun 12 6040 C STO 3.20 | 1 Jun 12 6130 C BTO 0.05,300.0,6034.2,2025-06-12,10:28:00,865.0,Stop Loss,-571.04,1.0,251295.08,8430.0,nan,3.48,2.56,64.0,83.5,-12.34,-0.4,16.67,-185.0,2025-09-29T06:24:35.393456,0
entry_time,09:32,2025-06-18 09:32:00,5983.83,1 Jun 18 5910 P STO 3.05 | 1 Jun 18 5820 P BTO 0.25,265.0,5980.87,2025-06-18,16:00:00,0.0,Expired,261.52,1.0,251217.08,8410.0,nan,3.48,0.0,12.2,1.0,5.21,-4.1,100.0,-5.66,2025-09-29T06:24:35.393411,0
entry_time,09:32,2025-06-18 09:32:00,5983.83,1 Jun 18 6030 C STO 3.35 | 1 Jun 18 6120 C BTO 0.10,310.0,6014.3,2025-06-18,10:21:00,895.0,Stop Loss,-591.04,1.0,250955.56,8410.0,nan,3.48,2.56,33.5,35.4,5.21,-4.1,9.68,-196.77,2025-09-29T06:24:35.393426,0
entry_time,09:32,2025-06-26 09:32:00,6115.89,1 Jun 26 6090 P STO 2.90 | 1 Jun 26 6000 P BTO 0.25,250.0,6141.02,2025-06-26,16:00:00,0.0,Expired,246.52,1.0,251012.56,8500.0,nan,3.48,0.0,11.6,1.0,19.93,3.8,100.0,-52.0,2025-09-29T06:24:35.393381,0
entry_time,09:32,2025-06-26 09:32:00,6115.89,1 Jun 26 6135 C STO 2.55 | 1 Jun 26 6225 C BTO 0.05,235.0,6137.59,2025-06-26,13:38:00,680.0,Stop Loss,-451.04,1.0,250766.04,8500.0,nan,3.48,2.56,51.0,122.0,19.93,3.8,44.68,-185.11,2025-09-29T06:24:35.393396,0
entry_time,09:32,2025-07-01 09:32:00,6189.68,1 Jul 1 6155 P STO 2.75 | 1 Jul 1 6065 P BTO 0.25,235.0,6198.01,2025-07-01,16:00:00,0.0,Expired,231.52,1.0,251495.6,8495.0,nan,3.48,0.0,11.0,1.0,-17.7,2.43,100.0,-12.77,2025-09-29T06:24:35.393351,0
entry_time,09:32,2025-07-01 09:32:00,6189.68,1 Jul 1 6215 C STO 2.75 | 1 Jul 1 6305 C BTO 0.05,255.0,6198.01,2025-07-01,16:00:00,0.0,Expired,251.52,1.0,251264.08,8495.0,nan,3.48,0.0,55.0,1.0,-17.7,2.43,100.0,-68.63,2025-09-29T06:24:35.393366,0
entry_time,09:32,2025-07-02 09:32:00,6191.06,1 Jul 2 6160 P STO 2.75 | 1 Jul 2 6070 P BTO 0.20,240.0,6227.42,2025-07-02,16:00:00,0.0,Expired,236.52,1.0,251101.08,8415.0,nan,3.48,0.0,13.75,1.0,-4.13,-2.82,100.0,-2.08,2025-09-29T06:24:35.393319,0
entry_time,09:32,2025-07-02 09:32:00,6191.06,1 Jul 2 6210 C STO 3.50 | 1 Jul 2 6300 C BTO 0.05,330.0,6212.04,2025-07-02,10:38:00,955.0,Stop Loss,-631.04,1.0,250864.56,8415.0,nan,3.48,2.56,70.0,180.0,-4.13,-2.82,1.52,-187.88,2025-09-29T06:24:35.393335,0
entry_time,09:32,2025-07-08 09:32:00,6230.92,1 Jul 8 6200 P STO 2.65 | 1 Jul 8 6110 P BTO 0.20,230.0,6225.52,2025-07-08,16:00:00,0.0,Expired,226.52,1.0,251574.12,8505.0,nan,3.48,0.0,13.25,1.0,4.05,-3.11,100.0,-89.13,2025-09-29T06:24:35.393288,0
entry_time,09:32,2025-07-08 09:32:00,6230.92,1 Jul 8 6255 C STO 2.70 | 1 Jul 8 6345 C BTO 0.05,250.0,6225.52,2025-07-08,16:00:00,0.0,Expired,246.52,1.0,251347.6,8505.0,nan,3.48,0.0,54.0,1.0,4.05,-3.11,100.0,-42.0,2025-09-29T06:24:35.393303,0
entry_time,09:32,2025-07-09 09:32:00,6253.77,1 Jul 9 6230 P STO 3.10 | 1 Jul 9 6140 P BTO 0.20,275.0,6238.39,2025-07-09,10:51:00,795.0,Stop Loss,-526.04,1.0,250597.04,8475.0,nan,3.48,2.56,15.5,26.833,17.81,10.44,45.45,-185.45,2025-09-29T06:24:35.393257,0
entry_time,09:32,2025-07-09 09:32:00,6253.77,1 Jul 9 6275 C STO 2.55 | 1 Jul 9 6365 C BTO 0.05,235.0,6266.35,2025-07-09,09:47:00,680.0,Stop Loss,-451.04,1.0,251123.08,8475.0,nan,3.48,2.56,51.0,129.0,17.81,10.44,0.0,-191.49,2025-09-29T06:24:35.393273,0
entry_time,09:32,2025-07-10 09:32:00,6261.31,1 Jul 10 6235 P STO 2.95 | 1 Jul 10 6145 P BTO 0.20,260.0,6280.46,2025-07-10,16:00:00,0.0,Expired,256.52,1.0,250262.52,8415.0,nan,3.48,0.0,14.75,1.0,3.54,-5.49,100.0,-50.0,2025-09-29T06:24:35.393226,0
entry_time,09:32,2025-07-10 09:32:00,6261.31,1 Jul 10 6280 C STO 3.30 | 1 Jul 10 6370 C BTO 0.05,310.0,6287.34,2025-07-10,13:54:00,895.0,Stop Loss,-591.04,1.0,250006.0,8415.0,nan,3.48,2.56,66.0,182.0,3.54,-5.49,59.68,-204.84,2025-09-29T06:24:35.393242,0
entry_time,09:32,2025-07-15 09:32:00,6298.28,1 Jul 15 6315 C STO 3.45 | 1 Jul 15 6405 C BTO 0.05,325.0,6243.76,2025-07-15,16:00:00,0.0,Expired,321.52,1.0,250138.0,8430.0,nan,3.48,0.0,69.0,1.0,26.73,2.99,100.0,0.0,2025-09-29T06:24:35.393195,0
entry_time,09:32,2025-07-15 09:32:00,6298.28,1 Jul 15 6270 P STO 2.65 | 1 Jul 15 6180 P BTO 0.20,230.0,6282.94,2025-07-15,09:41:00,670.0,Stop Loss,-446.04,1.0,249816.48,8430.0,nan,3.48,2.56,13.25,15.0,26.73,2.99,0.0,-236.96,2025-09-29T06:24:35.393211,0
entry_time,09:32,2025-07-16 09:32:00,6256.03,1 Jul 16 6280 C STO 2.50 | 1 Jul 16 6370 C BTO 0.05,230.0,6263.7,2025-07-16,16:00:00,0.0,Expired,226.52,1.0,249873.48,8500.0,nan,3.48,0.0,50.0,1.0,10.74,1.53,100.0,-32.61,2025-09-29T06:24:35.393164,0
entry_time,09:32,2025-07-16 09:32:00,6256.03,1 Jul 16 6225 P STO 2.90 | 1 Jul 16 6135 P BTO 0.20,255.0,6235.0,2025-07-16,11:17:00,740.0,Stop Loss,-491.04,1.0,249646.96,8500.0,nan,3.48,2.56,14.5,21.833,10.74,1.53,41.18,-217.65,2025-09-29T06:24:35.393179,0
entry_time,09:32,2025-07-17 09:32:00,6268.88,1 Jul 17 6240 P STO 2.75 | 1 Jul 17 6150 P BTO 0.15,245.0,6297.36,2025-07-17,16:00:00,0.0,Expired,241.52,1.0,249663.96,8505.0,nan,3.48,0.0,18.33,1.0,-0.3,5.48,100.0,-22.45,2025-09-29T06:24:35.393131,0
entry_time,09:32,2025-07-17 09:32:00,6268.88,1 Jul 17 6290 C STO 2.55 | 1 Jul 17 6380 C BTO 0.05,235.0,6289.43,2025-07-17,11:38:00,680.0,Stop Loss,-451.04,1.0,249422.44,8505.0,nan,3.48,2.56,51.0,130.0,-0.3,5.48,12.77,-187.23,2025-09-29T06:24:35.393147,0
entry_time,09:32,2025-07-22 09:32:00,6303.35,1 Jul 22 6320 C STO 3.55 | 1 Jul 22 6410 C BTO 0.05,335.0,6309.62,2025-07-22,16:00:00,0.0,Expired,331.52,1.0,249494.44,8390.0,nan,3.48,0.0,71.0,1.0,1.0,-3.25,100.0,-61.19,2025-09-29T06:24:35.393099,0
entry_time,09:32,2025-07-22 09:32:00,6303.35,1 Jul 22 6280 P STO 2.95 | 1 Jul 22 6190 P BTO 0.20,260.0,6286.89,2025-07-22,09:54:00,755.0,Stop Loss,-501.04,1.0,249162.92,8390.0,nan,3.48,2.56,14.75,16.6,1.0,-3.25,30.77,-232.69,2025-09-29T06:24:35.393115,0
entry_time,09:32,2025-07-23 09:32:00,6330.24,1 Jul 23 6305 P STO 2.80 | 1 Jul 23 6215 P BTO 0.15,250.0,6358.91,2025-07-23,16:00:00,0.0,Expired,246.52,1.0,249139.92,8420.0,nan,3.48,0.0,18.67,1.0,17.28,3.34,100.0,-82.0,2025-09-29T06:24:35.393067,0
entry_time,09:32,2025-07-23 09:32:00,6330.24,1 Jul 23 6345 C STO 3.35 | 1 Jul 23 6435 C BTO 0.05,315.0,6345.35,2025-07-23,11:57:00,910.0,Stop Loss,-601.04,1.0,248893.4,8420.0,nan,3.48,2.56,67.0,151.0,17.28,3.34,79.37,-187.3,2025-09-29T06:24:35.393083,0
entry_time,09:32,2025-07-24 09:32:00,6364.04,1 Jul 24 6380 C STO 3.00 | 1 Jul 24 6470 C BTO 0.05,280.0,6363.35,2025-07-24,16:00:00,0.0,Expired,276.52,1.0,249687.96,8430.0,nan,3.48,0.0,60.0,1.0,9.69,-4.56,100.0,-144.64,2025-09-29T06:24:35.393036,0
entry_time,09:32,2025-07-24 09:32:00,6364.04,1 Jul 24 6340 P STO 3.15 | 1 Jul 24 6250 P BTO 0.25,275.0,6363.35,2025-07-24,16:00:00,0.0,Expired,271.52,1.0,249411.44,8430.0,nan,3.48,0.0,12.6,1.0,9.69,-4.56,100.0,-23.64,2025-09-29T06:24:35.393052,0
entry_time,09:32,2025-07-30 09:32:00,6376.28,1 Jul 30 6410 C STO 2.65 | 1 Jul 30 6500 C BTO 0.10,240.0,6362.9,2025-07-30,16:00:00,0.0,Expired,236.52,1.0,250186.0,8480.0,nan,3.48,0.0,26.5,1.0,10.37,-4.95,100.0,-52.08,2025-09-29T06:24:35.393005,0
entry_time,09:32,2025-07-30 09:32:00,6376.28,1 Jul 30 6330 P STO 3.05 | 1 Jul 30 6240 P BTO 0.25,265.0,6362.9,2025-07-30,16:00:00,0.0,Expired,261.52,1.0,249949.48,8480.0,nan,3.48,0.0,12.2,1.0,10.37,-4.95,100.0,-137.74,2025-09-29T06:24:35.393021,0
entry_time,09:32,2025-08-05 09:32:00,6332.36,1 Aug 5 6355 C STO 3.35 | 1 Aug 5 6445 C BTO 0.10,310.0,6299.19,2025-08-05,16:00:00,0.0,Expired,306.52,1.0,250046.48,8445.0,nan,3.48,0.0,33.5,1.0,6.69,-4.27,100.0,-93.55,2025-09-29T06:24:35.392973,0
entry_time,09:32,2025-08-05 09:32:00,6332.36,1 Aug 5 6290 P STO 2.80 | 1 Aug 5 6200 P BTO 0.35,230.0,6301.56,2025-08-05,10:43:00,670.0,Stop Loss,-446.04,1.0,249739.96,8445.0,nan,3.48,2.56,8.0,18.125,6.69,-4.27,45.65,-228.26,2025-09-29T06:24:35.392988,0
entry_time,09:32,2025-08-06 09:32:00,6310.54,1 Aug 6 6265 P STO 2.75 | 1 Aug 6 6175 P BTO 0.25,235.0,6345.06,2025-08-06,16:00:00,0.0,Expired,231.52,1.0,249696.96,8445.0,nan,3.48,0.0,11.0,1.0,10.11,1.24,100.0,-53.19,2025-09-29T06:24:35.392942,0
