Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-07-02 09:32:00,6191.06,4 Jul 2 6190 P STO 10.25 | 4 Jul 2 6190 C STO 11.65 | 4 Jul 2 6120 P BTO 0.60 | 4 Jul 2 6260 C BTO 0.10,2110.0,6208.32,2025-07-02,10:26:00,2350.0,Call Tested,-1008.32,4.0,109304.4,19560.0,nan,27.84,20.48,31.29,43.545,-4.13,-2.82,7.35,-10.9,2025-10-02T16:19:50.920549,0
entry_time,09:32,2025-07-07 09:32:00,6256.7,4 Jul 7 6255 P STO 10.30 | 4 Jul 7 6255 C STO 13.30 | 4 Jul 7 6185 P BTO 0.75 | 4 Jul 7 6325 C BTO 0.20,2255.0,6244.91,2025-07-07,10:54:00,2011.25,Multiple Reasons,926.68,4.0,110231.08,18980.0,nan,27.84,20.48,24.84,21.211,-20.31,-2.34,26.16,0.0,2025-10-02T16:19:50.920499,0
entry_time,09:32,2025-07-11 09:32:00,6250.82,4 Jul 11 6250 P STO 12.80 | 4 Jul 11 6250 C STO 12.60 | 4 Jul 11 6180 P BTO 0.95 | 4 Jul 11 6320 C BTO 0.15,2420.0,6266.38,2025-07-11,11:43:00,2236.25,Multiple Reasons,686.68,4.0,110917.76,18320.0,nan,27.84,20.48,23.09,58.0,-24.78,-4.86,23.76,-5.58,2025-10-02T16:19:50.920450,0
entry_time,09:32,2025-07-14 09:32:00,6250.83,4 Jul 14 6250 P STO 10.25 | 4 Jul 14 6250 C STO 10.50 | 4 Jul 14 6180 P BTO 0.50 | 4 Jul 14 6320 C BTO 0.15,2000.0,6261.71,2025-07-14,11:29:00,1761.25,Multiple Reasons,906.68,4.0,111824.44,20000.0,nan,27.84,20.48,31.92,60.833,-4.6,-4.32,22.25,-9.75,2025-10-02T16:19:50.920401,0
entry_time,09:32,2025-07-21 09:32:00,6310.75,3 Jul 21 6310 P STO 8.30 | 3 Jul 21 6310 C STO 9.20 | 3 Jul 21 6240 P BTO 0.45 | 3 Jul 21 6380 C BTO 0.10,1685.0,6330.12,2025-07-21,10:01:00,2470.0,Call Tested,-2391.24,3.0,109433.2,15945.0,nan,20.88,15.36,31.82,42.0,7.95,6.01,2.08,-45.99,2025-10-02T16:19:50.920352,0
entry_time,09:32,2025-07-22 09:32:00,6303.35,3 Jul 22 6305 P STO 9.60 | 3 Jul 22 6305 C STO 9.90 | 3 Jul 22 6235 P BTO 0.50 | 3 Jul 22 6375 C BTO 0.10,1880.0,6286.89,2025-07-22,09:54:00,2440.0,Put Tested,-1716.24,3.0,107716.96,15360.0,nan,20.88,15.36,32.5,16.677,1.0,-3.25,3.46,-29.26,2025-10-02T16:19:50.920303,0
entry_time,09:32,2025-07-28 09:32:00,6397.11,3 Jul 28 6395 P STO 9.00 | 3 Jul 28 6395 C STO 9.50 | 3 Jul 28 6325 P BTO 0.40 | 3 Jul 28 6465 C BTO 0.15,1785.0,6387.35,2025-07-28,11:20:00,1546.6666666666667,Multiple Reasons,678.76,3.0,108395.72,15645.0,nan,20.88,15.36,33.64,28.455,9.05,-0.58,26.89,0.0,2025-10-02T16:19:50.920252,0
entry_time,09:32,2025-08-11 09:32:00,6388.72,4 Aug 11 6390 P STO 10.85 | 4 Aug 11 6390 C STO 11.30 | 4 Aug 11 6320 P BTO 0.90 | 4 Aug 11 6460 C BTO 0.15,2100.0,6401.24,2025-08-11,12:08:00,1697.5,Multiple Reasons,1561.68,4.0,109957.4,19600.0,nan,27.84,20.48,21.1,48.571,0.22,-0.95,36.67,0.0,2025-10-02T16:19:50.920202,0
entry_time,09:32,2025-08-14 09:32:00,6445.5,4 Aug 14 6445 P STO 14.00 | 4 Aug 14 6445 C STO 12.45 | 4 Aug 14 6375 P BTO 1.35 | 4 Aug 14 6515 C BTO 0.15,2485.0,6463.0,2025-08-14,10:31:00,2520.0,Call Tested,-188.32,4.0,109769.08,18060.0,nan,27.84,20.48,17.63,32.375,-13.12,-7.96,8.65,-5.84,2025-10-02T16:19:50.920150,0
entry_time,09:32,2025-08-18 09:32:00,6446.41,4 Aug 18 6445 P STO 9.70 | 4 Aug 18 6445 C STO 11.10 | 4 Aug 18 6375 P BTO 0.55 | 4 Aug 18 6515 C BTO 0.15,2000.0,6454.46,2025-08-18,10:25:00,1763.75,Multiple Reasons,896.68,4.0,110665.76,20000.0,nan,27.84,20.48,29.71,40.0,-4.78,1.39,21.75,0.0,2025-10-02T16:19:50.920099,0
entry_time,09:32,2025-08-20 09:32:00,6400.46,4 Aug 20 6400 P STO 10.55 | 4 Aug 20 6400 C STO 13.60 | 4 Aug 20 6330 P BTO 0.60 | 4 Aug 20 6470 C BTO 0.20,2325.0,6378.86,2025-08-20,09:52:00,2925.0,Put Tested,-2448.32,4.0,108217.44,18700.0,nan,27.84,20.48,30.19,13.404,-4.75,-6.16,2.15,-25.38,2025-10-02T16:19:50.920049,0
entry_time,09:32,2025-08-21 09:32:00,6367.83,4 Aug 21 6370 P STO 16.10 | 4 Aug 21 6370 C STO 13.50 | 4 Aug 21 6300 P BTO 1.35 | 4 Aug 21 6440 C BTO 0.30,2785.0,6388.03,2025-08-21,10:17:00,3050.0,Call Tested,-1108.32,4.0,107109.12,16860.0,nan,27.84,20.48,17.94,33.0,-14.95,-13.0,1.08,-9.69,2025-10-02T16:19:50.920000,0
entry_time,09:32,2025-08-25 09:32:00,6451.03,3 Aug 25 6450 P STO 8.90 | 3 Aug 25 6450 C STO 11.25 | 3 Aug 25 6380 P BTO 0.50 | 3 Aug 25 6520 C BTO 0.15,1940.0,6460.95,2025-08-25,11:13:00,1660.0,Multiple Reasons,803.76,3.0,107912.88,15180.0,nan,20.88,15.36,31.0,53.667,-9.24,-6.64,27.84,0.0,2025-10-02T16:19:50.919950,0
entry_time,09:32,2025-08-26 09:32:00,6437.86,3 Aug 26 6440 P STO 10.40 | 3 Aug 26 6440 C STO 9.10 | 3 Aug 26 6370 P BTO 0.50 | 3 Aug 26 6510 C BTO 0.10,1880.0,6440.24,2025-08-26,11:14:00,1476.6666666666667,Profit Target,1173.76,3.0,109086.64,15360.0,nan,20.88,15.36,32.5,43.333,-3.83,2.37,32.45,-5.05,2025-10-02T16:19:50.919901,0
entry_time,09:32,2025-08-27 09:32:00,6464.48,3 Aug 27 6465 P STO 9.45 | 3 Aug 27 6465 C STO 8.60 | 3 Aug 27 6395 P BTO 0.45 | 3 Aug 27 6535 C BTO 0.10,1740.0,6476.05,2025-08-27,10:20:00,1698.3333333333333,Multiple Reasons,88.76,3.0,109175.4,15780.0,nan,20.88,15.36,32.82,50.857,-3.68,2.22,14.08,-1.44,2025-10-02T16:19:50.919852,0
entry_time,09:32,2025-08-29 09:32:00,6489.44,4 Aug 29 6490 P STO 10.50 | 4 Aug 29 6490 C STO 10.90 | 4 Aug 29 6420 P BTO 0.80 | 4 Aug 29 6560 C BTO 0.15,2035.0,6473.16,2025-08-29,09:51:00,2545.0,Put Tested,-2088.32,4.0,107087.08,19860.0,nan,27.84,20.48,22.53,13.675,-12.58,0.16,0.49,-24.57,2025-10-02T16:19:50.919802,0
entry_time,09:32,2025-09-08 09:32:00,6493.82,3 Sep 8 6495 P STO 10.50 | 3 Sep 8 6495 C STO 8.40 | 3 Sep 8 6425 P BTO 0.75 | 3 Sep 8 6565 C BTO 0.10,1795.0,6506.17,2025-09-08,10:57:00,1700.0,Multiple Reasons,248.76,3.0,107335.84,15615.0,nan,20.88,15.36,22.24,50.571,16.59,-4.27,16.16,-5.01,2025-10-02T16:19:50.919752,0
entry_time,09:32,2025-09-09 09:32:00,6503.01,4 Sep 9 6500 P STO 9.80 | 4 Sep 9 6500 C STO 12.65 | 4 Sep 9 6430 P BTO 0.70 | 4 Sep 9 6570 C BTO 0.10,2155.0,6486.68,2025-09-09,10:35:00,1935.0,Multiple Reasons,831.68,4.0,108167.52,19380.0,nan,27.84,20.48,28.06,28.0,8.18,-0.32,25.52,0.0,2025-10-02T16:19:50.919690,0
entry_time,09:32,2025-09-12 09:32:00,6585.45,3 Sep 12 6585 P STO 8.50 | 3 Sep 12 6585 C STO 10.10 | 3 Sep 12 6515 P BTO 0.70 | 3 Sep 12 6655 C BTO 0.10,1770.0,6593.43,2025-09-12,10:56:00,1501.6666666666667,Multiple Reasons,768.76,3.0,108936.28,15690.0,nan,20.88,15.36,23.25,38.125,3.19,-5.21,24.86,0.0,2025-10-02T16:19:50.919635,0
entry_time,09:32,2025-09-15 09:32:00,6608.67,3 Sep 15 6610 P STO 9.50 | 3 Sep 15 6610 C STO 7.40 | 3 Sep 15 6540 P BTO 0.50 | 3 Sep 15 6680 C BTO 0.10,1620.0,6606.55,2025-09-15,13:31:00,1216.6666666666667,Profit Target,1173.76,3.0,110110.04,16140.0,nan,20.88,15.36,28.17,13.562,19.2,5.18,37.96,0.0,2025-10-02T16:19:50.919585,0
entry_time,09:32,2025-09-22 09:32:00,6653.54,3 Sep 22 6655 P STO 10.60 | 3 Sep 22 6655 C STO 7.60 | 3 Sep 22 6585 P BTO 0.65 | 3 Sep 22 6725 C BTO 0.10,1735.0,6666.08,2025-09-22,10:29:00,1668.3333333333333,Multiple Reasons,163.76,3.0,110273.8,15795.0,nan,20.88,15.36,24.27,30.727,-10.08,-0.74,19.31,0.0,2025-10-02T16:19:50.919534,0
entry_time,09:32,2025-09-25 09:32:00,6595.65,4 Sep 25 6595 P STO 13.50 | 4 Sep 25 6595 C STO 16.50 | 4 Sep 25 6525 P BTO 1.20 | 4 Sep 25 6665 C BTO 0.35,2835.0,6578.14,2025-09-25,09:42:00,3100.0,Put Tested,-1108.32,4.0,109165.48,16660.0,nan,27.84,20.48,19.35,11.3,-29.78,-12.54,1.41,-8.99,2025-10-02T16:19:50.919484,0
entry_time,09:32,2025-09-29 09:32:00,6668.02,4 Sep 29 6670 P STO 11.10 | 4 Sep 29 6670 C STO 9.90 | 4 Sep 29 6600 P BTO 0.75 | 4 Sep 29 6740 C BTO 0.15,2000.0,6661.23,2025-09-29,11:16:00,1617.5,Multiple Reasons,1481.68,4.0,110647.16,20000.0,nan,27.84,20.48,23.33,30.091,17.88,6.44,31.5,0.0,2025-10-02T16:19:50.919432,0
entry_time,09:32,2025-09-30 09:32:00,6656.23,4 Sep 30 6655 P STO 11.45 | 4 Sep 30 6655 C STO 13.20 | 4 Sep 30 6585 P BTO 0.80 | 4 Sep 30 6725 C BTO 0.15,2360.0,6643.65,2025-09-30,11:28:00,2172.5,Multiple Reasons,701.68,4.0,111348.84,18560.0,nan,27.84,20.48,25.95,29.267,-5.02,0.04,18.43,-3.18,2025-10-02T16:19:50.919374,0
entry_time,09:32,2025-10-01 09:32:00,6667.49,4 Oct 1 6665 P STO 12.25 | 4 Oct 1 6665 C STO 14.70 | 4 Oct 1 6595 P BTO 1.40 | 4 Oct 1 6735 C BTO 0.20,2525.0,6683.85,2025-10-01,10:36:00,2525.0,Multiple Reasons,-48.32,4.0,111300.52,17900.0,nan,27.84,20.48,16.84,43.583,-23.54,2.57,13.66,-9.7,2025-10-02T16:19:50.919300,0
entry_time,09:33,2024-10-02 09:33:00,5691.96,5 Oct 2 5695 P STO 17.95 | 5 Oct 2 5695 C STO 14.10 | 5 Oct 2 5625 P BTO 1.45 | 5 Oct 2 5765 C BTO 0.40,3010.0,5677.84,2024-10-02,09:42:00,3225.0,Put Tested,-1135.4,5.0,98864.6,19950.0,nan,34.8,25.6,17.32,11.898,-10.61,-6.18,1.16,-6.81,2025-10-02T16:19:22.637181,1
entry_time,09:33,2024-10-03 09:33:00,5694.89,5 Oct 3 5695 P STO 16.30 | 5 Oct 3 5695 C STO 15.90 | 5 Oct 3 5625 P BTO 1.60 | 5 Oct 3 5765 C BTO 0.30,3020.0,5713.72,2024-10-03,10:05:00,3165.0,Call Tested,-785.4,5.0,98079.2,19900.0,nan,34.8,25.6,16.95,29.682,-11.35,-3.3,6.13,-4.47,2025-10-02T16:19:22.637162,1
entry_time,09:33,2024-10-07 09:33:00,5729.26,4 Oct 7 5730 P STO 14.60 | 4 Oct 7 5730 C STO 13.20 | 4 Oct 7 5660 P BTO 1.20 | 4 Oct 7 5800 C BTO 0.20,2630.0,5711.01,2024-10-07,14:31:00,2503.75,Multiple Reasons,456.68,4.0,98535.88,17480.0,nan,27.84,20.48,19.86,79.2,-13.27,-8.54,53.42,-27.19,2025-10-02T16:19:22.637141,1
entry_time,09:33,2024-10-09 09:33:00,5747.58,4 Oct 9 5750 P STO 12.50 | 4 Oct 9 5750 C STO 11.10 | 4 Oct 9 5680 P BTO 0.80 | 4 Oct 9 5820 C BTO 0.10,2260.0,5769.08,2024-10-09,11:00:00,2665.0,Call Tested,-1668.32,4.0,96867.56,18960.0,nan,27.84,20.48,26.22,49.273,0.67,-4.22,3.1,-17.48,2025-10-02T16:19:22.637123,1
entry_time,09:33,2024-10-10 09:33:00,5778.8,4 Oct 10 5780 P STO 15.40 | 4 Oct 10 5780 C STO 12.50 | 4 Oct 10 5710 P BTO 1.30 | 4 Oct 10 5850 C BTO 0.15,2635.0,5794.32,2024-10-10,12:18:00,2225.0,Multiple Reasons,1591.68,4.0,98459.24,17460.0,nan,27.84,20.48,19.24,71.667,-13.68,0.44,35.1,-0.38,2025-10-02T16:19:22.637105,1
entry_time,09:33,2024-10-16 09:33:00,5812.43,4 Oct 16 5815 P STO 13.75 | 4 Oct 16 5815 C STO 9.90 | 4 Oct 16 5745 P BTO 0.75 | 4 Oct 16 5885 C BTO 0.10,2270.0,5827.83,2024-10-16,10:26:00,2310.0,Multiple Reasons,-208.32,4.0,98250.92,18920.0,nan,27.84,20.48,27.82,56.75,1.32,-4.15,11.23,-5.29,2025-10-02T16:19:22.637086,1
entry_time,09:33,2024-10-21 09:33:00,5858.36,3 Oct 21 5860 P STO 9.70 | 3 Oct 21 5860 C STO 8.45 | 3 Oct 21 5790 P BTO 0.40 | 3 Oct 21 5930 C BTO 0.05,1760.0,5849.93,2024-10-21,10:41:00,1818.3333333333333,Multiple Reasons,-211.24,3.0,98039.68,15720.0,nan,20.88,15.36,40.33,38.111,-6.85,0.54,15.62,-10.51,2025-10-02T16:19:22.637068,1
entry_time,09:33,2024-10-22 09:33:00,5823.6,4 Oct 22 5825 P STO 11.80 | 4 Oct 22 5825 C STO 11.85 | 4 Oct 22 5755 P BTO 0.50 | 4 Oct 22 5895 C BTO 0.15,2290.0,5838.46,2024-10-22,10:07:00,2340.0,Multiple Reasons,-248.32,4.0,97791.36,18840.0,nan,27.84,20.48,36.38,58.5,-21.28,-9.1,9.39,-5.24,2025-10-02T16:19:22.637049,1
entry_time,09:33,2024-10-23 09:33:00,5828.48,4 Oct 23 5830 P STO 11.20 | 4 Oct 23 5830 C STO 10.30 | 4 Oct 23 5760 P BTO 0.40 | 4 Oct 23 5900 C BTO 0.05,2095.0,5817.24,2024-10-23,11:12:00,2051.25,Multiple Reasons,126.68,4.0,97918.04,19620.0,nan,27.84,20.48,47.78,41.9,-16.7,-6.02,18.85,-0.48,2025-10-02T16:19:22.637030,1
entry_time,09:33,2024-10-29 09:33:00,5809.28,4 Oct 29 5810 P STO 11.30 | 4 Oct 29 5810 C STO 12.00 | 4 Oct 29 5740 P BTO 0.75 | 4 Oct 29 5880 C BTO 0.10,2235.0,5829.08,2024-10-29,10:24:00,2550.0,Call Tested,-1308.32,4.0,96609.72,19060.0,nan,27.84,20.48,27.41,64.5,-3.84,-10.4,7.61,-13.65,2025-10-02T16:19:22.637010,1
entry_time,09:33,2024-10-30 09:33:00,5831.95,4 Oct 30 5830 P STO 9.90 | 4 Oct 30 5830 C STO 12.75 | 4 Oct 30 5760 P BTO 0.55 | 4 Oct 30 5900 C BTO 0.10,2190.0,5812.77,2024-10-30,09:44:00,2595.0,Put Tested,-1668.32,4.0,94941.4,19240.0,nan,27.84,20.48,34.85,17.677,-0.27,-0.7,0.68,-18.04,2025-10-02T16:19:22.636990,1
entry_time,09:33,2024-11-04 09:33:00,5726.57,4 Nov 4 5725 P STO 12.60 | 4 Nov 4 5730 C STO 13.35 | 4 Nov 4 5655 P BTO 1.05 | 4 Nov 4 5800 C BTO 0.25,2455.0,5715.07,2024-11-04,11:41:00,2022.5,Multiple Reasons,1681.68,4.0,96623.08,18180.0,nan,27.84,20.48,19.96,23.882,-3.65,1.42,31.57,-16.9,2025-10-02T16:19:22.636968,1
entry_time,09:33,2024-11-11 09:33:00,6014.72,3 Nov 11 6015 P STO 9.60 | 3 Nov 11 6015 C STO 9.75 | 3 Nov 11 5945 P BTO 0.45 | 3 Nov 11 6085 C BTO 0.10,1870.0,6009.79,2024-11-11,11:37:00,1448.3333333333333,Profit Target,1228.76,3.0,97851.84,15390.0,nan,20.88,15.36,35.18,51.2,13.32,5.86,32.89,-5.61,2025-10-02T16:19:22.636939,1
entry_time,09:33,2024-11-12 09:33:00,5999.62,3 Nov 12 6000 P STO 10.05 | 3 Nov 12 6000 C STO 10.65 | 3 Nov 12 5930 P BTO 0.60 | 3 Nov 12 6070 C BTO 0.10,1990.0,5989.91,2024-11-12,10:58:00,1713.3333333333333,Multiple Reasons,793.76,3.0,98645.6,15030.0,nan,20.88,15.36,29.57,37.333,2.25,-3.98,23.62,-10.05,2025-10-02T16:19:22.636907,1
entry_time,09:33,2024-11-18 09:33:00,5866.82,4 Nov 18 5870 P STO 13.40 | 4 Nov 18 5870 C STO 11.55 | 4 Nov 18 5800 P BTO 0.95 | 4 Nov 18 5940 C BTO 0.20,2370.0,5887.38,2024-11-18,10:30:00,2338.75,Multiple Reasons,76.68,4.0,98722.28,18520.0,nan,27.84,20.48,21.7,54.0,3.55,-7.35,11.18,-2.11,2025-10-02T16:19:22.636803,1
entry_time,09:33,2024-11-19 09:33:00,5864.31,4 Nov 19 5865 P STO 15.85 | 4 Nov 19 5865 C STO 13.80 | 4 Nov 19 5795 P BTO 1.35 | 4 Nov 19 5935 C BTO 0.20,2800.0,5884.4,2024-11-19,10:37:00,2771.25,Multiple Reasons,66.68,4.0,98788.96,16800.0,nan,27.84,20.48,19.13,57.4,-23.57,-5.74,14.64,-4.82,2025-10-02T16:19:22.636762,1
entry_time,09:33,2024-11-20 09:33:00,5914.67,4 Nov 20 5915 P STO 12.10 | 4 Nov 20 5915 C STO 12.20 | 4 Nov 20 5845 P BTO 0.95 | 4 Nov 20 5985 C BTO 0.10,2315.0,5898.74,2024-11-20,09:38:00,2770.0,Put Tested,-1868.32,4.0,96920.64,18740.0,nan,27.84,20.48,23.14,12.745,-2.64,0.33,0.0,-19.22,2025-10-02T16:19:22.636743,1
entry_time,09:33,2024-12-02 09:33:00,6044.35,3 Dec 2 6045 P STO 9.80 | 3 Dec 2 6045 C STO 8.75 | 3 Dec 2 5975 P BTO 0.30 | 3 Dec 2 6115 C BTO 0.05,1810.0,6039.28,2024-12-02,11:09:00,1403.3333333333333,Profit Target,1183.76,3.0,98104.4,15570.0,nan,20.88,15.36,53.0,49.0,7.73,4.24,33.98,-2.76,2025-10-02T16:19:22.636725,1
entry_time,09:33,2024-12-03 09:33:00,6045.9,3 Dec 3 6045 P STO 9.30 | 3 Dec 3 6045 C STO 9.20 | 3 Dec 3 5975 P BTO 0.30 | 3 Dec 3 6115 C BTO 0.05,1805.0,6036.03,2024-12-03,10:27:00,1525.0,Multiple Reasons,803.76,3.0,98908.16,15585.0,nan,20.88,15.36,52.86,45.429,-4.18,2.93,23.27,0.0,2025-10-02T16:19:22.636701,1
entry_time,09:33,2024-12-09 09:33:00,6087.55,3 Dec 9 6090 P STO 8.80 | 3 Dec 9 6090 C STO 5.80 | 3 Dec 9 6020 P BTO 0.20 | 3 Dec 9 6160 C BTO 0.05,1425.0,6073.79,2024-12-09,10:27:00,1735.0,Put Tested,-966.24,3.0,97941.92,16725.0,nan,20.88,15.36,58.4,70.0,-7.26,4.54,13.68,-21.05,2025-10-02T16:19:22.636680,1
entry_time,09:33,2024-12-16 09:33:00,6066.88,3 Dec 16 6070 P STO 9.85 | 3 Dec 16 6070 C STO 5.55 | 3 Dec 16 6000 P BTO 0.25 | 3 Dec 16 6140 C BTO 0.05,1500.0,6059.68,2024-12-16,10:22:00,1481.6666666666667,Multiple Reasons,18.76,3.0,97960.68,16500.0,nan,20.88,15.36,51.33,51.833,12.7,3.09,15.0,-4.33,2025-10-02T16:19:22.636660,1
entry_time,09:33,2024-12-17 09:33:00,6048.2,3 Dec 17 6050 P STO 9.60 | 3 Dec 17 6050 C STO 8.90 | 3 Dec 17 5980 P BTO 0.35 | 3 Dec 17 6120 C BTO 0.10,1795.0,6049.88,2024-12-17,11:29:00,1391.6666666666667,Profit Target,1173.76,3.0,99134.44,15615.0,nan,20.88,15.36,41.11,80.0,-21.53,-4.35,35.38,0.0,2025-10-02T16:19:22.636638,1
entry_time,09:33,2024-12-24 09:33:00,5985.52,3 Dec 24 5985 P STO 9.80 | 3 Dec 24 5985 C STO 9.80 | 3 Dec 24 5915 P BTO 0.40 | 3 Dec 24 6055 C BTO 0.10,1900.0,6003.89,2024-12-24,10:05:00,2320.0,Call Tested,-1296.24,3.0,97838.2,15300.0,nan,20.88,15.36,39.2,78.0,10.56,0.89,1.05,-21.58,2025-10-02T16:19:22.636620,1
entry_time,09:33,2024-12-26 09:33:00,6024.97,4 Dec 26 6025 P STO 12.60 | 4 Dec 26 6025 C STO 10.45 | 4 Dec 26 5955 P BTO 1.10 | 4 Dec 26 6095 C BTO 0.40,2145.0,6008.54,2024-12-26,09:54:00,2665.0,Put Tested,-2128.32,4.0,95709.88,19420.0,nan,27.84,20.48,15.37,12.298,-15.07,0.0,1.86,-23.78,2025-10-02T16:19:22.636602,1
entry_time,09:33,2024-12-27 09:33:00,5998.77,4 Dec 27 6000 P STO 12.60 | 4 Dec 27 6000 C STO 12.60 | 4 Dec 27 5930 P BTO 0.75 | 4 Dec 27 6070 C BTO 0.25,2410.0,5977.45,2024-12-27,10:02:00,3100.0,Put Tested,-2808.32,4.0,92901.56,18360.0,nan,27.84,20.48,25.2,13.875,-31.42,-7.4,0.0,-28.22,2025-10-02T16:19:22.636583,1
entry_time,09:33,2025-01-08 09:33:00,5900.34,5 Jan 8 5900 P STO 20.05 | 5 Jan 8 5900 C STO 20.80 | 5 Jan 8 5830 P BTO 3.20 | 5 Jan 8 5970 C BTO 1.55,3600.0,5894.98,2025-01-08,10:47:00,3227.0,Profit Target,1804.6,5.0,94706.16,17000.0,nan,34.8,25.6,8.6,11.855,1.63,-10.32,17.08,0.0,2025-10-02T16:19:22.636565,1
entry_time,09:33,2025-01-10 09:33:00,5869.66,5 Jan 10 5870 P STO 22.85 | 5 Jan 10 5870 C STO 19.75 | 5 Jan 10 5800 P BTO 4.15 | 5 Jan 10 5940 C BTO 1.85,3650.0,5851.04,2025-01-10,09:48:00,3715.0,Put Tested,-385.4,5.0,94320.76,16750.0,nan,34.8,25.6,7.1,6.976,-27.9,-20.69,1.37,-2.19,2025-10-02T16:19:22.636546,1
entry_time,09:33,2025-01-22 09:33:00,6082.46,3 Jan 22 6085 P STO 13.00 | 3 Jan 22 6085 C STO 7.35 | 3 Jan 22 6015 P BTO 0.80 | 3 Jan 22 6155 C BTO 0.05,1940.0,6095.23,2025-01-22,11:31:00,1658.3333333333333,Multiple Reasons,808.76,3.0,95129.52,15180.0,nan,20.88,15.36,23.94,48.286,32.15,1.07,21.91,-2.58,2025-10-02T16:19:22.636528,1
entry_time,09:33,2025-01-29 09:33:00,6053.09,5 Jan 29 6055 P STO 18.55 | 5 Jan 29 6055 C STO 16.20 | 5 Jan 29 5985 P BTO 1.95 | 5 Jan 29 6125 C BTO 0.60,3210.0,6030.56,2025-01-29,13:02:00,3328.0,Multiple Reasons,-650.4,5.0,94479.12,18950.0,nan,34.8,25.6,13.63,7.804,-10.0,-4.61,12.31,-10.12,2025-10-02T16:19:22.636509,1
entry_time,09:33,2025-02-11 09:33:00,6048.65,4 Feb 11 6050 P STO 15.05 | 4 Feb 11 6050 C STO 12.65 | 4 Feb 11 5980 P BTO 1.05 | 4 Feb 11 6120 C BTO 0.10,2645.0,6067.36,2025-02-11,10:50:00,2401.25,Multiple Reasons,926.68,4.0,95405.8,17420.0,nan,27.84,20.48,24.09,70.571,-17.12,-0.67,16.45,-2.84,2025-10-02T16:19:22.636491,1
entry_time,09:33,2025-02-18 09:33:00,6124.13,4 Feb 18 6125 P STO 12.25 | 4 Feb 18 6125 C STO 10.30 | 4 Feb 18 6055 P BTO 0.85 | 4 Feb 18 6195 C BTO 0.10,2150.0,6113.8,2025-02-18,10:01:00,2108.75,Multiple Reasons,116.68,4.0,95522.48,19400.0,nan,27.84,20.48,23.74,23.474,6.97,2.53,10.93,-0.23,2025-10-02T16:19:22.636472,1
entry_time,09:33,2025-02-19 09:33:00,6114.76,3 Feb 19 6115 P STO 10.30 | 3 Feb 19 6115 C STO 10.30 | 3 Feb 19 6045 P BTO 0.60 | 3 Feb 19 6185 C BTO 0.10,1980.0,6126.75,2025-02-19,11:12:00,1746.6666666666667,Multiple Reasons,663.76,3.0,96186.24,15060.0,nan,20.88,15.36,29.43,54.0,-11.82,-3.0,24.49,-1.77,2025-10-02T16:19:22.636452,1
entry_time,09:33,2025-02-20 09:33:00,6128.78,3 Feb 20 6130 P STO 8.90 | 3 Feb 20 6130 C STO 9.40 | 3 Feb 20 6060 P BTO 0.45 | 3 Feb 20 6200 C BTO 0.05,1770.0,6112.51,2025-02-20,09:53:00,2365.0,Put Tested,-1821.24,3.0,94365.0,15690.0,nan,20.88,15.36,36.6,20.625,-9.65,-5.72,1.98,-33.05,2025-10-02T16:19:22.636433,1
entry_time,09:33,2025-02-25 09:33:00,5985.31,5 Feb 25 5985 P STO 17.00 | 5 Feb 25 5985 C STO 19.60 | 5 Feb 25 5915 P BTO 2.60 | 5 Feb 25 6055 C BTO 0.60,3330.0,5966.33,2025-02-25,09:52:00,3405.0,Put Tested,-435.4,5.0,93929.6,18350.0,nan,34.8,25.6,11.44,7.592,-0.52,2.58,1.05,-2.55,2025-10-02T16:19:22.636407,1
entry_time,09:33,2025-02-28 09:33:00,5848.94,7 Feb 28 5850 P STO 24.35 | 7 Feb 28 5850 C STO 26.80 | 7 Feb 28 5780 P BTO 5.35 | 7 Feb 28 5920 C BTO 3.55,4215.0,5868.05,2025-02-28,09:38:00,4380.0,Call Tested,-1239.56,7.0,92690.04,19495.0,nan,48.72,35.84,5.75,5.75,-4.83,-7.8,0.0,-3.68,2025-10-02T16:19:22.636387,1
entry_time,09:33,2025-03-05 09:33:00,5780.99,8 Mar 5 5785 P STO 35.40 | 8 Mar 5 5785 C STO 29.90 | 8 Mar 5 5715 P BTO 11.25 | 8 Mar 5 5855 C BTO 6.25,4770.0,5767.19,2025-03-05,09:57:00,4720.0,Put Tested,303.36,8.0,92993.4,17840.0,nan,55.68,40.96,3.73,3.546,3.21,-0.37,1.26,-1.26,2025-10-02T16:19:22.636366,1
entry_time,09:33,2025-03-11 09:33:00,5597.85,9 Mar 11 5600 P STO 34.40 | 9 Mar 11 5600 C STO 33.70 | 9 Mar 11 5530 P BTO 10.90 | 9 Mar 11 5670 C BTO 9.05,4805.0,5621.95,2025-03-11,09:49:00,4800.0,Call Tested,-63.72,9.0,92929.68,19755.0,nan,62.64,46.08,3.41,3.589,-10.91,-5.8,1.35,-0.52,2025-10-02T16:19:22.636346,1
