Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2024-05-03 09:32:00,5124.43,3 May 3 5125 P STO 15.50 | 3 May 3 5125 C STO 14.10 | 3 May 3 5075 P BTO 3.05 | 3 May 3 5175 C BTO 0.95,2550.0,5127.79,2024-05-03,16:00:00,279.0,Expired,6792.12,3.0,112863.6,7350.0,nan,20.88,0.0,7.4,35.0,58.58,1.65,89.8,-5.1,2025-10-03T23:57:11.711305,0
entry_time,09:32,2024-05-10 09:32:00,5230.22,3 May 10 5230 P STO 8.55 | 3 May 10 5230 C STO 8.40 | 3 May 10 5180 P BTO 0.55 | 3 May 10 5280 C BTO 0.15,1615.0,5222.68,2024-05-10,16:00:00,732.0,Expired,2628.12,3.0,115491.72,10155.0,nan,20.88,0.0,24.21,60.0,11.41,4.73,76.78,-31.89,2025-10-03T23:57:11.711289,0
entry_time,09:32,2024-05-17 09:32:00,5301.41,3 May 17 5300 P STO 9.00 | 3 May 17 5300 C STO 8.70 | 3 May 17 5250 P BTO 0.50 | 3 May 17 5350 C BTO 0.10,1700.0,5303.27,2024-05-17,16:00:00,327.0,Expired,4098.12,3.0,119589.84,9900.0,nan,20.88,0.0,29.5,29.0,6.0,-1.69,92.35,-0.59,2025-10-03T23:57:11.711274,0
entry_time,09:32,2024-05-24 09:32:00,5287.09,3 May 24 5285 P STO 9.00 | 3 May 24 5285 C STO 11.30 | 3 May 24 5235 P BTO 0.80 | 3 May 24 5335 C BTO 0.35,1905.0,5310.53,2024-05-24,11:14:00,2860.0,Call Tested,-2901.24,3.0,116688.6,9285.0,nan,20.88,15.36,17.65,22.846,13.61,5.64,12.07,-49.08,2025-10-03T23:57:11.711258,0
entry_time,09:32,2024-06-07 09:32:00,5337.26,4 Jun 7 5335 P STO 11.90 | 4 Jun 7 5335 C STO 14.85 | 4 Jun 7 5285 P BTO 1.45 | 4 Jun 7 5385 C BTO 0.75,2445.0,5360.75,2024-06-07,10:40:00,2960.0,Call Tested,-2108.32,4.0,114580.28,10220.0,nan,27.84,20.48,12.16,13.511,-9.15,-6.55,6.54,-20.25,2025-10-03T23:57:11.711242,0
entry_time,09:32,2024-06-14 09:32:00,5414.59,3 Jun 14 5415 P STO 10.70 | 3 Jun 14 5415 C STO 10.30 | 3 Jun 14 5365 P BTO 1.20 | 3 Jun 14 5465 C BTO 0.35,1935.0,5431.6,2024-06-14,16:00:00,1660.0,Expired,804.12,3.0,115384.4,9195.0,nan,20.88,0.0,13.55,154.0,-9.66,-9.49,48.84,-9.3,2025-10-03T23:57:11.711226,0
entry_time,09:32,2024-06-21 09:32:00,5468.22,3 Jun 21 5470 P STO 14.65 | 3 Jun 21 5470 C STO 11.00 | 3 Jun 21 5420 P BTO 1.80 | 3 Jun 21 5520 C BTO 0.55,2320.0,5464.62,2024-06-21,16:00:00,538.0,Expired,5325.12,3.0,120709.52,8040.0,nan,20.88,0.0,10.91,29.0,-6.4,1.45,83.41,-2.8,2025-10-03T23:57:11.711210,0
entry_time,09:32,2024-07-05 09:32:00,5539.67,3 Jul 5 5540 P STO 10.00 | 3 Jul 5 5540 C STO 8.20 | 3 Jul 5 5490 P BTO 0.80 | 3 Jul 5 5590 C BTO 0.25,1705.0,5565.35,2024-07-05,15:28:00,2580.0,Call Tested,-2661.24,3.0,118048.28,9885.0,nan,20.88,15.36,17.33,257.0,0.89,1.76,17.6,-50.15,2025-10-03T23:57:11.711195,0
entry_time,09:32,2024-07-12 09:32:00,5595.31,3 Jul 12 5595 P STO 9.80 | 3 Jul 12 5595 C STO 12.10 | 3 Jul 12 5545 P BTO 0.90 | 3 Jul 12 5645 C BTO 0.55,2035.0,5621.55,2024-07-12,10:34:00,2865.0,Call Tested,-2526.24,3.0,115522.04,8895.0,nan,20.88,15.36,15.1,13.932,6.22,4.55,2.7,-39.8,2025-10-03T23:57:11.711178,0
entry_time,09:32,2024-07-19 09:32:00,5539.07,4 Jul 19 5540 P STO 17.25 | 4 Jul 19 5540 C STO 15.25 | 4 Jul 19 5490 P BTO 3.05 | 4 Jul 19 5590 C BTO 1.80,2755.0,5514.21,2024-07-19,11:30:00,2865.0,Put Tested,-488.32,4.0,115033.72,8980.0,nan,27.84,20.48,6.7,6.419,-1.22,-4.3,16.7,-7.26,2025-10-03T23:57:11.711162,0
entry_time,09:32,2024-07-26 09:32:00,5431.89,5 Jul 26 5430 P STO 17.70 | 5 Jul 26 5430 C STO 20.20 | 5 Jul 26 5380 P BTO 4.10 | 5 Jul 26 5480 C BTO 3.50,3020.0,5460.22,2024-07-26,10:27:00,3365.0,Call Tested,-1785.4,5.0,113248.32,9900.0,nan,34.8,25.6,4.99,4.801,34.45,-1.78,2.65,-10.76,2025-10-03T23:57:11.711143,0
entry_time,09:32,2024-08-02 09:32:00,5366.96,6 Aug 2 5365 P STO 24.90 | 6 Aug 2 5365 C STO 27.80 | 6 Aug 2 5315 P BTO 8.20 | 6 Aug 2 5415 C BTO 9.00,3540.0,5338.16,2024-08-02,10:07:00,3650.0,Put Tested,-732.48,6.0,112515.84,8760.0,nan,41.76,30.72,3.06,2.788,-70.05,-9.67,0.56,-2.97,2025-10-03T23:57:11.711126,0
entry_time,09:32,2024-08-09 09:32:00,5317.15,7 Aug 9 5320 P STO 26.05 | 7 Aug 9 5315 C STO 25.40 | 7 Aug 9 5270 P BTO 9.50 | 7 Aug 9 5365 C BTO 5.75,3610.0,5341.08,2024-08-09,13:15:00,3190.0,Call Tested,2855.44,7.0,115371.28,9730.0,nan,48.72,35.84,3.37,9.806,-4.65,2.49,27.7,-0.55,2025-10-03T23:57:11.711109,0
entry_time,09:32,2024-08-16 09:32:00,5529.6,4 Aug 16 5530 P STO 15.45 | 4 Aug 16 5530 C STO 14.60 | 4 Aug 16 5480 P BTO 2.70 | 4 Aug 16 5580 C BTO 1.25,2600.0,5555.06,2024-08-16,12:37:00,2685.0,Call Tested,-388.32,4.0,114982.96,9600.0,nan,27.84,20.48,7.61,26.381,-12.72,-0.9,21.73,-2.69,2025-10-03T23:57:11.711092,0
entry_time,09:32,2024-08-23 09:32:00,5600.91,6 Aug 23 5605 P STO 23.35 | 6 Aug 23 5605 C STO 19.10 | 6 Aug 23 5555 P BTO 6.30 | 6 Aug 23 5655 C BTO 2.65,3340.0,5632.12,2024-08-23,10:03:00,3580.0,Call Tested,-1512.48,6.0,113470.48,9960.0,nan,41.76,30.72,4.74,4.137,31.85,-1.58,2.84,-6.59,2025-10-03T23:57:11.711075,0
entry_time,09:32,2024-09-06 09:32:00,5516.04,5 Sep 6 5515 P STO 19.75 | 5 Sep 6 5515 C STO 21.60 | 5 Sep 6 5465 P BTO 5.65 | 5 Sep 6 5565 C BTO 4.10,3150.0,5486.77,2024-09-06,10:00:00,3200.0,Put Tested,-310.4,5.0,113160.08,9250.0,nan,34.8,25.6,4.24,3.391,3.92,8.71,5.24,-1.59,2025-10-03T23:57:11.711056,0
entry_time,09:32,2024-09-13 09:32:00,5602.58,4 Sep 13 5605 P STO 17.30 | 4 Sep 13 5605 C STO 15.50 | 4 Sep 13 5555 P BTO 4.15 | 4 Sep 13 5655 C BTO 1.45,2710.0,5630.73,2024-09-13,10:45:00,3080.0,Call Tested,-1528.32,4.0,111631.76,9160.0,nan,27.84,20.48,5.86,8.286,7.58,-0.76,3.69,-15.68,2025-10-03T23:57:11.711040,0
entry_time,09:32,2024-09-20 09:32:00,5702.14,4 Sep 20 5705 P STO 17.90 | 4 Sep 20 5705 C STO 14.10 | 4 Sep 20 5655 P BTO 4.10 | 4 Sep 20 5755 C BTO 1.25,2655.0,5679.92,2024-09-20,11:15:00,2655.0,Put Tested,-48.32,4.0,111583.44,9380.0,nan,27.84,20.48,5.98,7.349,-4.0,-7.5,15.63,-1.32,2025-10-03T23:57:11.711024,0
entry_time,09:32,2024-09-27 09:32:00,5755.22,3 Sep 27 5755 P STO 10.30 | 3 Sep 27 5755 C STO 10.90 | 3 Sep 27 5705 P BTO 1.35 | 3 Sep 27 5805 C BTO 0.35,1940.0,5729.72,2024-09-27,14:37:00,2420.0,Put Tested,-1476.24,3.0,110107.2,9180.0,nan,20.88,15.36,12.47,21.0,9.99,-0.14,45.62,-23.71,2025-10-03T23:57:11.711008,0
entry_time,09:32,2024-10-04 09:32:00,5738.51,4 Oct 4 5740 P STO 18.25 | 4 Oct 4 5740 C STO 16.40 | 4 Oct 4 5690 P BTO 4.75 | 4 Oct 4 5790 C BTO 1.25,2855.0,5713.78,2024-10-04,10:10:00,2905.0,Put Tested,-248.32,4.0,109858.88,8580.0,nan,27.84,20.48,5.78,3.99,37.54,1.03,10.68,-1.05,2025-10-03T23:57:11.710992,0
entry_time,09:32,2024-10-11 09:32:00,5784.69,3 Oct 11 5785 P STO 11.90 | 3 Oct 11 5785 C STO 12.25 | 3 Oct 11 5735 P BTO 1.55 | 3 Oct 11 5835 C BTO 0.35,2215.0,5810.18,2024-10-11,10:15:00,2980.0,Call Tested,-2331.24,3.0,107527.64,8355.0,nan,20.88,15.36,12.71,10.867,-4.96,9.6,4.51,-33.63,2025-10-03T23:57:11.710976,0
entry_time,09:32,2024-10-18 09:32:00,5852.91,3 Oct 18 5855 P STO 13.45 | 3 Oct 18 5855 C STO 9.75 | 3 Oct 18 5805 P BTO 1.65 | 3 Oct 18 5905 C BTO 0.25,2120.0,5864.67,2024-10-18,16:00:00,967.0,Expired,3438.12,3.0,110965.76,8640.0,nan,20.88,0.0,12.21,97.5,17.96,-6.52,70.05,-4.01,2025-10-03T23:57:11.710960,0
entry_time,09:32,2024-10-25 09:32:00,5841.1,3 Oct 25 5840 P STO 9.70 | 3 Oct 25 5840 C STO 11.75 | 3 Oct 25 5790 P BTO 1.30 | 3 Oct 25 5890 C BTO 0.20,1985.0,5813.24,2024-10-25,13:41:00,2565.0,Put Tested,-1776.24,3.0,109189.52,9045.0,nan,20.88,15.36,14.3,8.069,16.89,14.35,32.49,-34.51,2025-10-03T23:57:11.710942,0
entry_time,09:32,2024-11-01 09:32:00,5733.32,4 Nov 1 5735 P STO 15.90 | 4 Nov 1 5735 C STO 14.90 | 4 Nov 1 5685 P BTO 2.90 | 4 Nov 1 5785 C BTO 1.45,2635.0,5761.44,2024-11-01,10:13:00,3150.0,Call Tested,-2108.32,4.0,107081.2,9460.0,nan,27.84,20.48,7.08,9.026,17.77,10.1,2.85,-18.79,2025-10-03T23:57:11.710924,0
entry_time,09:32,2024-11-08 09:32:00,5980.96,3 Nov 8 5980 P STO 9.40 | 3 Nov 8 5980 C STO 11.40 | 3 Nov 8 5930 P BTO 1.05 | 3 Nov 8 6030 C BTO 0.45,1920.0,6005.24,2024-11-08,13:38:00,2585.0,Call Tested,-2031.24,3.0,105049.96,9240.0,nan,20.88,15.36,13.87,52.3,3.66,4.2,15.36,-33.59,2025-10-03T23:57:11.710904,0
entry_time,09:32,2024-11-15 09:32:00,5912.9,3 Nov 15 5915 P STO 12.30 | 3 Nov 15 5915 C STO 12.20 | 3 Nov 15 5865 P BTO 1.25 | 3 Nov 15 5965 C BTO 0.75,2240.0,5888.54,2024-11-15,10:09:00,2885.0,Put Tested,-1971.24,3.0,103078.72,8280.0,nan,20.88,15.36,12.25,8.074,-36.38,0.11,3.35,-27.9,2025-10-03T23:57:11.710880,0
entry_time,09:32,2024-11-22 09:32:00,5948.14,3 Nov 22 5950 P STO 16.20 | 3 Nov 22 5950 C STO 14.40 | 3 Nov 22 5900 P BTO 3.40 | 3 Nov 22 6000 C BTO 1.00,2610.0,5969.34,2024-11-22,16:00:00,1934.0,Expired,2007.12,3.0,105085.84,7170.0,nan,20.88,0.0,6.95,167.5,-4.35,3.78,62.64,-16.86,2025-10-03T23:57:11.710823,0
entry_time,09:32,2024-12-06 09:32:00,6087.16,2 Dec 6 6085 P STO 8.00 | 2 Dec 6 6085 C STO 10.95 | 2 Dec 6 6035 P BTO 0.60 | 2 Dec 6 6135 C BTO 0.15,1810.0,6090.27,2024-12-06,16:00:00,527.0,Expired,2552.08,2.0,107637.92,6380.0,nan,13.92,0.0,25.27,44.5,6.27,5.78,80.94,-17.68,2025-10-03T23:57:11.710708,0
entry_time,09:32,2024-12-13 09:32:00,6070.17,2 Dec 13 6070 P STO 9.10 | 2 Dec 13 6070 C STO 7.45 | 2 Dec 13 6020 P BTO 0.50 | 2 Dec 13 6120 C BTO 0.15,1580.0,6043.82,2024-12-13,10:43:00,2600.0,Put Tested,-2064.16,2.0,105573.76,6840.0,nan,13.92,10.24,25.46,16.636,16.92,2.0,7.28,-63.29,2025-10-03T23:57:11.710687,0
entry_time,09:32,2024-12-20 09:32:00,5845.83,5 Dec 20 5845 P STO 20.45 | 5 Dec 20 5845 C STO 23.25 | 5 Dec 20 5795 P BTO 5.25 | 5 Dec 20 5895 C BTO 5.60,3275.0,5870.13,2024-12-20,10:16:00,3330.0,Call Tested,-335.4,5.0,105238.36,8625.0,nan,34.8,25.6,4.03,4.229,-25.08,3.83,6.11,-4.58,2025-10-03T23:57:11.710669,0
entry_time,09:32,2024-12-27 09:32:00,5999.54,3 Dec 27 6000 P STO 13.05 | 3 Dec 27 6000 C STO 12.35 | 3 Dec 27 5950 P BTO 1.60 | 3 Dec 27 6050 C BTO 0.85,2285.0,5973.69,2024-12-27,10:05:00,2950.0,Put Tested,-2031.24,3.0,103207.12,8145.0,nan,20.88,15.36,10.37,5.406,-31.42,-6.63,0.0,-28.23,2025-10-03T23:57:11.710650,0
entry_time,09:32,2025-01-03 09:32:00,5902.7,4 Jan 3 5905 P STO 18.90 | 4 Jan 3 5905 C STO 16.80 | 4 Jan 3 5855 P BTO 4.45 | 4 Jan 3 5955 C BTO 2.00,2915.0,5930.09,2025-01-03,11:43:00,3025.0,Call Tested,-488.32,4.0,102718.8,8340.0,nan,27.84,20.48,5.53,11.017,22.52,11.63,20.24,-7.55,2025-10-03T23:57:11.710630,0
entry_time,09:32,2025-01-10 09:32:00,5868.61,5 Jan 10 5870 P STO 24.35 | 5 Jan 10 5870 C STO 19.95 | 5 Jan 10 5820 P BTO 8.00 | 5 Jan 10 5920 C BTO 4.00,3220.0,5834.73,2025-01-10,10:01:00,3470.0,Put Tested,-1310.4,5.0,101408.4,8900.0,nan,34.8,25.6,3.69,3.396,-27.9,-21.74,2.33,-7.14,2025-10-03T23:57:11.710599,0
entry_time,09:32,2025-01-17 09:32:00,5990.99,3 Jan 17 5990 P STO 16.20 | 3 Jan 17 5990 C STO 13.30 | 3 Jan 17 5940 P BTO 3.45 | 3 Jan 17 6040 C BTO 0.65,2530.0,5996.66,2025-01-17,16:00:00,666.0,Expired,5571.12,3.0,106979.52,7410.0,nan,20.88,0.0,7.2,63.0,58.06,-4.41,78.66,-6.52,2025-10-03T23:57:11.710581,0
entry_time,09:32,2025-01-24 09:32:00,6119.64,3 Jan 24 6120 P STO 9.85 | 3 Jan 24 6120 C STO 10.20 | 3 Jan 24 6070 P BTO 1.40 | 3 Jan 24 6170 C BTO 0.25,1830.0,6094.85,2025-01-24,13:58:00,2465.0,Put Tested,-1941.24,3.0,105038.28,9510.0,nan,20.88,15.36,12.15,28.167,2.72,-1.79,40.98,-34.7,2025-10-03T23:57:11.710562,0
entry_time,09:32,2025-02-07 09:32:00,6092.09,3 Feb 7 6095 P STO 15.40 | 3 Feb 7 6095 C STO 11.95 | 3 Feb 7 6045 P BTO 2.50 | 3 Feb 7 6145 C BTO 0.55,2420.0,6067.2,2025-02-07,10:05:00,2890.0,Put Tested,-1446.24,3.0,103592.04,7740.0,nan,20.88,15.36,8.97,4.752,-0.44,8.96,3.72,-18.6,2025-10-03T23:57:11.710544,0
entry_time,09:32,2025-02-14 09:32:00,6117.44,3 Feb 14 6115 P STO 12.10 | 3 Feb 14 6115 C STO 13.50 | 3 Feb 14 6065 P BTO 2.20 | 3 Feb 14 6165 C BTO 0.50,2280.0,6114.63,2025-02-14,16:00:00,37.0,Expired,6708.12,3.0,110300.16,8160.0,nan,20.88,0.0,9.48,8.0,0.45,1.92,98.38,-2.63,2025-10-03T23:57:11.710525,0
entry_time,09:32,2025-02-21 09:32:00,6109.41,3 Feb 21 6110 P STO 11.85 | 3 Feb 21 6110 C STO 13.30 | 3 Feb 21 6060 P BTO 1.85 | 3 Feb 21 6160 C BTO 0.55,2265.0,6080.86,2025-02-21,10:28:00,2930.0,Put Tested,-2031.24,3.0,108268.92,8205.0,nan,20.88,15.36,10.48,6.291,-3.42,-4.69,2.21,-28.48,2025-10-03T23:57:11.710506,0
entry_time,09:32,2025-03-07 09:32:00,5727.76,9 Mar 7 5730 P STO 36.95 | 9 Mar 7 5730 C STO 34.30 | 9 Mar 7 5680 P BTO 17.15 | 9 Mar 7 5780 C BTO 14.75,3925.0,5757.73,2025-03-07,09:48:00,3925.0,Call Tested,-108.72,9.0,108160.2,9675.0,nan,62.64,46.08,2.23,2.302,-12.51,1.75,1.15,-1.15,2025-10-03T23:57:11.710488,0
entry_time,09:32,2025-03-14 09:32:00,5569.8,6 Mar 14 5570 P STO 27.15 | 6 Mar 14 5570 C STO 24.40 | 6 Mar 14 5520 P BTO 10.10 | 6 Mar 14 5620 C BTO 6.15,3520.0,5595.83,2025-03-14,09:47:00,3795.0,Call Tested,-1722.48,6.0,106437.72,8880.0,nan,41.76,30.72,3.17,3.157,42.33,5.95,0.0,-7.67,2025-10-03T23:57:11.710469,0
entry_time,09:32,2025-03-21 09:32:00,5613.22,6 Mar 21 5615 P STO 25.95 | 6 Mar 21 5615 C STO 24.05 | 6 Mar 21 5565 P BTO 7.80 | 6 Mar 21 5665 C BTO 7.45,3465.0,5643.31,2025-03-21,12:19:00,3160.0,Call Tested,1757.52,6.0,108195.24,9210.0,nan,41.76,30.72,3.28,5.906,-32.16,-17.51,22.66,-1.3,2025-10-03T23:57:11.710451,0
entry_time,09:32,2025-03-28 09:32:00,5670.9,5 Mar 28 5670 P STO 20.85 | 5 Mar 28 5670 C STO 22.20 | 5 Mar 28 5620 P BTO 5.65 | 5 Mar 28 5720 C BTO 4.55,3275.0,5644.25,2025-03-28,10:09:00,3250.0,Put Tested,64.6,5.0,108259.84,8625.0,nan,34.8,25.6,4.22,4.569,-14.11,-8.3,5.95,-2.75,2025-10-03T23:57:11.710432,0
entry_time,09:32,2025-04-25 09:32:00,5483.47,6 Apr 25 5485 P STO 29.45 | 6 Apr 25 5485 C STO 27.40 | 6 Apr 25 5435 P BTO 11.90 | 6 Apr 25 5535 C BTO 8.90,3595.0,5457.72,2025-04-25,10:32:00,3370.0,Put Tested,1277.52,6.0,109537.36,8430.0,nan,41.76,30.72,2.73,3.036,4.96,-6.26,10.01,-1.95,2025-10-03T23:57:11.710413,0
entry_time,09:32,2025-05-02 09:32:00,5667.95,5 May 2 5670 P STO 21.85 | 5 May 2 5670 C STO 20.60 | 5 May 2 5620 P BTO 7.20 | 5 May 2 5720 C BTO 3.40,3175.0,5695.27,2025-05-02,12:06:00,3100.0,Call Tested,314.6,5.0,109851.96,9125.0,nan,34.8,25.6,4.0,6.133,41.74,22.07,27.4,-0.79,2025-10-03T23:57:11.710389,0
entry_time,09:32,2025-05-09 09:32:00,5686.95,4 May 9 5685 P STO 17.50 | 4 May 9 5685 C STO 18.80 | 4 May 9 5635 P BTO 4.00 | 4 May 9 5735 C BTO 2.95,2925.0,5659.05,2025-05-09,10:28:00,2985.0,Put Tested,-288.32,4.0,109563.64,8300.0,nan,27.84,20.48,5.22,4.389,15.71,7.3,14.36,-1.37,2025-10-03T23:57:11.710369,0
entry_time,09:32,2025-05-16 09:32:00,5920.53,4 May 16 5920 P STO 16.35 | 4 May 16 5920 C STO 15.40 | 4 May 16 5870 P BTO 3.20 | 4 May 16 5970 C BTO 1.65,2680.0,5945.92,2025-05-16,13:17:00,2745.0,Call Tested,-308.32,4.0,109255.32,9280.0,nan,27.84,20.48,6.55,20.464,12.16,-8.56,29.29,-1.68,2025-10-03T23:57:11.710350,0
entry_time,09:32,2025-05-23 09:32:00,5774.01,6 May 23 5775 P STO 26.15 | 6 May 23 5775 C STO 26.10 | 6 May 23 5725 P BTO 9.15 | 6 May 23 5825 C BTO 7.10,3590.0,5800.26,2025-05-23,11:33:00,3265.0,Call Tested,1877.52,6.0,111132.84,8460.0,nan,41.76,30.72,3.22,5.298,-60.12,-7.88,16.16,-2.23,2025-10-03T23:57:11.710331,0
entry_time,09:32,2025-06-06 09:32:00,5997.9,4 Jun 6 6000 P STO 15.40 | 4 Jun 6 6000 C STO 13.60 | 4 Jun 6 5950 P BTO 2.75 | 4 Jun 6 6050 C BTO 0.90,2525.0,6000.36,2025-06-06,16:00:00,36.0,Expired,9928.16,4.0,121061.0,9900.0,nan,27.84,0.0,7.95,13.0,47.76,10.84,98.57,-14.85,2025-10-03T23:57:11.710312,0
entry_time,09:32,2025-06-13 09:32:00,6007.07,5 Jun 13 6005 P STO 16.70 | 5 Jun 13 6005 C STO 19.85 | 5 Jun 13 5955 P BTO 4.40 | 5 Jun 13 6055 C BTO 2.45,2960.0,5976.04,2025-06-13,10:29:00,2985.0,Put Tested,-185.4,5.0,120875.6,10200.0,nan,34.8,25.6,5.34,4.24,-44.7,6.51,13.01,-0.17,2025-10-03T23:57:11.710293,0
entry_time,09:32,2025-06-20 09:32:00,6002.78,4 Jun 20 6000 P STO 13.50 | 4 Jun 20 6000 C STO 17.85 | 4 Jun 20 5950 P BTO 2.75 | 4 Jun 20 6050 C BTO 1.75,2675.0,5974.89,2025-06-20,10:42:00,2925.0,Put Tested,-1048.32,4.0,119827.28,9300.0,nan,27.84,20.48,6.97,4.926,18.8,3.11,13.64,-8.6,2025-10-03T23:57:11.710271,0
entry_time,09:32,2025-06-27 09:32:00,6157.47,3 Jun 27 6160 P STO 11.80 | 3 Jun 27 6160 C STO 8.50 | 3 Jun 27 6110 P BTO 1.35 | 3 Jun 27 6210 C BTO 0.25,1860.0,6185.49,2025-06-27,12:13:00,2735.0,Call Tested,-2661.24,3.0,117166.04,9420.0,nan,20.88,15.36,12.69,29.579,9.68,6.77,2.42,-45.97,2025-10-03T23:57:11.710252,0
entry_time,09:32,2025-07-11 09:32:00,6250.82,3 Jul 11 6250 P STO 12.80 | 3 Jul 11 6250 C STO 12.60 | 3 Jul 11 6200 P BTO 1.95 | 3 Jul 11 6300 C BTO 0.50,2285.0,6259.75,2025-07-11,16:00:00,975.0,Expired,3909.12,3.0,121075.16,8145.0,nan,20.88,0.0,10.37,89.5,-24.78,-4.86,67.18,-3.94,2025-10-03T23:57:11.710231,0
entry_time,09:32,2025-07-18 09:32:00,6313.94,3 Jul 18 6315 P STO 11.95 | 3 Jul 18 6315 C STO 8.95 | 3 Jul 18 6265 P BTO 1.45 | 3 Jul 18 6365 C BTO 0.25,1910.0,6287.79,2025-07-18,12:27:00,2560.0,Put Tested,-1986.24,3.0,119088.92,9270.0,nan,20.88,15.36,12.29,13.095,15.59,0.99,14.92,-32.98,2025-10-03T23:57:11.710210,0
entry_time,09:32,2025-07-25 09:32:00,6370.95,3 Jul 25 6370 P STO 9.00 | 3 Jul 25 6370 C STO 9.70 | 3 Jul 25 6320 P BTO 0.95 | 3 Jul 25 6420 C BTO 0.25,1740.0,6395.04,2025-07-25,14:22:00,2520.0,Call Tested,-2376.24,3.0,116712.68,9780.0,nan,20.88,15.36,15.58,63.5,6.66,0.94,21.84,-43.68,2025-10-03T23:57:11.710190,0
entry_time,09:32,2025-08-01 09:32:00,6272.84,5 Aug 1 6275 P STO 21.55 | 5 Aug 1 6275 C STO 19.85 | 5 Aug 1 6225 P BTO 6.05 | 5 Aug 1 6325 C BTO 3.55,3170.0,6243.91,2025-08-01,09:43:00,3485.0,Put Tested,-1635.4,5.0,115077.28,9150.0,nan,34.8,25.6,4.31,3.126,-52.11,-14.44,0.0,-9.31,2025-10-03T23:57:11.710169,0
entry_time,09:32,2025-08-08 09:32:00,6361.4,3 Aug 8 6360 P STO 11.00 | 3 Aug 8 6360 C STO 13.30 | 3 Aug 8 6310 P BTO 1.60 | 3 Aug 8 6410 C BTO 0.55,2205.0,6385.09,2025-08-08,10:07:00,3080.0,Call Tested,-2661.24,3.0,112416.04,8385.0,nan,20.88,15.36,11.3,12.547,15.22,6.18,0.23,-38.78,2025-10-03T23:57:11.710150,0
entry_time,09:32,2025-08-15 09:32:00,6470.81,3 Aug 15 6470 P STO 12.00 | 3 Aug 15 6470 C STO 11.60 | 3 Aug 15 6420 P BTO 1.80 | 3 Aug 15 6520 C BTO 0.50,2120.0,6444.78,2025-08-15,11:43:00,2540.0,Put Tested,-1296.24,3.0,111119.8,8640.0,nan,20.88,15.36,10.26,11.08,8.84,-6.57,16.75,-18.87,2025-10-03T23:57:11.710129,0
entry_time,09:32,2025-08-22 09:32:00,6390.06,6 Aug 22 6390 P STO 24.10 | 6 Aug 22 6390 C STO 25.45 | 6 Aug 22 6340 P BTO 9.00 | 6 Aug 22 6440 C BTO 5.35,3510.0,6440.85,2025-08-22,10:01:00,4185.0,Call Tested,-4122.48,6.0,106997.32,8940.0,nan,41.76,30.72,3.45,2.633,14.42,5.47,0.43,-18.66,2025-10-03T23:57:11.710108,0
entry_time,09:32,2025-09-05 09:32:00,6531.74,3 Sep 5 6530 P STO 11.80 | 3 Sep 5 6530 C STO 13.30 | 3 Sep 5 6480 P BTO 2.40 | 3 Sep 5 6580 C BTO 0.45,2215.0,6503.43,2025-09-05,10:13:00,2630.0,Put Tested,-1281.24,3.0,105716.08,8355.0,nan,20.88,15.36,8.81,6.118,27.0,2.66,8.13,-17.83,2025-10-03T23:57:11.710087,0
entry_time,09:32,2025-09-12 09:32:00,6585.45,2 Sep 12 6585 P STO 8.50 | 2 Sep 12 6585 C STO 10.10 | 2 Sep 12 6535 P BTO 1.20 | 2 Sep 12 6635 C BTO 0.20,1710.0,6584.29,2025-09-12,16:00:00,71.0,Expired,3264.08,2.0,108980.16,6580.0,nan,13.92,0.0,13.29,9.5,3.19,-5.21,95.85,0.0,2025-10-03T23:57:11.710063,0
entry_time,09:32,2025-09-19 09:32:00,6647.41,3 Sep 19 6645 P STO 13.00 | 3 Sep 19 6645 C STO 13.00 | 3 Sep 19 6595 P BTO 2.15 | 3 Sep 19 6695 C BTO 0.45,2330.0,6670.27,2025-09-19,15:55:00,2550.0,Call Tested,-696.24,3.0,108283.92,8010.0,nan,20.88,15.36,10.0,254.0,15.15,0.3,59.44,-8.58,2025-10-03T23:57:11.710035,0
entry_time,09:32,2025-09-26 09:32:00,6620.93,3 Sep 26 6620 P STO 13.95 | 3 Sep 26 6620 C STO 13.75 | 3 Sep 26 6570 P BTO 2.30 | 3 Sep 26 6670 C BTO 0.85,2445.0,6645.11,2025-09-26,10:00:00,3095.0,Call Tested,-1986.24,3.0,106297.68,7665.0,nan,20.88,15.36,8.79,9.786,10.66,5.55,0.0,-25.77,2025-10-03T23:57:11.709996,0
entry_time,09:33,2023-01-06 09:33:00,3838.19,4 Jan 6 3840 P STO 18.70 | 4 Jan 6 3840 C STO 18.60 | 4 Jan 6 3790 P BTO 4.00 | 4 Jan 6 3890 C BTO 2.35,3085.0,3811.9,2023-01-06,09:46:00,3225.0,Put Tested,-608.32,4.0,99391.68,7660.0,nan,27.84,20.48,5.87,4.321,15.27,14.82,2.59,-3.89,2025-10-03T23:57:31.567909,1
